"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ"
"0.0025","1","0.0","0.001","0.0","-0.1145916","0.1145916","0.0"
"0.005","2","0.0","0.01","0.0","-0.0572958","-0.1145916","-0.0572958"
"0.0075","3","0.0","0.011","0.0","0.0","-0.1718874","-0.0572958"
"0.01","4","-0.001","0.01","0.0","-0.0572958","0.1145916","0.0572958"
"0.0125","5","0.0","0.005","0.0","-0.0572958","0.0572958","0.0572958"
"0.015","6","0.0","0.002","0.001","0.0","0.0","0.0"
"0.0175","7","0.0","0.001","0.0","0.0572958","0.0572958","0.0572958"
"0.02","8","0.0","0.0","0.0","0.0","-0.0572958","0.0"
"0.0225","9","0.0","0.004","0.0","-0.0572958","-0.286479","-0.0572958"
"0.025","10","0.001","0.005","0.0","0.0","-0.0572958","0.0"
"0.0275","11","0.0","0.005","0.001","-0.0572958","-0.1145916","0.0"
"0.03","12","0.0","0.005","0.0","0.0","-0.0572958","0.0572958"
"0.0325","13","0.001","0.007","0.0","0.0","-0.0572958","0.0"
"0.035","14","0.0","0.007","0.0","0.0","0.1718874","-0.0572958"
"0.0375","15","0.0","0.005","0.0","-0.0572958","0.1145916","0.0"
"0.04","16","0.0","0.005","0.0","-0.0572958","0.1145916","0.0"
"0.0425","17","0.0","0.004","0.0","-0.1145916","0.2291832","-0.0572958"
"0.045","18","0.0","0.003","0.0","0.0572958","-0.1145916","0.0"
"0.0475","19","0.0","0.003","0.001","0.0","0.1145916","0.1718874"
"0.05","20","0.0","0.002","0.0","-0.0572958","0.2291832","0.0572958"
"0.0525","21","0.0","0.001","0.0","-0.1145916","0.1718874","0.0"
"0.055","22","0.0","0.005","0.0","0.0","0.1145916","0.0"
"0.0575","23","0.0","0.005","-0.001","0.0","0.0","0.0"
"0.06","24","0.0","0.007","0.0","0.1145916","0.1145916","0.0572958"
"0.0625","25","0.001","0.007","0.0","0.0","0.0572958","0.0"
