"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ"
"0.0025","1","0.0","0.01","0.0","-0.0572958","-0.1145916","0.0"
"0.005","2","0.0","0.011","0.0","0.0","0.0","0.0572958"
"0.0075","3","0.0","-0.001","-0.002","0.0572958","0.1718874","-0.1145916"
"0.01","4","0.0","-0.001","-0.002","0.0572958","0.1718874","-0.1145916"
"0.0125","5","0.0","-0.003","0.0","0.0572958","-0.1718874","-0.0572958"
"0.015","6","0.0","-0.001","0.0","0.0572958","0.0","0.0572958"
"0.0175","7","0.0","0.008","0.001","0.0572958","0.0","-0.0572958"
"0.02","8","0.0","0.009","0.0","0.1718874","-0.0572958","-0.0572958"
"0.0225","9","0.001","0.009","0.001","-0.0572958","-0.1718874","-0.0572958"
"0.025","10","0.0","0.008","0.0","0.0","-0.286479","0.0"
"0.0275","11","0.0","0.005","0.001","0.1145916","0.0","-0.1145916"
"0.03","12","0.0","0.003","0.0","0.0","0.1145916","-0.0572958"
"0.0325","13","0.001","0.001","0.0","0.0","0.1718874","-0.0572958"
"0.035","14","0.001","0.001","0.0","0.0","0.0","0.0572958"
"0.0375","15","0.001","0.001","0.0","0.0","0.0","0.0572958"
"0.04","16","0.001","0.002","0.001","0.0","0.0","0.0"
"0.0425","17","0.001","0.006","0.0","0.0572958","0.0","0.0"
"0.045","18","0.0","0.009","0.0","0.0","0.0572958","-0.0572958"
"0.0475","19","0.0","0.008","0.001","0.0","0.1145916","-0.0572958"
"0.05","20","0.001","0.006","0.001","-0.0572958","0.1718874","-0.0572958"
"0.0525","21","0.0","0.005","0.001","0.0572958","0.1718874","0.0"
"0.055","22","0.0","0.001","-0.001","-0.1145916","0.2291832","0.0572958"
"0.0575","23","0.002","0.001","0.0","-0.1718874","0.1718874","-0.1145916"
"0.06","24","0.0","-0.001","0.001","-0.0572958","0.1145916","-0.0572958"
"0.0625","25","0.0","0.002","0.0","-0.0572958","0.0572958","0.0"
"0.065","26","0.0","0.005","0.0","0.0","0.2291832","-0.0572958"
"0.0675","27","0.0","0.005","0.0","-0.0572958","0.2291832","0.0572958"
"0.07","28","0.0","0.007","0.0","0.0","0.1145916","-0.0572958"
"0.0725","29","0.0","0.005","0.0","-0.1145916","0.1718874","-0.0572958"
"0.075","30","0.0","0.003","0.0","-0.0572958","0.0","-0.0572958"
