"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ"
"0.0025","1","-0.036","0.026","-0.006","0.0","0.0572958","0.0"
"0.005","2","-0.036","0.027","-0.004","-0.1145916","-0.286479","0.0"
"0.0075","3","-0.036","0.021","-0.004","-0.0572958","-0.0572958","-0.0572958"
"0.01","4","-0.036","0.022","-0.004","0.1718874","0.0","0.0"
"0.0125","5","-0.037","0.02","-0.005","0.0","-0.0572958","-0.0572958"
"0.015","6","-0.035","0.023","-0.004","0.0572958","-0.3437748","0.0"
"0.0175","7","-0.036","0.026","-0.004","0.0","-0.1718874","0.1145916"
"0.02","8","-0.036","0.027","-0.004","-0.0572958","0.0","0.0"
"0.0225","9","-0.035","0.027","-0.005","0.0","0.0572958","0.1145916"
"0.025","10","-0.036","0.027","-0.004","-0.1145916","0.1718874","0.0"
"0.0275","11","-0.037","0.026","-0.004","-0.0572958","0.2291832","0.0"
"0.03","12","-0.034","0.023","-0.006","-0.2291832","0.0572958","-0.0572958"
"0.0325","13","-0.035","0.022","-0.005","0.0","-0.3437748","0.0"
"0.035","14","-0.037","0.022","-0.004","0.1718874","-0.2291832","0.0"
"0.0375","15","-0.035","0.022","-0.006","-0.0572958","0.0","-0.1145916"
"0.04","16","-0.036","0.023","-0.005","0.0","0.0","0.0"
"0.0425","17","-0.036","0.028","-0.004","0.0572958","-0.286479","0.0"
"0.045","18","-0.035","0.026","-0.004","0.0","0.0","0.0"
"0.0475","19","-0.035","0.025","-0.005","-0.1145916","0.0","0.0"
"0.05","20","-0.034","0.024","-0.005","0.0","0.0","-0.0572958"
"0.0525","21","-0.036","0.023","-0.004","0.0","0.0","0.0"
"0.055","22","-0.037","0.023","-0.005","0.1718874","0.0","-0.0572958"
"0.0575","23","-0.036","0.024","-0.004","-0.2291832","0.1145916","-0.0572958"
"0.06","24","-0.035","0.024","-0.003","-0.0572958","-0.1145916","-0.0572958"
"0.0625","25","-0.034","0.025","-0.005","0.0","-0.1718874","-0.0572958"
"0.065","26","-0.036","0.025","-0.003","0.1718874","0.0","0.0"
"0.0675","27","-0.036","0.025","-0.003","0.1718874","0.0","0.0"
"0.07","28","-0.037","0.024","-0.004","0.0","-0.1145916","0.0"
"0.0725","29","-0.036","0.023","-0.006","0.0","0.0","0.0"
"0.075","30","-0.036","0.023","-0.005","0.0","0.1145916","0.0"
"0.0775","31","-0.036","0.024","-0.004","0.0","0.1145916","-0.0572958"
"0.08","32","-0.035","0.026","-0.004","0.1145916","0.1145916","0.0"
"0.0825","33","-0.037","0.023","-0.005","0.0","0.1718874","0.0"
"0.085","34","-0.036","0.025","-0.007","0.0","0.0","-0.0572958"
