"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ"
"0.0025","1","0.0","-0.001","0.0","0.1145916","0.0","0.0"
"0.005","2","-0.001","-0.001","0.0","0.0","0.0572958","0.0"
"0.0075","3","-0.002","0.006","0.0","0.0","-0.1718874","0.0"
"0.01","4","0.0","0.008","0.0","-0.0572958","0.0","0.0"
"0.0125","5","0.0","0.009","0.0","0.0","0.0","0.0"
"0.015","6","-0.001","0.01","0.0","0.0","0.0","0.0"
"0.0175","7","-0.001","0.006","-0.001","0.0","0.0","0.0"
"0.02","8","-0.001","0.001","-0.001","0.0","0.0572958","-0.0572958"
"0.0225","9","0.0","0.0","0.0","0.0","-0.0572958","0.0"
"0.025","10","-0.001","-0.003","0.0","0.0","0.0","0.0572958"
"0.0275","11","0.0","0.002","0.0","0.0","0.0572958","0.0"
"0.03","12","0.0","0.004","-0.001","0.0","0.0572958","0.0572958"
"0.0325","13","0.0","0.005","0.0","0.0","0.0","0.0572958"
"0.035","14","-0.001","0.008","0.0","0.0","-0.0572958","0.0"
"0.0375","15","-0.001","0.006","-0.001","0.0","-0.0572958","0.0"
"0.04","16","0.0","0.003","0.0","-0.0572958","-0.1718874","-0.0572958"
"0.0425","17","0.0","0.002","0.0","0.1145916","0.0","0.0"
"0.045","18","0.0","0.0","0.0","0.0","0.0","0.0"
"0.0475","19","-0.001","0.001","0.0","0.0","-0.0572958","0.0"
"0.05","20","0.0","0.001","0.0","0.1145916","0.0","0.0"
"0.0525","21","0.0","0.001","0.0","-0.0572958","-0.2291832","0.0"
"0.055","22","0.0","0.001","0.0","0.0","-0.1718874","0.0"
"0.0575","23","-0.002","0.006","0.0","0.0","-0.2291832","0.0"
"0.06","24","-0.002","0.006","0.0","0.0","-0.2291832","0.0"
"0.0625","25","0.0","0.008","0.0","-0.0572958","0.0","0.0572958"
"0.065","26","-0.002","0.004","-0.001","0.0","-0.0572958","0.0"
"0.0675","27","-0.001","0.001","-0.002","0.0","-0.1718874","0.0572958"
"0.07","28","0.0","0.0","0.0","0.1145916","0.0","0.0"
"0.0725","29","0.0","-0.001","0.001","0.1718874","0.0","0.0"
"0.075","30","0.001","0.0","0.0","0.1145916","0.0","0.0"
"0.0775","31","0.0","0.001","0.0","0.1145916","-0.2291832","0.0"
"0.08","32","0.0","0.002","-0.002","0.0","0.0","0.0"
"0.0825","33","-0.001","0.007","0.0","0.0","0.0572958","0.0572958"
"0.085","34","0.0","0.007","-0.001","0.1145916","0.0","0.0"
"0.08750000000000001","35","-0.001","0.004","0.0","0.1718874","0.0","0.0572958"
"0.09","36","0.0","0.001","0.0","0.1718874","-0.1718874","0.0"
"0.0925","37","0.0","0.001","0.0","0.0","-0.0572958","0.0"
"0.095","38","0.0","0.001","-0.002","0.0","0.0","0.0"
"0.0975","39","0.0","0.001","0.0","0.1145916","-0.0572958","0.0"
"0.1","40","0.0","0.004","0.0","0.0","0.0","0.0"
"0.10250000000000001","41","0.0","0.003","-0.001","0.0","-0.1718874","0.0"
"0.105","42","0.0","0.005","0.0","0.0","-0.0572958","0.0572958"
"0.1075","43","0.0","0.006","-0.001","0.0","0.0","0.0572958"
"0.11","44","-0.001","0.002","0.0","0.0","0.0","0.0572958"
"0.1125","45","0.0","0.002","-0.001","-0.0572958","0.0","0.0"
"0.115","46","-0.001","0.001","0.0","0.0","-0.2291832","0.0"
"0.11750000000000001","47","-0.001","0.001","0.0","0.0","-0.0572958","0.0"
"0.12","48","-0.001","0.001","0.0","-0.0572958","-0.2291832","0.0"
"0.1225","49","-0.001","0.002","-0.002","0.0","-0.286479","-0.1718874"
"0.125","50","-0.001","0.003","0.0","0.1145916","-0.0572958","0.0"
"0.1275","51","0.0","0.003","-0.002","0.1145916","-0.1718874","0.0"
"0.13","52","0.0","0.004","0.0","0.0","-0.0572958","0.0"
"0.1325","53","0.0","0.003","0.0","-0.0572958","0.0","0.0"
"0.135","54","0.0","0.005","0.0","0.0","0.0","0.0572958"
"0.1375","55","-0.001","0.002","0.0","0.0","-0.0572958","0.0"
"0.14","56","0.0","0.002","-0.001","0.0","-0.2291832","-0.0572958"
"0.14250000000000002","57","0.0","0.004","-0.001","0.0","-0.1718874","0.0"
"0.145","58","0.0","0.003","0.002","-0.0572958","-0.0572958","-0.0572958"
"0.1475","59","-0.001","0.002","0.0","0.0","-0.1718874","0.0"
"0.15","60","-0.002","0.003","0.0","0.0","0.0","0.0572958"
"0.1525","61","-0.002","0.003","0.0","0.0","0.0","0.0572958"
"0.155","62","0.0","0.002","0.0","0.0","-0.0572958","0.0"
