"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ"
"0.0025","1","-0.012","0.022","0.004","0.0","0.0572958","-0.0572958"
"0.005","2","-0.013","0.023","0.002","0.0","0.3437748","-0.1145916"
"0.0075","3","-0.013","0.028","0.003","0.0","0.1718874","0.0"
"0.01","4","-0.013","0.028","0.003","0.0","0.1718874","0.0"
"0.0125","5","-0.012","0.025","0.002","0.0","-0.0572958","0.0"
"0.015","6","-0.013","0.024","0.001","0.0","0.1145916","0.0"
"0.0175","7","-0.013","0.02","0.002","-0.0572958","-0.0572958","0.0"
"0.02","8","-0.013","0.015","0.003","0.0","-0.0572958","0.0"
"0.0225","9","-0.014","0.016","0.004","0.0","-0.1145916","0.0"
"0.025","10","-0.014","0.019","0.004","-0.0572958","0.0","0.0"
"0.0275","11","-0.013","0.026","0.003","0.1145916","0.0572958","-0.1145916"
"0.03","12","-0.01","0.033","0.003","-0.0572958","0.286479","0.0"
"0.0325","13","-0.012","0.034","0.003","-0.2291832","0.0572958","0.0"
"0.035","14","-0.012","0.031","0.002","0.0","-0.1145916","0.0"
"0.0375","15","-0.011","0.021","0.004","-0.0572958","0.286479","0.0"
"0.04","16","-0.013","0.016","0.002","0.1145916","0.1718874","0.0"
"0.0425","17","-0.015","0.014","0.002","0.0","0.1145916","0.0"
"0.045","18","-0.014","0.015","0.002","0.0","-0.1145916","0.0"
"0.0475","19","-0.014","0.02","0.003","0.0","0.0572958","0.0"
"0.05","20","-0.014","0.027","0.002","0.0","0.1145916","0.0"
"0.0525","21","-0.015","0.029","0.002","-0.1145916","0.0572958","0.0"
"0.055","22","-0.014","0.032","0.001","0.1718874","-0.1145916","0.0"
"0.0575","23","-0.013","0.031","0.001","0.0","0.1718874","0.0"
"0.06","24","-0.013","0.024","0.003","0.0","0.286479","0.0"
"0.0625","25","-0.011","0.022","0.003","0.1145916","0.0572958","0.0"
"0.065","26","-0.014","0.018","0.002","0.2291832","-0.1145916","0.0"
"0.0675","27","-0.013","0.019","0.003","-0.0572958","0.3437748","0.1145916"
"0.07","28","-0.014","0.021","0.003","-0.0572958","0.1145916","0.0"
"0.0725","29","-0.013","0.024","0.003","-0.1145916","-0.0572958","0.0"
"0.075","30","-0.013","0.026","0.001","0.1145916","-0.1145916","0.0"
"0.0775","31","-0.012","0.028","0.004","0.1145916","-0.1718874","0.0"
"0.08","32","-0.013","0.027","0.002","0.0","0.286479","0.0"
"0.0825","33","-0.013","0.028","0.002","-0.0572958","0.1718874","0.0"
"0.085","34","-0.011","0.026","0.003","0.0","0.0","0.0"
"0.08750000000000001","35","-0.011","0.024","0.004","-0.0572958","0.1145916","0.0"
"0.09","36","-0.013","0.022","0.002","-0.0572958","0.1145916","0.0"
"0.0925","37","-0.014","0.019","0.002","0.3437748","-0.1145916","0.0"
"0.095","38","-0.014","0.019","0.002","0.3437748","-0.1145916","0.0"
"0.0975","39","-0.012","0.024","0.002","-0.0572958","0.0572958","0.0"
"0.1","40","-0.012","0.026","0.003","0.1145916","-0.0572958","-0.1145916"
"0.10250000000000001","41","-0.011","0.027","0.004","-0.0572958","0.1145916","0.0"
"0.105","42","-0.012","0.028","0.003","-0.0572958","0.0572958","0.0"
"0.1075","43","-0.014","0.025","0.002","0.1145916","0.0","0.0"
"0.11","44","-0.013","0.024","0.003","0.0","0.0572958","0.1145916"
"0.1125","45","-0.012","0.023","0.001","-0.0572958","0.286479","0.0"
"0.115","46","-0.012","0.021","0.002","-0.2291832","0.1718874","0.0"
"0.11750000000000001","47","-0.013","0.021","0.002","0.1718874","-0.2291832","0.0"
"0.12","48","-0.011","0.024","0.003","0.1145916","-0.0572958","0.0"
"0.1225","49","-0.012","0.026","0.004","0.0","0.1718874","0.0"
"0.125","50","-0.012","0.024","0.003","0.0","0.1718874","0.0"
"0.1325","51","-0.012","0.024","0.003","-0.0572958","0.1145916","-0.0572958"
"0.135","52","-0.012","0.024","0.003","-0.0572958","0.0","0.0"
"0.1375","53","-0.015","0.024","0.003","0.0","0.1718874","0.0"
"0.14","54","-0.012","0.023","0.004","-0.0572958","-0.0572958","0.0"
"0.14250000000000002","55","-0.014","0.023","0.004","0.0","-0.1145916","0.1145916"
"0.145","56","-0.013","0.023","0.004","-0.0572958","0.0","0.0"
"0.1475","57","-0.013","0.023","0.002","0.0","0.1145916","0.0"
"0.15","58","-0.014","0.026","0.003","-0.0572958","0.1718874","-0.0572958"
"0.1525","59","-0.012","0.027","0.003","-0.0572958","0.1718874","0.1145916"
"0.155","60","-0.012","0.024","0.005","-0.2291832","0.286479","0.0"
"0.1575","61","-0.014","0.026","0.004","0.0","0.0","0.0"
"0.16","62","-0.013","0.025","0.001","0.0572958","0.0","0.0"
"0.1625","63","-0.013","0.023","0.001","0.0","0.1145916","0.0"
"0.165","64","-0.011","0.022","0.002","0.0","0.0572958","0.0"
"0.1675","65","-0.011","0.023","0.002","0.0","0.0572958","0.0"
"0.17","66","-0.01","0.023","0.002","0.0","0.0","0.0"
"0.17250000000000001","67","-0.01","0.024","0.002","0.0","0.2291832","-0.0572958"
