"TimeStamp","FrameCounter","AccX","AccY","AccZ","QuatW","QuatX","QuatY","QuatZ"
"0.005","1","-0.055","-0.538","-0.817","2.9220857999999996","-0.1145916","3.8388186","0.2183","0.39540000000000003","0.15109999999999998","0.8792","8.2505952","-49.57805574","-155.91906054","-0.728","0.444","0.19"
"0.01","2","-0.057","-0.539","-0.814","3.5523396","-0.0572958","4.010706000000001","0.2185","0.3952","0.1512","0.8792","8.262054359999999","-49.566596579999995","-155.9018718","-0.725","0.445","0.187"
"0.015","3","-0.062","-0.545","-0.812","4.3544808","-0.1718874","4.297185","0.21869999999999998","0.3951","0.1514","0.8792","8.27351352","-49.555137419999994","-155.87895348","-0.72","0.451","0.185"
"0.02","4","-0.066","-0.551","-0.809","4.8128472","-0.0572958","4.297185","0.2189","0.3949","0.1515","0.8792","8.29070226","-49.54367826","-155.85603516","-0.716","0.457","0.182"
"0.025","5","-0.067","-0.556","-0.806","4.6409598","-0.0572958","4.297185","0.2191","0.3948","0.1517","0.8792","8.302161420000001","-49.5322191","-155.83884642","-0.715","0.461","0.179"
"0.03","6","-0.064","-0.562","-0.809","3.8961144","-0.4010706","4.3544808","0.2193","0.3947","0.1518","0.8792","8.31362058","-49.520759940000005","-155.82165768","-0.718","0.468","0.182"
"0.035","7","-0.06","-0.564","-0.811","2.9793816","-0.1718874","4.297185","0.21949999999999997","0.39449999999999996","0.15189999999999998","0.8792","8.319350159999999","-49.509300780000004","-155.79873935999998","-0.721","0.469","0.184"
"0.04","8","-0.056","-0.565","-0.814","1.7761698","-0.1718874","4.3544808","0.21960000000000002","0.3943","0.152","0.8792","8.33080932","-49.49211204","-155.7872802","-0.725","0.47","0.187"
"0.045","9","-0.055","-0.563","-0.814","0.286479","-0.1718874","4.297185","0.2197","0.3941","0.152","0.8793","8.33080932","-49.46919372000001","-155.77582103999998","-0.725","0.468","0.186"
"0.05","10","-0.058","-0.562","-0.812","-0.572958","-0.3437748","4.1252976","0.2198","0.394","0.152","0.8793","8.3365389","-49.446275400000005","-155.77009146","-0.722","0.467","0.184"
"0.055","11","-0.058","-0.561","-0.809","-0.9740286","-0.1718874","3.8388186","0.2198","0.39380000000000004","0.152","0.8794000000000001","8.3365389","-49.423357079999995","-155.76436188","-0.723","0.466","0.181"
"0.06","12","-0.057","-0.558","-0.807","-1.2032118","-0.2291832","3.6669312","0.21989999999999998","0.3936","0.152","0.8795","8.33080932","-49.40043876","-155.7586323","-0.723","0.463","0.179"
"0.065","13","-0.057","-0.556","-0.806","-1.0313244","-0.1145916","3.3804521999999997","0.21989999999999998","0.3934","0.152","0.8795999999999999","8.3365389","-49.37752044","-155.7586323","-0.723","0.46","0.177"
"0.07","14","-0.056","-0.552","-0.805","-0.572958","-0.5156622","3.151269","0.21989999999999998","0.3932","0.152","0.8795999999999999","8.34799806","-49.348872539999995","-155.7586323","-0.723","0.456","0.175"
"0.075","15","-0.06","-0.547","-0.807","0.1145916","-0.286479","2.9220857999999996","0.21989999999999998","0.39289999999999997","0.15209999999999999","0.8798","8.37091638","-49.31449506","-155.77009146","-0.719","0.451","0.178"
"0.08","16","-0.065","-0.546","-0.807","2.1772404","-0.572958","2.6929026","0.22000000000000003","0.3927","0.1523","0.8798","8.38810512","-49.29730632","-155.77009146","-0.714","0.45","0.177"
