"TimeStamp","FrameCounter","AccX","AccY","AccZ","QuatW","QuatX","QuatY","QuatZ"
"0.005","1","-0.159","-0.956","0.251","17.475219","4.297185","14.4385416","0.4744","-0.8295999999999999","0.2942","-0.004399999999999999","125.01370602","-16.650159480000003","-30.3381261","-0.138","0.183","0.323"
"0.01","2","-0.137","-0.954","0.26","0.0","0.1718874","0.4010706","0.4746","-0.8295","0.2941","-0.0043","124.97932853999998","-16.638700319999998","-30.332396519999996","-0.16","0.18","0.313"
"0.015","3","-0.141","-0.953","0.264","-0.1145916","0.3437748","0.5156622","0.4748","-0.8294","0.294","-0.004200000000000001","124.9621398","-16.638700319999998","-30.326666940000003","-0.155","0.18","0.309"
"0.02","4","-0.144","-0.955","0.268","-0.1718874","-0.0572958","0.5156622","0.4749","-0.8294","0.294","-0.0041","124.93349189999999","-16.62724116","-30.32093736","-0.153","0.181","0.305"
"0.025","5","-0.146","-0.953","0.269","-0.1145916","-0.2291832","0.4583664","0.4751","-0.8292999999999999","0.2939","-0.004","124.91057357999998","-16.621511579999996","-30.32093736","-0.15","0.179","0.303"
"0.03","6","-0.148","-0.952","0.27","-0.1718874","-0.1145916","0.3437748","0.4753","-0.8291999999999999","0.2939","-0.0039","124.88765526","-16.615782","-30.31520778","-0.148","0.178","0.302"
"0.035","7","-0.148","-0.95","0.27","-0.286479","0.1145916","0.5156622","0.47539999999999993","-0.8291000000000001","0.2938","-0.0038","124.86473693999999","-16.61005242","-30.3094782","-0.147","0.176","0.302"
"0.04","8","-0.147","-0.951","0.268","-0.286479","0.1145916","0.5156622","0.4756","-0.8291000000000001","0.2938","-0.0036999999999999997","124.84181862","-16.604322840000002","-30.30374862","-0.149","0.176","0.303"
"0.045","9","-0.144","-0.951","0.265","-0.4010706","0.4583664","0.4583664","0.47569999999999996","-0.829","0.29369999999999996","-0.0036999999999999997","124.8189003","-16.598593259999998","-30.298019040000003","-0.151","0.176","0.306"
"0.05","10","-0.14","-0.952","0.263","-0.3437748","0.8021412","0.4010706","0.4758","-0.829","0.29369999999999996","-0.0036999999999999997","124.80744114000001","-16.598593259999998","-30.29228946","-0.155","0.177","0.308"
"0.055","11","-0.138","-0.953","0.258","-0.1718874","0.4583664","0.4583664","0.476","-0.8289","0.29359999999999997","-0.0036","124.78452282","-16.59286368","-30.28655988","-0.157","0.177","0.313"
"0.06","12","-0.137","-0.951","0.253","-0.1145916","0.4010706","0.4583664","0.4761","-0.8288","0.29359999999999997","-0.0035000000000000005","124.7616045","-16.59286368","-30.2808303","-0.159","0.175","0.317"
"0.065","13","-0.136","-0.95","0.251","-0.0572958","0.2291832","0.4583664","0.4763","-0.8287000000000001","0.2935","-0.0034000000000000002","124.7329566","-16.58140452","-30.27510072","-0.16","0.174","0.319"
"0.07","14","-0.136","-0.947","0.251","-0.1145916","0.1718874","0.4583664","0.4765","-0.8287000000000001","0.2934","-0.0033","124.7043087","-16.57567494","-30.269371140000004","-0.159","0.171","0.319"
"0.075","15","-0.137","-0.946","0.252","0.0572958","0.0","0.4010706","0.4767","-0.8286","0.2933","-0.0032","124.67566080000002","-16.56421578","-30.263641560000003","-0.158","0.169","0.317"
