"TimeStamp","FrameCounter","AccX","AccY","AccZ","QuatW","QuatX","QuatY","QuatZ"
"0.005","1","0.007","-0.932","0.301","-0.0572958","-0.4583664","0.5156622","0.3251","-0.6382","0.5391","0.4429","113.92123913999998","12.4045407","-88.45898561999999","0.192","0.063","0.114"
"0.01","2","0.007","-0.931","0.302","-0.1145916","-0.3437748","0.6302538","0.3252","-0.6382","0.5391","0.4429","113.91550956","12.393081539999999","-88.45898561999999","0.192","0.061","0.113"
"0.015","3","0.006","-0.932","0.304","-0.0572958","-0.4010706","0.4583664","0.32530000000000003","-0.6381","0.5391","0.4429","113.90977998000001","12.38162238","-88.45325604000001","0.192","0.062","0.111"
"0.02","4","0.009","-0.934","0.305","-0.1145916","-0.2291832","0.572958","0.3254","-0.6381","0.5391","0.4429","113.90405039999999","12.370163219999998","-88.45325604000001","0.189","0.064","0.11"
"0.025","5","0.009","-0.933","0.304","-0.0572958","-0.2291832","0.6875496","0.3255","-0.638","0.5391","0.44279999999999997","113.89259124","12.358704059999999","-88.45325604000001","0.19","0.063","0.111"
"0.03","6","0.008","-0.935","0.307","-0.2291832","0.0","0.7448454","0.3256","-0.638","0.5391","0.44279999999999997","113.88686166","12.347244899999998","-88.45325604000001","0.19","0.065","0.108"
"0.035","7","0.007","-0.935","0.308","-0.1718874","0.286479","0.8021412","0.3258","-0.638","0.5391","0.44279999999999997","113.88113208","12.33578574","-88.44752645999999","0.191","0.065","0.107"
"0.04","8","0.007","-0.936","0.309","-0.1145916","0.4583664","0.7448454","0.32589999999999997","-0.6378999999999999","0.5391","0.4427","113.87540249999999","12.32432658","-88.44752645999999","0.191","0.066","0.106"
"0.045","9","0.011","-0.936","0.309","-0.0572958","0.6302538","0.7448454","0.32599999999999996","-0.6378999999999999","0.5391","0.4427","113.86967292","12.31286742","-88.44179688","0.186","0.066","0.105"
"0.05","10","0.012","-0.937","0.308","-0.0572958","0.572958","0.7448454","0.3261","-0.6378999999999999","0.5391","0.4426","113.86394334000002","12.301408259999999","-88.4360673","0.185","0.067","0.107"
"0.055","11","0.012","-0.939","0.306","-0.1145916","0.3437748","0.6302538","0.3262","-0.6378","0.5392","0.4426","113.85821375999998","12.2899491","-88.4360673","0.185","0.069","0.109"
"0.06","12","0.012","-0.939","0.305","-0.0572958","0.0","0.6302538","0.3263","-0.6378","0.5392","0.4426","113.85248417999999","12.278489939999998","-88.43033772","0.185","0.068","0.11"
"0.065","13","0.011","-0.94","0.303","0.0","-0.4583664","0.572958","0.32639999999999997","-0.6376999999999999","0.5392","0.4426","113.84675460000001","12.26703078","-88.4360673","0.186","0.069","0.112"
"0.07","14","0.009","-0.938","0.301","0.0","-0.859437","0.6302538","0.32639999999999997","-0.6376999999999999","0.5392","0.4426","113.84102502","12.261301200000002","-88.4360673","0.188","0.067","0.113"
"0.075","15","0.009","-0.937","0.301","0.0572958","-1.0886202","0.5156622","0.3265","-0.6376000000000001","0.5392","0.4426","113.83529543999998","12.25557162","-88.44179688","0.188","0.066","0.114"
"0.08","16","0.008","-0.939","0.301","0.0572958","-1.0886202","0.4583664","0.3265","-0.6376000000000001","0.5393","0.4426","113.82956586","12.24984204","-88.44752645999999","0.188","0.068","0.114"
"0.085","17","0.006","-0.935","0.303","0.0","-1.2605076","0.572958","0.3266","-0.6375","0.5393","0.4426","113.82383628","12.24411246","-88.44752645999999","0.19","0.064","0.111"
"0.09","18","0.003","-0.936","0.309","0.0","-1.2605076","0.4583664","0.3266","-0.6375","0.5393","0.4426","113.8181067","12.23838288","-88.45325604000001","0.193","0.065","0.106"
"0.095","19","0.004","-0.936","0.31","-0.0572958","-0.6875496","0.572958","0.3267","-0.6374","0.5393","0.4426","113.81237712","12.232653299999999","-88.45325604000001","0.192","0.065","0.104"
"0.1","20","0.004","-0.938","0.311","-0.0572958","-0.1145916","0.4583664","0.3268","-0.6374","0.5393","0.4425","113.80664754","12.215464560000001","-88.45325604000001","0.192","0.067","0.103"
"0.105","21","0.005","-0.94","0.312","-0.0572958","0.286479","0.572958","0.3269","-0.6374","0.5393","0.4425","113.80091795999999","12.2040054","-88.44752645999999","0.191","0.068","0.102"
"0.11","22","0.009","-0.94","0.311","-0.0572958","0.5156622","0.572958","0.3271","-0.6373","0.5393","0.4425","113.79518838000001","12.19254624","-88.44179688","0.186","0.069","0.103"
"0.115","23","0.012","-0.94","0.31","-0.0572958","0.4583664","0.6875496","0.3272","-0.6373","0.5393","0.4424","113.78945879999999","12.18108708","-88.44179688","0.183","0.069","0.103"
"0.12","24","0.011","-0.939","0.309","0.0572958","0.3437748","0.7448454","0.32730000000000004","-0.6373","0.5394","0.4424","113.78372922000001","12.16962792","-88.4360673","0.184","0.068","0.105"
"0.125","25","0.012","-0.937","0.304","0.2291832","0.286479","0.7448454","0.32730000000000004","-0.6372","0.5394","0.4423","113.78372922000001","12.158168759999999","-88.4360673","0.183","0.066","0.11"
"0.13","26","0.012","-0.934","0.303","0.1145916","-0.4583664","0.8021412","0.3274","-0.6372","0.5394","0.4423","113.77799964","12.146709600000001","-88.4360673","0.183","0.063","0.111"
"0.135","27","0.011","-0.931","0.3","0.2291832","-0.7448454","0.6302538","0.3275","-0.6372","0.5394","0.4423","113.77227006000001","12.14098002","-88.44179688","0.183","0.059","0.114"
"0.14","28","0.008","-0.93","0.299","0.2291832","-0.9740286","0.6302538","0.3275","-0.6371","0.5395","0.4423","113.77227006000001","12.135250439999998","-88.44179688","0.186","0.058","0.114"
