"TimeStamp","FrameCounter","AccX","AccY","AccZ","QuatW","QuatX","QuatY","QuatZ"
"0.005","1","0.897","-0.02","0.427","6.0733548","-1.5469865999999999","-2.7501984","-0.3056","-0.6023","0.41150000000000003","0.6118","115.41092994","81.37722474","-125.71844435999999","0.075","-0.102","-0.335"
"0.01","2","0.897","-0.025","0.426","6.1306506","-1.7761698","-2.5210152","-0.3059","-0.6022000000000001","0.41150000000000003","0.6117","115.45676658","81.39441348","-125.7069852","0.075","-0.097","-0.335"
"0.015","3","0.896","-0.027","0.426","5.844171599999999","-1.6042824","-2.0626488","-0.3061","-0.6022000000000001","0.41159999999999997","0.6115999999999999","115.49687364000002","81.40587264","-125.69552604","0.075","-0.095","-0.334"
"0.02","4","0.895","-0.028","0.426","5.6149884000000005","-1.6042824","-1.6042824","-0.3063","-0.6021","0.4117","0.6115","115.5369807","81.4173318","-125.68979646","0.076","-0.094","-0.334"
"0.025","5","0.893","-0.027","0.424","5.3858052","-1.432395","-1.2032118","-0.3065","-0.6021","0.41180000000000005","0.6113999999999999","115.57135817999999","81.42306138000001","-125.6783373","0.078","-0.094","-0.333"
"0.03","6","0.895","-0.026","0.424","5.0420304","-1.5469865999999999","-0.859437","-0.30670000000000003","-0.602","0.4119","0.6113000000000001","115.60573566000001","81.42879096","-125.67260772","0.077","-0.095","-0.332"
"0.035","7","0.896","-0.026","0.424","5.0420304","-1.3750992","-0.4583664","-0.3069","-0.6019","0.4121","0.6112","115.64011314","81.43452054","-125.66687814","0.076","-0.094","-0.333"
"0.04","8","0.9","-0.026","0.423","4.583664","-1.2032118","0.0","-0.307","-0.6019","0.4122","0.6111","115.67449062","81.43452054","-125.65541898000001","0.072","-0.095","-0.332"
"0.045","9","0.905","-0.029","0.424","4.3544808","-1.2032118","0.4010706","-0.30710000000000004","-0.6018","0.4123","0.611","115.70313852","81.43452054","-125.64968939999999","0.067","-0.092","-0.333"
"0.05","10","0.904","-0.033","0.426","3.724227","-1.2605076","0.9167328","-0.30720000000000003","-0.6018","0.4124","0.6109","115.72032726","81.43452054","-125.65541898000001","0.068","-0.088","-0.334"
"0.055","11","0.903","-0.032","0.425","3.6669312","-1.4896908","1.0886202","-0.3073","-0.6017","0.4126","0.6108","115.72032726","81.42879096","-125.66687814","0.069","-0.088","-0.333"
"0.06","12","0.901","-0.032","0.428","3.2085648","-1.3750992","1.432395","-0.3074","-0.6016","0.41269999999999996","0.6108","115.72605684","81.42306138000001","-125.68406688","0.071","-0.089","-0.336"
"0.065","13","0.898","-0.03","0.433","2.9220857999999996","-1.3178034","1.718874","-0.3074","-0.6016","0.4128","0.6108","115.72605684","81.4173318","-125.70125562000001","0.074","-0.091","-0.341"
"0.07","14","0.889","-0.029","0.433","2.6356068","-0.9740286","1.8907614000000001","-0.3075","-0.6014999999999999","0.41289999999999993","0.6107","115.73178642","81.41160221999999","-125.7069852","0.083","-0.092","-0.342"
"0.075","15","0.883","-0.029","0.432","2.2345362","-0.286479","2.1772404","-0.3074","-0.6014999999999999","0.4131","0.6106","115.76043432000002","81.40014306","-125.68979646","0.089","-0.092","-0.34"
