"TimeStamp","FrameCounter","AccX","AccY","AccZ","QuatW","QuatX","QuatY","QuatZ"
"0.005","1","0.141","-0.232","-0.63","-10.4851314","-5.0420304","63.6556338","0.1814","-0.8804000000000001","-0.1637","-0.4063","143.14782672","-41.00087448","35.27129448","-0.805","-0.217","1.238"
"0.01","2","0.433","-0.031","-0.895","-1.3750992","2.5210152","2.1772404","0.1816","-0.8802","-0.1636","-0.40650000000000003","143.10771966","-41.0237928","35.28275364","-1.096","-0.42","1.503"
"0.015","3","0.43","-0.035","-0.892","-1.8907614000000001","1.8907614000000001","1.6615782000000001","0.18180000000000002","-0.8801","-0.1634","-0.40679999999999994","143.06188302","-41.040981540000004","35.28848322","-1.093","-0.415","1.499"
"0.02","4","0.428","-0.04","-0.892","-2.1772404","1.4896908","1.0886202","0.18209999999999998","-0.8800000000000001","-0.1633","-0.40700000000000003","143.0103168","-41.05817028","35.30567196","-1.091","-0.411","1.499"
"0.025","5","0.425","-0.04","-0.893","-2.2345362","1.3178034","0.4010706","0.1825","-0.8798","-0.16319999999999998","-0.4072","142.94729142","-41.07535901999999","35.3228607","-1.088","-0.412","1.499"
"0.03","6","0.424","-0.038","-0.893","-2.4064236","1.2032118","-0.286479","0.1829","-0.8797","-0.1631","-0.4074","142.87853646000002","-41.08681818","35.3515086","-1.088","-0.414","1.499"
"0.035","7","0.426","-0.035","-0.891","-2.4064236","0.9167328","-1.0886202","0.1833","-0.8795","-0.16299999999999998","-0.40759999999999996","142.81551108","-41.098277339999996","35.374426920000005","-1.09","-0.418","1.496"
"0.04","8","0.427","-0.033","-0.892","-2.4064236","0.859437","-1.8334656","0.1836","-0.8794000000000001","-0.16299999999999998","-0.40780000000000005","142.75821528","-41.10400692","35.40307482","-1.091","-0.42","1.496"
"0.045","9","0.426","-0.029","-0.89","-2.291832","1.3750992","-2.6929026","0.1839","-0.8792","-0.16299999999999998","-0.4079","142.70091947999998","-41.10400692","35.431722719999996","-1.09","-0.425","1.494"
"0.05","10","0.424","-0.029","-0.889","-2.1772404","1.9480572","-3.3231564000000002","0.1842","-0.8791","-0.1631","-0.4081","142.64935326","-41.1097365","35.4661002","-1.088","-0.425","1.492"
"0.055","11","0.422","-0.026","-0.887","-2.1772404","2.5210152","-3.6669312","0.1845","-0.8789","-0.16319999999999998","-0.4083","142.59205746","-41.1097365","35.506207260000004","-1.086","-0.429","1.49"
"0.06","12","0.424","-0.024","-0.888","-2.1772404","3.4950438","-4.010706000000001","0.1847","-0.8788","-0.1633","-0.4084","142.54049124","-41.11546608","35.54631432","-1.088","-0.432","1.49"
"0.065","13","0.432","-0.022","-0.89","-2.578311","4.2398891999999995","-4.4117766","0.185","-0.8785999999999999","-0.1634","-0.4086","142.48319543999997","-41.12119566","35.59215096","-1.096","-0.434","1.492"
"0.07","14","0.437","-0.021","-0.892","-2.8074942000000003","4.4690724","-4.6982556","0.1852","-0.8784000000000001","-0.1635","-0.40890000000000004","142.42017005999998","-41.13265482","35.643717179999996","-1.101","-0.436","1.494"
"0.075","15","0.441","-0.022","-0.898","-3.151269","4.7555514","-4.6982556","0.1855","-0.8782","-0.1637","-0.4091","142.36287426","-41.1383844","35.68955382","-1.105","-0.435","1.499"
"0.08","16","0.443","-0.024","-0.9","-3.437748","5.0993262","-4.7555514","0.18580000000000002","-0.8779999999999999","-0.1638","-0.4093","142.29984887999998","-41.14411398","35.741120040000006","-1.107","-0.434","1.5"
"0.085","17","0.444","-0.023","-0.903","-3.3804521999999997","5.443101","-4.6982556","0.186","-0.8778","-0.16399999999999998","-0.4096","142.23682349999999","-41.15557314","35.792686259999996","-1.109","-0.435","1.503"
"0.09","18","0.447","-0.026","-0.905","-3.4950438","5.6722842","-4.583664","0.1863","-0.8776999999999999","-0.1641","-0.4098","142.17379812","-41.1670323","35.84425248","-1.112","-0.433","1.504"
"0.095","19","0.452","-0.027","-0.904","-3.3231564000000002","6.2452422","-4.6982556","0.1865","-0.8774","-0.16419999999999998","-0.4101","142.11077274","-41.178491460000004","35.90154828","-1.117","-0.432","1.502"
"0.1","20","0.456","-0.025","-0.901","-3.0366774","6.5317212","-4.583664","0.18680000000000002","-0.8772","-0.1644","-0.4104","142.04774736000002","-41.195680200000005","35.95884408","-1.121","-0.435","1.499"
"0.105","21","0.462","-0.021","-0.896","-2.7501984","6.1879463999999995","-4.583664","0.187","-0.877","-0.1645","-0.41059999999999997","141.98472198","-41.20713936","36.010410300000004","-1.127","-0.44","1.493"
"0.11","22","0.469","-0.02","-0.892","-2.5210152","5.6149884000000005","-4.5263682","0.1872","-0.8768","-0.1647","-0.4109","141.92742618","-41.21859852","36.067706099999995","-1.134","-0.441","1.489"
"0.115","23","0.473","-0.017","-0.888","-2.4064236","5.2139178","-4.4117766","0.1875","-0.8766999999999999","-0.1648","-0.41109999999999997","141.87013038","-41.2243281","36.11354274","-1.138","-0.444","1.484"
"0.12","24","0.474","-0.017","-0.886","-2.2345362","4.1825934","-4.1252976","0.1877","-0.8765000000000001","-0.16499999999999998","-0.41130000000000005","141.81283458000001","-41.23578726","36.159379380000004","-1.139","-0.445","1.482"
"0.125","25","0.475","-0.017","-0.885","-2.0053530000000004","3.6096354","-3.9534102000000004","0.1879","-0.8763","-0.1651","-0.41150000000000003","141.75553878","-41.23578726","36.20521602","-1.14","-0.445","1.481"
"0.13","26","0.474","-0.015","-0.886","-1.8907614000000001","3.151269","-3.6096354","0.18819999999999998","-0.8762000000000001","-0.16519999999999999","-0.4117","141.70397255999998","-41.24151684","36.24532308","-1.139","-0.448","1.481"
"0.135","27","0.471","-0.012","-0.886","-1.7761698","2.578311","-3.3231564000000002","0.18839999999999998","-0.876","-0.1653","-0.41180000000000005","141.65240634","-41.247246419999996","36.279700559999995","-1.137","-0.451","1.48"
"0.14","28","0.472","-0.008","-0.889","-2.0626488","2.2345362","-2.6929026","0.1887","-0.8759","-0.1653","-0.41200000000000003","141.60084012","-41.252976000000004","36.31407804","-1.137","-0.456","1.483"
"0.145","29","0.471","-0.01","-0.891","-2.0053530000000004","2.5210152","-2.2345362","0.189","-0.8756999999999999","-0.1654","-0.4122","141.54927389999997","-41.25870558","36.34845552","-1.137","-0.455","1.485"
"0.15","30","0.468","-0.013","-0.904","-2.0626488","3.2085648","-1.2605076","0.18919999999999998","-0.8756","-0.1654","-0.4124","141.49770768000002","-41.27016474","36.377103420000005","-1.134","-0.452","1.496"
"0.155","31","0.466","-0.015","-0.913","-1.8334656","4.297185","-0.8021412","0.18939999999999999","-0.8754","-0.1654","-0.4126","141.45187104","-41.28735348","36.40575132","-1.132","-0.451","1.505"
"0.16","32","0.465","-0.016","-0.913","-1.5469865999999999","5.156622","-0.286479","0.1896","-0.8753","-0.1654","-0.41289999999999993","141.40030482","-41.310271799999995","36.440128800000004","-1.131","-0.45","1.505"
"0.165","33","0.471","-0.019","-0.912","-1.3178034","5.443101","0.0572958","0.1897","-0.8751","-0.1653","-0.41319999999999996","141.36019776","-41.3389197","36.4687767","-1.138","-0.447","1.503"
"0.17","34","0.465","-0.024","-0.907","-0.9740286","6.0733548","0.3437748","0.1898","-0.8749","-0.1653","-0.4135","141.31436112","-41.3675676","36.50315418","-1.132","-0.442","1.498"
"0.17500000000000002","35","0.463","-0.026","-0.898","-0.9167328","5.9587632","0.5156622","0.19","-0.8747","-0.1653","-0.4138","141.26852448","-41.3962155","36.53180208","-1.13","-0.441","1.488"
"0.18","36","0.457","-0.023","-0.894","-0.4583664","6.3598338","0.6302538","0.1901","-0.8746","-0.1653","-0.4142","141.22268784","-41.42486340000001","36.56617956","-1.125","-0.444","1.484"
"0.185","37","0.453","-0.02","-0.895","0.0","6.760904399999999","0.6302538","0.19019999999999998","-0.8744","-0.1653","-0.4145","141.18258078","-41.459240879999996","36.60055704","-1.122","-0.447","1.484"
"0.195","38","0.456","-0.022","-0.879","0.0","7.734933000000001","0.859437","0.1903","-0.874","-0.1653","-0.4152","141.10236665999997","-41.52799584","36.669312000000005","-1.125","-0.446","1.466"
