"TimeStamp","FrameCounter","AccX","AccY","AccZ","QuatW","QuatX","QuatY","QuatZ"
"0.005","1","-0.165","-0.974","-0.178","-0.1718874","2.2345362","0.572958","0.7821","-0.6006","-0.1636","-0.0248","76.65032124000001","13.0634424","13.99163436","0.364","0.016","-0.027"
"0.01","2","-0.182","-0.963","-0.225","0.4010706","0.9167328","0.4010706","0.7821","-0.6006","-0.1635","-0.025","76.65032124000001","13.051983240000002","13.99736394","0.38","0.004","0.019"
"0.015","3","-0.181","-0.963","-0.222","0.4583664","0.9740286","0.2291832","0.7821","-0.6007","-0.1635","-0.0251","76.65605081999999","13.034794499999999","14.003093519999998","0.378","0.005","0.016"
"0.02","4","-0.178","-0.965","-0.221","0.3437748","1.145916","0.4010706","0.7821","-0.6007","-0.1634","-0.0252","76.65605081999999","13.017605759999999","14.008823099999997","0.376","0.006","0.015"
"0.025","5","-0.18","-0.967","-0.216","0.1718874","0.859437","0.2291832","0.7821","-0.6007","-0.1633","-0.0254","76.66178040000001","13.00041702","14.01455268","0.377","0.008","0.01"
"0.03","6","-0.177","-0.965","-0.214","-0.1145916","0.859437","0.0572958","0.7821","-0.6007","-0.16319999999999998","-0.025500000000000002","76.66178040000001","12.977498700000002","14.020282259999998","0.374","0.006","0.008"
"0.035","7","-0.177","-0.966","-0.218","0.0","0.6302538","0.0572958","0.7821","-0.6008","-0.16299999999999998","-0.0258","76.66178040000001","12.94312122","14.02601184","0.373","0.007","0.012"
"0.04","8","-0.177","-0.97","-0.221","0.1718874","0.572958","0.0","0.7821","-0.6008","-0.1628","-0.026000000000000002","76.66178040000001","12.914473319999999","14.037471000000002","0.373","0.011","0.015"
"0.045","9","-0.176","-0.972","-0.224","0.4010706","0.572958","0.0572958","0.7821","-0.6009","-0.1627","-0.0261","76.66178040000001","12.891555","14.037471000000002","0.371","0.013","0.018"
"0.05","10","-0.177","-0.97","-0.224","0.9167328","0.4583664","0.2291832","0.7821","-0.6009","-0.1626","-0.0262","76.66750998","12.874366259999999","14.04320058","0.372","0.011","0.018"
"0.055","11","-0.177","-0.973","-0.221","1.145916","0.2291832","0.1718874","0.782","-0.601","-0.1625","-0.0263","76.67323956","12.857177520000002","14.048930160000001","0.372","0.014","0.016"
