"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ","QuatW","QuatX","QuatY","QuatZ","EulerX","EulerY","EulerZ","LinAccX","LinAccY","LinAccZ"
"0.005","1","-0.054","0.04","-0.976","1.3178034","-4.2398891999999995","2.291832","-0.3244","0.2204","-0.5628","0.7275","-68.27940486","-43.315624799999995","162.07262945999997","-0.659","0.636","0.718"
"0.01","2","-0.053","0.043","-0.979","1.2605076","-3.3231564000000002","2.2345362","-0.3242","0.2205","-0.5627","0.7276","-68.27367527999999","-43.30989522","162.10127736","-0.659","0.633","0.721"
"0.015","3","-0.052","0.042","-0.981","1.0886202","-1.4896908","2.3491278","-0.324","0.2206","-0.5626","0.7278","-68.25648654","-43.29270648","162.1184661","-0.661","0.635","0.723"
"0.02","4","-0.05","0.041","-0.986","0.572958","0.6875496","2.3491278","-0.3238","0.2206","-0.5623","0.7281","-68.22210906000001","-43.27551774","162.12419568","-0.662","0.636","0.727"
"0.025","5","-0.047","0.04","-0.996","-0.0572958","2.9793816","2.3491278","-0.3237","0.2204","-0.5622","0.7283000000000001","-68.19346116","-43.25259942","162.1184661","-0.665","0.637","0.737"
"0.03","6","-0.036","0.045","-1.012","-1.0313244","5.0993262","2.4637194","-0.3237","0.2202","-0.5621","0.7283999999999999","-68.17054284","-43.22395152","162.0898182","-0.675","0.632","0.752"
"0.035","7","-0.023","0.047","-1.012","-1.432395","6.8182002","2.4637194","-0.3238","0.22000000000000003","-0.562","0.7285","-68.14189494000001","-43.2010332","162.05544072","-0.688","0.63","0.752"
"0.04","8","-0.015","0.044","-1.008","-1.6615782000000001","7.9641162","2.4064236","-0.32389999999999997","0.21960000000000002","-0.5619","0.7287","-68.10751746","-43.1723853","162.01533366","-0.696","0.633","0.747"
"0.045","9","-0.007","0.046","-1.011","-1.6615782000000001","8.021412000000002","2.7501984","-0.32389999999999997","0.2193","-0.5618000000000001","0.7288","-68.07886956","-43.13800782","161.96949702","-0.703","0.632","0.749"
"0.05","10","-0.001","0.047","-1.011","-1.2605076","7.5057498","3.3804521999999997","-0.324","0.219","-0.5617","0.7289","-68.05022166","-43.10935992","161.93511954000002","-0.709","0.631","0.749"
"0.055","11","0.001","0.051","-1.008","-0.6302538","6.589017","3.6096354","-0.324","0.21869999999999998","-0.5616","0.7291000000000001","-68.02157376","-43.07498244","161.90647164","-0.712","0.627","0.745"
"0.06","12","0.005","0.051","-0.995","-0.2291832","5.72958","3.6096354","-0.324","0.2184","-0.5615","0.7293000000000001","-67.99292586","-43.04633454","161.87782374","-0.715","0.627","0.731"
"0.065","13","0.004","0.052","-0.988","0.0572958","4.3544808","3.6096354","-0.32389999999999997","0.2182","-0.5614","0.7295","-67.96427796","-43.01768664","161.86636458","-0.714","0.627","0.724"
"0.07","14","0.002","0.055","-0.985","0.6302538","2.0053530000000004","3.6669312","-0.3238","0.21810000000000002","-0.5613","0.7297","-67.94135964","-42.98903874","161.86636458","-0.711","0.624","0.721"
"0.075","15","-0.001","0.059","-0.975","1.3178034","0.8021412","3.6669312","-0.3236","0.21800000000000003","-0.5610999999999999","0.7299","-67.92417090000001","-42.966120419999996","161.87209416","-0.707","0.62","0.71"
"0.08","16","-0.01","0.063","-0.96","1.9480572","0.0572958","3.3804521999999997","-0.3234","0.21800000000000003","-0.561","0.7301","-67.90125258","-42.9432021","161.88355332","-0.698","0.616","0.695"
"0.085","17","-0.02","0.064","-0.954","2.0626488","-0.286479","3.151269","-0.32320000000000004","0.21800000000000003","-0.5609","0.7303","-67.87833426","-42.92601336","161.89501248","-0.687","0.615","0.688"
"0.09","18","-0.026","0.065","-0.961","1.7761698","-0.6875496","2.6929026","-0.323","0.21800000000000003","-0.5607","0.7304999999999999","-67.86114552","-42.908824620000004","161.91220122","-0.682","0.614","0.695"
"0.095","19","-0.028","0.065","-0.971","0.5156622","0.0","1.5469865999999999","-0.3227","0.21800000000000003","-0.5604","0.7308","-67.81530888","-42.8859063","161.92366038","-0.68","0.615","0.704"
"0.1","20","-0.021","0.062","-0.982","-0.286479","1.2032118","0.572958","-0.3225","0.21810000000000002","-0.5601","0.7311","-67.76374266","-42.86871756","161.92366038","-0.686","0.617","0.715"
"0.105","21","-0.011","0.059","-0.991","-0.859437","2.5210152","-0.0572958","-0.3225","0.21800000000000003","-0.5599000000000001","0.7313","-67.7236356","-42.85152882","161.91220122","-0.696","0.62","0.723"
"0.11","22","0.0","0.059","-0.995","-0.9167328","3.724227","-0.286479","-0.3225","0.21789999999999998","-0.5597000000000001","0.7315","-67.68925812","-42.84006966","161.88928289999998","-0.707","0.621","0.727"
"0.115","23","0.007","0.06","-0.995","-0.6302538","4.297185","-0.0572958","-0.3225","0.2178","-0.5595","0.7316","-67.64915106","-42.828610499999996","161.86636458","-0.715","0.62","0.726"
"0.12","24","0.011","0.061","-0.995","-0.286479","3.8388186","0.1145916","-0.3225","0.2177","-0.5593","0.7318","-67.60904400000001","-42.81142176","161.84917584","-0.718","0.618","0.726"
"0.125","25","0.01","0.067","-0.992","0.1145916","2.5210152","0.0","-0.3224","0.2177","-0.5589999999999999","0.7321","-67.55747778","-42.79423302","161.83771668","-0.717","0.612","0.722"
"0.13","26","0.008","0.07","-0.988","0.1145916","1.8907614000000001","-0.5156622","-0.3223","0.2177","-0.5587","0.7323999999999999","-67.50591156","-42.77704428","161.83198710000002","-0.714","0.609","0.718"
"0.135","27","0.003","0.07","-0.981","0.1718874","1.5469865999999999","-0.859437","-0.3222","0.2178","-0.5584","0.7327","-67.45434534","-42.765585120000004","161.82625751999998","-0.71","0.609","0.709"
