"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ","QuatW","QuatX","QuatY","QuatZ","EulerX","EulerY","EulerZ","LinAccX","LinAccY","LinAccZ"
"0.005","1","-0.998","-0.026","-0.175","0.4583664","0.4010706","0.5156622","-0.6092","-0.3422","-0.6677","-0.2565","-149.46755346","-81.57776004","99.21913686","-0.01","0.09","0.323"
"0.01","2","-1.0","-0.004","-0.166","0.5156622","0.7448454","0.2291832","-0.6093","-0.3422","-0.6676","-0.2566","-149.38733933999998","-81.60067836","99.12746358","-0.008","0.068","0.314"
"0.015","3","-0.998","-0.003","-0.166","0.572958","0.859437","0.0572958","-0.6094","-0.3422","-0.6674","-0.25670000000000004","-149.30712522000002","-81.62359668","99.04151988000001","-0.01","0.068","0.313"
"0.02","4","-0.997","-0.006","-0.164","0.6302538","0.859437","-0.0572958","-0.6094999999999999","-0.34209999999999996","-0.6673","-0.2569","-149.23264067999997","-81.646515","98.96130575999999","-0.011","0.071","0.311"
"0.025","5","-0.998","-0.007","-0.166","0.6875496","0.859437","-0.1718874","-0.6097","-0.34209999999999996","-0.6671","-0.257","-149.1696153","-81.66943332","98.89828037999999","-0.01","0.071","0.312"
"0.03","6","-0.999","-0.009","-0.166","0.6302538","1.0313244","-0.1718874","-0.6098","-0.34199999999999997","-0.667","-0.2571","-149.10086034","-81.69235164","98.82952542","-0.01","0.073","0.313"
"0.035","7","-1.001","-0.011","-0.166","0.5156622","1.0313244","-0.0572958","-0.6099","-0.34199999999999997","-0.6668999999999999","-0.2572","-149.03210538","-81.71526996","98.7493113","-0.008","0.076","0.311"
"0.04","8","-1.005","-0.011","-0.166","0.5156622","1.4896908","-0.1145916","-0.61","-0.3419","-0.6668000000000001","-0.2573","-148.96335041999998","-81.73245870000001","98.68055634","-0.004","0.076","0.312"
"0.045","9","-1.005","-0.012","-0.166","0.3437748","1.6042824","-0.3437748","-0.6102000000000001","-0.3419","-0.6666000000000001","-0.25739999999999996","-148.90605462000002","-81.75537702","98.62326054","-0.003","0.076","0.311"
"0.05","10","-1.004","-0.01","-0.168","0.2291832","1.8334656","-0.3437748","-0.6103","-0.3418","-0.6665","-0.2575","-148.84875882","-81.77256575999999","98.55450558","-0.005","0.074","0.312"
"0.055","11","-1.001","-0.011","-0.167","0.1718874","1.7761698","-0.286479","-0.6104","-0.3418","-0.6664","-0.2576","-148.78573344","-81.79548408","98.49148020000001","-0.008","0.075","0.311"
"0.06","12","-0.999","-0.013","-0.168","0.0572958","2.0626488","-0.286479","-0.6105","-0.3417","-0.6663","-0.2577","-148.71697848","-81.8184024","98.41699566","-0.01","0.077","0.312"
"0.065","13","-0.997","-0.014","-0.169","-0.0572958","2.0626488","-0.286479","-0.6106","-0.3417","-0.6660999999999999","-0.2578","-148.65395310000002","-81.84132072","98.34824069999999","-0.011","0.078","0.312"
"0.07","14","-0.999","-0.014","-0.169","-0.4010706","2.1199445999999997","-0.2291832","-0.6107","-0.3416","-0.666","-0.2579","-148.5966573","-81.85850946000001","98.27948574","-0.01","0.079","0.312"
"0.075","15","-0.998","-0.015","-0.169","-0.6875496","2.0053530000000004","-0.1145916","-0.6108","-0.3416","-0.6658999999999999","-0.258","-148.53363192","-81.88142778","98.21073077999999","-0.011","0.079","0.312"
"0.08","16","-0.995","-0.013","-0.171","-1.0313244","2.2345362","0.0","-0.6109","-0.3416","-0.6658000000000001","-0.2582","-148.47060654","-81.89861652","98.14197582","-0.014","0.077","0.313"
"0.085","17","-0.991","-0.012","-0.17","-1.145916","2.1199445999999997","0.1718874","-0.611","-0.3416","-0.6656","-0.25830000000000003","-148.40185158","-81.91580526","98.06176169999999","-0.018","0.076","0.312"
