"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ","QuatW","QuatX","QuatY","QuatZ","EulerX","EulerY","EulerZ","LinAccX","LinAccY","LinAccZ"
"0.005","1","0.156","-0.534","-0.8","0.0572958","-0.572958","-0.286479","-0.8768","0.2532","0.20059999999999997","0.3559","36.57190914","9.87779592","47.46384072","-0.008","-0.042","0.024"
"0.01","2","0.16","-0.535","-0.796","0.0","-0.859437","-0.3437748","-0.8768","0.2532","0.20059999999999997","0.3559","36.57190914","9.87206634","47.45811113999999","-0.011","-0.04","0.02"
"0.015","3","0.158","-0.535","-0.797","0.0","-0.859437","-0.4010706","-0.8768","0.2532","0.20059999999999997","0.3559","36.57190914","9.87206634","47.45811113999999","-0.01","-0.04","0.021"
"0.02","4","0.157","-0.536","-0.798","0.0572958","-1.0313244","-0.4010706","-0.8768","0.2532","0.20049999999999998","0.3559","36.57190914","9.87206634","47.45238156","-0.009","-0.039","0.022"
"0.025","5","0.156","-0.537","-0.797","0.1145916","-0.859437","-0.3437748","-0.8768","0.25329999999999997","0.20049999999999998","0.3559","36.56617956","9.86633676","47.44665198","-0.008","-0.038","0.021"
"0.03","6","0.156","-0.536","-0.797","0.0572958","-0.9167328","-0.3437748","-0.8769","0.25329999999999997","0.20049999999999998","0.3558","36.56617956","9.86633676","47.44092239999999","-0.008","-0.039","0.021"
"0.035","7","0.155","-0.535","-0.797","-0.0572958","-0.7448454","-0.1718874","-0.8769","0.25329999999999997","0.2004","0.3558","36.56617956","9.86633676","47.44092239999999","-0.008","-0.041","0.021"
"0.04","8","0.156","-0.537","-0.798","0.0","-0.8021412","-0.1145916","-0.8769","0.25329999999999997","0.2004","0.3558","36.56617956","9.86060718","47.43519282","-0.008","-0.038","0.022"
"0.045","9","0.157","-0.539","-0.795","-0.2291832","-0.6302538","-0.1145916","-0.8769","0.2532","0.2004","0.3558","36.56044998","9.86060718","47.43519282","-0.009","-0.037","0.019"
"0.05","10","0.155","-0.54","-0.793","-0.572958","-0.7448454","-0.2291832","-0.8769","0.2532","0.2004","0.3558","36.554720399999994","9.8548776","47.429463240000004","-0.007","-0.035","0.018"
