"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ","QuatW","QuatX","QuatY","QuatZ","EulerX","EulerY","EulerZ","LinAccX","LinAccY","LinAccZ"
"0.005","1","0.278","-0.056","-0.748","-2.291832","4.4690724","0.572958","-0.9351","0.3297","-0.12150000000000001","-0.0438","39.797662679999995","-11.44770084","-9.51683238","-0.484","-0.568","-0.001"
"0.01","2","-0.055","0.002","-0.988","0.0","7.1046792","2.1772404","-0.9352","0.3295","-0.1213","-0.0437","39.77474436","-11.41905294","-9.50537322","-0.15","-0.631","0.236"
"0.015","3","-0.051","-0.001","-0.966","1.6615782000000001","6.5317212","2.6356068","-0.9353","0.3295","-0.12110000000000001","-0.0437","39.7632852","-11.4018642","-9.48818448","-0.154","-0.627","0.213"
"0.02","4","-0.035","-0.017","-0.938","2.6929026","5.443101","2.6929026","-0.9353","0.3295","-0.12090000000000001","-0.0436","39.7632852","-11.38467546","-9.470995740000001","-0.169","-0.611","0.186"
"0.025","5","-0.025","-0.037","-0.914","2.4637194","4.8701430000000006","3.151269","-0.9353","0.3295","-0.1207","-0.0435","39.75755562","-11.3732163","-9.453807","-0.18","-0.591","0.161"
"0.03","6","-0.031","-0.042","-0.897","1.3750992","4.010706000000001","4.010706000000001","-0.9353","0.3295","-0.1206","-0.0433","39.75182604","-11.3732163","-9.430888679999999","-0.174","-0.586","0.145"
"0.035","7","-0.022","-0.051","-0.863","-0.859437","1.8334656","5.0420304","-0.9353999999999999","0.3294","-0.1206","-0.0432","39.740366879999996","-11.37894588","-9.41369994","-0.183","-0.576","0.111"
"0.04","8","-0.014","-0.054","-0.858","-2.9220857999999996","0.0","5.3285094","-0.9355","0.3292","-0.1207","-0.043","39.71744856","-11.396134620000002","-9.396511199999999","-0.191","-0.573","0.105"
"0.045","9","-0.013","-0.032","-0.87","-4.3544808","-1.2032118","5.72958","-0.9355","0.3289","-0.12079999999999999","-0.0429","39.683071080000005","-11.41332336","-9.38505204","-0.192","-0.594","0.117"
"0.05","10","-0.016","0.002","-0.889","-4.068001799999999","-2.5210152","6.2452422","-0.9356","0.3287","-0.121","-0.0427","39.65442318","-11.44197126","-9.37359288","-0.19","-0.629","0.135"
"0.055","11","-0.018","0.033","-0.905","-1.8334656","-3.6669312","6.875496","-0.9356","0.3285","-0.1213","-0.0426","39.63150486","-11.47634874","-9.3678633","-0.189","-0.66","0.151"
"0.06","12","-0.024","0.047","-0.92","3.0939731999999998","-4.4117766","7.161975","-0.9356","0.3285","-0.1216","-0.0424","39.63723444","-11.5164558","-9.36213372","-0.184","-0.674","0.166"
"0.065","13","-0.02","0.041","-0.935","8.59437","-5.0420304","7.2765666","-0.9355","0.3287","-0.12190000000000001","-0.0422","39.6773415","-11.55656286","-9.356404139999999","-0.188","-0.668","0.182"
