"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ","QuatW","QuatX","QuatY","QuatZ","EulerX","EulerY","EulerZ","LinAccX","LinAccY","LinAccZ"
"0.005","1","-0.081","0.495","-0.875","0.1145916","1.6042824","-0.6875496","-0.9351","-0.2817","-0.0863","0.1964","-34.165485540000006","-2.91635622","24.61427568","-0.001","0.068","0.044"
"0.01","2","-0.079","0.493","-0.874","0.2291832","1.6042824","-0.572958","-0.9352","-0.2817","-0.0863","0.1963","-34.165485540000006","-2.91062664","24.6085461","-0.003","0.07","0.043"
"0.015","3","-0.078","0.493","-0.873","0.2291832","1.6042824","-0.6302538","-0.9352","-0.2817","-0.0862","0.1963","-34.15975596","-2.90489706","24.602816519999998","-0.004","0.07","0.042"
"0.02","4","-0.076","0.491","-0.874","0.1718874","1.3178034","-0.572958","-0.9352","-0.2817","-0.0862","0.19619999999999999","-34.15975596","-2.89916748","24.59708694","-0.005","0.073","0.043"
"0.025","5","-0.075","0.491","-0.873","0.1718874","1.6042824","-0.4010706","-0.9352","-0.2817","-0.0861","0.19619999999999999","-34.15402638","-2.8934379","24.585627780000003","-0.007","0.072","0.042"
"0.03","6","-0.074","0.491","-0.873","0.3437748","1.3178034","-0.5156622","-0.9352","-0.2817","-0.086","0.1961","-34.15402638","-2.88770832","24.5798982","-0.007","0.072","0.043"
"0.035","7","-0.073","0.491","-0.872","0.2291832","1.432395","-0.4010706","-0.9352","-0.2817","-0.086","0.1961","-34.1482968","-2.88197874","24.57416862","-0.008","0.072","0.042"
"0.04","8","-0.073","0.49","-0.874","0.2291832","1.5469865999999999","-0.286479","-0.9353","-0.28159999999999996","-0.0859","0.1961","-34.1482968","-2.87624916","24.56843904","-0.009","0.073","0.043"
"0.045","9","-0.072","0.49","-0.874","0.2291832","1.432395","-0.3437748","-0.9353","-0.28159999999999996","-0.0858","0.196","-34.14256722","-2.87624916","24.56270946","-0.009","0.073","0.043"
"0.05","10","-0.072","0.491","-0.874","0.2291832","1.4896908","-0.1718874","-0.9353","-0.28159999999999996","-0.0858","0.196","-34.14256722","-2.86479","24.556979879999997","-0.009","0.072","0.043"
"0.055","11","-0.071","0.49","-0.875","0.2291832","0.9740286","-0.2291832","-0.9353","-0.28159999999999996","-0.0857","0.196","-34.136837639999996","-2.86479","24.5512503","-0.01","0.073","0.044"
"0.06","12","-0.072","0.492","-0.873","0.286479","1.0886202","-0.1718874","-0.9353","-0.28159999999999996","-0.0857","0.196","-34.131108059999995","-2.85906042","24.54552072","-0.009","0.071","0.042"
"0.065","13","-0.07","0.491","-0.875","0.286479","1.0313244","-0.1718874","-0.9353","-0.28159999999999996","-0.0856","0.19590000000000002","-34.131108059999995","-2.85333084","24.539791140000002","-0.011","0.072","0.044"
"0.07","14","-0.069","0.491","-0.874","0.3437748","0.8021412","-0.1718874","-0.9353999999999999","-0.2815","-0.0856","0.19590000000000002","-34.12537848","-2.85333084","24.539791140000002","-0.012","0.072","0.043"
"0.075","15","-0.07","0.492","-0.875","0.1718874","0.9167328","-0.1718874","-0.9353999999999999","-0.2815","-0.08549999999999999","0.19590000000000002","-34.12537848","-2.8476012600000002","24.53406156","-0.01","0.071","0.044"
"0.08","16","-0.069","0.49","-0.874","0.3437748","0.6875496","-0.3437748","-0.9353999999999999","-0.2815","-0.08549999999999999","0.19590000000000002","-34.1196489","-2.8476012600000002","24.528331979999997","-0.011","0.072","0.043"
"0.085","17","-0.069","0.49","-0.876","0.3437748","0.6875496","-0.2291832","-0.9353999999999999","-0.2815","-0.0854","0.1958","-34.113919319999994","-2.8418716799999997","24.522602400000004","-0.012","0.073","0.044"
"0.09","18","-0.068","0.488","-0.877","0.1718874","0.3437748","-0.2291832","-0.9353999999999999","-0.2814","-0.0854","0.1958","-34.10818974","-2.8418716799999997","24.51687282","-0.012","0.075","0.045"
"0.095","19","-0.069","0.488","-0.874","0.1718874","0.286479","-0.1145916","-0.9353999999999999","-0.2814","-0.0854","0.1958","-34.10246016","-2.8361421","24.51687282","-0.011","0.075","0.043"
"0.1","20","-0.071","0.487","-0.875","0.1145916","0.0572958","-0.3437748","-0.9355","-0.2814","-0.0853","0.1958","-34.10246016","-2.8361421","24.51114324","-0.01","0.076","0.044"
"0.105","21","-0.071","0.487","-0.877","0.3437748","0.0","-0.1718874","-0.9355","-0.2813","-0.0853","0.1957","-34.09673058","-2.8361421","24.51114324","-0.01","0.075","0.045"
"0.11","22","-0.071","0.488","-0.876","0.1145916","0.286479","-0.1145916","-0.9355","-0.2813","-0.0853","0.1957","-34.091001","-2.8361421","24.505413660000002","-0.01","0.075","0.045"
"0.115","23","-0.071","0.486","-0.877","0.3437748","0.0","-0.0572958","-0.9355","-0.2812","-0.0853","0.1957","-34.08527142","-2.8361421","24.49968408","-0.009","0.076","0.046"
