AccX,AccY,AccZ,GyrX,GyrY,GyrZ
-0.0236823,0.00958681,0.00337712,-0.0694642,0.0275098,-0.0474471
0.00649264,-0.00698453,0.0181511,-0.0293324,0.108082,-0.0783358
0.0238764,-0.0172281,0.0309451,0.0444143,0.134242,-0.11429
0.00417414,0.00485665,0.0377157,0.0697524,0.110924,-0.118187
-0.0254769,0.0362858,0.0377847,0.0414006,0.0745281,-0.0836187
-0.0584672,0.0281792,-0.00383439,-0.0130143,-0.059273,-0.0233975
-0.0632125,-0.00265032,-0.0221545,-0.0167133,-0.0595549,-0.0282757
-0.0336772,-0.0116134,-0.00487655,0.00528382,-0.0204421,-0.0350348
0.0129411,0.0105996,-0.0136925,0.0215109,0.000909951,-0.0225091
0.0337574,-0.000818431,-0.0199578,0.0295595,0.0846698,-0.0579735
-0.0132533,0.0153537,0.0248594,0.0737543,0.0943924,-0.0535937
-0.0407132,0.00033778,0.0234395,0.0772062,0.0451061,-0.0687372
-0.0583972,0.0160102,0.0125282,0.07723,-0.0251161,-0.0142168
-0.0376134,0.0345225,0.00966323,0.0310246,-0.0994365,0.0140808
0.0120656,0.0043202,-0.00792227,0.050498,-0.0947121,0.00666618
0.0437797,0.0161215,-0.012346,0.0504333,-0.00976894,-0.0193176
0.0269294,0.0231059,-0.00976278,0.0141772,0.00717912,-0.0249429
0.0013628,0.0140731,-0.00961836,0.0292382,0.0217263,-0.00489087
-0.0263924,0.0207629,-0.0160908,0.00644455,0.0501823,0.00174439
-0.0555502,0.0134933,-0.0171958,0.0176412,0.076846,0.0333507
-0.0366278,0.0067234,-0.0184367,0.0128886,0.024439,0.0503964
0.0115864,0.0259748,-0.0197293,-0.0235468,0.0420202,0.0526563
0.0210723,0.0122133,-0.0304781,-0.0237242,0.0615722,0.0518338
0.00556558,0.00357592,-0.00840684,-0.018149,0.0982508,0.038071
-0.00305533,0.0106696,0.0238695,-0.0290324,0.128022,0.0218151
-0.0303386,0.012696,0.014736,-0.0193897,0.161992,0.0219698
-0.044167,0.0117307,0.0176175,-0.0168548,0.136587,0.042882
-0.0339207,0.0152292,0.0114353,-0.0114076,0.0797368,0.0554945
0.0119016,0.0174885,-0.011444,0.00600196,0.0282979,0.0648367
0.0513783,0.00764996,-0.0294772,-0.0086291,0.00579619,0.0525856
0.0862912,0.00396752,-0.0249355,-0.0368195,0.0124424,-0.0155037
0.0882849,0.00982857,-0.0180285,-0.045731,0.0157546,-0.0396566
0.0745628,0.00919962,-0.0171499,-0.0417352,0.0694535,-0.0716802
0.0438076,0.00593889,0.00967485,-0.0300741,0.147928,-0.0969679
0.0255949,0.0102485,0.0360575,-0.00710298,0.170173,-0.114256
-0.043218,0.0142269,0.0362018,0.0104775,0.0941291,-0.10549
-0.071874,0.0286428,0.0360693,-0.000462707,-0.00710962,-0.058016
-0.0755821,0.0102642,0.0118745,-0.00133149,-0.0677074,-0.0188289
