AccX,AccY,AccZ,GyrX,GyrY,GyrZ
0.0441979,0.0117387,0.0834871,-0.00575087,0.00500583,0.0247398
0.0209533,0.0148875,0.0583605,0.0236022,-0.0755997,0.0323875
0.0191419,0.0129067,0.0165231,0.0359079,-0.113928,0.0269153
0.0336325,0.00507993,-0.011712,0.0433103,-0.107455,0.0165511
0.00739264,0.0111577,-0.0757849,-0.0115803,-0.0302957,-0.0260675
-0.0288956,0.0241439,-0.0632717,-0.00961025,0.1068,-0.0212463
-0.0239235,0.0220748,-0.0166867,-0.00319998,0.193204,0.00213417
0.00468194,0.0166377,0.0437718,-0.0199336,0.202323,0.000486672
0.0236799,0.00989026,0.0928299,0.0200947,0.13436,-0.00297836
0.00432999,0.0135159,0.0466638,0.0431251,-0.16366,0.00883419
-0.0012216,0.00464123,-0.023295,0.0212333,-0.213961,0.00514494
-0.00398017,-0.00102562,-0.0760953,0.0115684,-0.162216,-0.013491
-0.0248025,0.0197019,-0.118172,-0.0055335,-0.0753185,-0.00114922
-0.0352435,0.0208971,-0.110985,-0.0183312,0.0648809,0.00263374
0.0200216,0.0111429,0.0475659,-0.0313696,0.148319,-0.00641268
0.0444624,0.0196161,0.101931,0.000981422,0.0481552,-0.00967951
0.060698,0.0193077,0.125782,0.025609,-0.0769986,-0.00313267
0.0462423,0.0096938,0.10297,0.0574822,-0.162784,-0.009719
-0.016002,0.0125093,0.0283527,0.0611076,-0.162756,0.000664234
-0.069463,0.0174875,-0.10078,0.0460129,-0.0198936,0.029434
-0.019743,0.001517,-0.0884361,0.0181535,0.0414166,0.0247686
0.0226879,0.00704998,-0.0345918,-0.00302403,0.0774048,0.0115132
0.0325352,0.0090633,0.00791292,-0.00308861,0.0800194,0.0129747
0.0324733,0.0117573,0.0506341,0.0189736,0.0552536,-0.00628343
0.0701089,0.00713366,0.08502,0.058391,-0.112733,-0.0248115
0.0244486,0.0141994,0.0327634,0.0565963,-0.160633,-0.0125882
-0.0507888,0.0167018,-0.0457915,0.0388881,-0.118173,-0.0126956
-0.10481,0.0194283,-0.078982,0.0226573,-0.0320151,0.00412261
-0.0939449,0.0208398,-0.0827256,-0.00223153,0.0650018,0.0441842
0.0196394,0.00776714,-0.000102952,-0.0104571,0.0559628,0.0539575
0.0321854,-0.000124574,0.0183474,-0.036231,0.00720009,0.0204733
0.0491305,0.0171359,0.0364192,-0.0267253,0.00758745,0.0211934
0.0617411,0.0179879,0.0651556,-0.000939275,0.00885461,0.0138159
0.0655136,0.00901836,0.0582269,0.0224673,0.000887611,0.00138818
0.0080072,0.0149755,0.00174077,0.0474556,0.0184834,-0.0251671
-0.0220134,0.00239867,-0.0212404,0.0286741,0.0104186,-0.0258139
-0.0335343,0.0160075,-0.048331,0.00932622,0.00346683,-0.00483714
-0.0243327,0.0209067,-0.0422445,0.000455116,0.0120711,-0.00219947
-0.0154535,0.00236887,-0.0302771,-0.00902925,0.0371064,-0.00657058
0.00804821,0.0162757,0.0180494,-0.00496291,0.0726574,-0.00878559
0.0452297,0.00136203,0.0436679,-0.00149378,0.0367688,-0.0231406
0.0646185,0.0207565,0.0559846,0.0255434,0.00394012,-0.0164127
0.0625089,0.012535,0.0309385,0.0473933,-0.0207657,-0.0461564
0.0442551,0.000477314,-0.00653058,0.0163331,-0.0555476,-0.0514737
-0.0489598,0.00901765,-0.0409088,-0.0246091,0.0427823,-0.0513129
-0.0737746,0.0133087,-0.0509421,-0.0315567,0.114665,-0.033082
-0.0495192,0.0242382,-0.0389774,-0.013434,0.137291,-0.000226349
0.0182298,0.0155894,-0.00257623,-0.00935668,0.116378,-0.00146608
0.0658378,-0.00807035,0.0126937,-0.0237432,0.018052,-0.0416285
-0.00966755,0.0172352,-0.0224316,-0.0284498,-0.0691988,-0.0509719
-0.0434892,0.0185674,-0.0348407,-0.0479425,-0.0146491,-0.0419383
-0.0419322,0.0145206,-0.012108,-0.035411,0.0655146,-0.043235
-0.0247317,0.0119779,0.0246585,-0.0137183,0.107059,-0.0290946
-0.010589,0.017312,0.0625534,-0.0027823,0.0893127,-0.0255602
0.0594048,0.0126743,0.114477,0.0305535,0.0247866,-0.038961
0.081222,0.00855881,0.0904683,0.0603807,-0.0438823,-0.0553611
0.0835276,0.00435299,0.0283536,0.0572713,-0.0738184,-0.0694004
0.0575599,0.010838,-0.0172743,0.0615215,-0.0146639,-0.124773
0.0154803,0.0068354,-0.0434302,0.0550272,0.0514696,-0.114593
