AccX,AccY,AccZ,GyrX,GyrY,GyrZ
-0.00577516,-0.00720912,-0.0320269,0.0822818,0.0534403,-0.0263411
-0.0140632,-0.00410384,-0.0152639,0.0798284,0.0468685,-0.0186072
-0.0234414,0.00335753,-0.0122163,0.0379682,0.0183337,-0.0100008
-0.0137082,0.00270987,-0.0194623,0.0205549,0.000227366,-0.0237815
-0.02216,-0.00504625,-0.0265111,0.00815253,-0.00475679,-0.014778
-0.0264686,-0.0250376,-0.0393957,-0.0120601,-0.00929832,-0.0297167
-0.0195792,-0.0326982,-0.0496461,0.000909232,0.00800216,-0.0286403
0.0017262,-0.0239675,-0.0506417,0.027242,-1.71e-05,-0.0345731
-0.014449,-0.00887692,-0.0421768,0.0207366,0.00276294,-0.0536004
-0.0193533,-0.0272884,-0.0367351,0.00477973,-0.00130045,-0.0592578
-0.0241458,-0.0284777,-0.0241631,-0.00452414,0.00240828,-0.0451776
-0.021422,0.00734174,-0.0242991,-0.0164382,0.0127799,-0.0411516
-0.0360508,0.0220081,-0.00544941,-0.00810532,0.0020064,-0.0258097
-0.0235264,0.0183616,-0.00305736,-0.00985464,0.00199081,-0.0335316
-0.01744,0.00353408,0.0032047,-0.0200453,-0.00301444,-0.0281187
-0.00777475,-0.00619698,-0.00218558,-0.0222385,-0.00907076,-0.0152372
0.00405278,0.00392103,-0.00651228,-0.0207605,-0.000258407,-0.0161714
0.000389002,-0.015787,-0.00568593,0.0119077,0.00111496,-0.0407804
0.00656762,-0.0107701,0.0079999,0.0092158,0.00648649,-0.0359303
0.0139179,-0.00465941,0.0189434,0.000132233,-0.0076555,-0.0462118
0.00249385,0.00646007,0.0289724,0.00623627,0.00113891,-0.0335047
-0.0127131,0.0263768,0.029036,-0.00408506,-0.00920662,-0.0197389
-0.0115838,0.00249577,0.0299844,0.00267356,-0.004267,-0.0214765
0.00586029,-0.0113321,0.0224372,0.00498698,0.00399691,-0.0293631
0.0116239,-0.0238957,0.011982,0.0151672,0.0151107,-0.0440654
0.00944554,-0.0199118,-0.0065521,0.0361329,0.0238179,-0.0304759
0.0150681,-0.0153136,-0.00634265,0.0546472,0.0313514,-0.0366269
0.0271883,0.0150441,0.00522697,0.0521241,0.0309369,-0.0381789
-0.000777997,0.0588827,0.0186919,0.0385797,0.0342783,-0.0333609
-0.0310694,0.0826707,0.0191071,0.0234177,0.0223257,-0.00263975
-0.0434932,0.0939386,0.0217841,0.0195189,0.00917487,0.0110198
-0.0345132,0.0813321,0.0222286,0.0104421,-0.00198066,0.0239197
