AccX,AccY,AccZ,GyrX,GyrY,GyrZ
0.0441979,0.0117387,0.0834871,-0.00575087,0.00500583,0.0247398
-0.0236823,0.00958681,0.00337712,-0.0694642,0.0275098,-0.0474471
0.00307676,-0.0278633,0.083315,-0.111504,-0.141854,-0.0423566
-0.00577516,-0.00720912,-0.0320269,0.0822818,0.0534403,-0.0263411
0.0220486,0.00792754,0.0150772,-0.0191316,0.0816665,0.0100404
-0.00994571,-0.00521731,-0.0248733,0.0452077,0.0436545,0.00473558
0.0209533,0.0148875,0.0583605,0.0236022,-0.0755997,0.0323875
0.00649264,-0.00698453,0.0181511,-0.0293324,0.108082,-0.0783358
0.00296131,-0.0120383,0.0825163,-0.128069,-0.127326,-0.0479008
-0.0140632,-0.00410384,-0.0152639,0.0798284,0.0468685,-0.0186072
0.0149707,0.0191587,0.0293057,-0.00723787,0.0598127,-0.0434888
-0.00141551,-0.015895,-0.0329868,0.039049,0.0389835,-0.0163584
0.0191419,0.0129067,0.0165231,0.0359079,-0.113928,0.0269153
0.0238764,-0.0172281,0.0309451,0.0444143,0.134242,-0.11429
0.00685522,0.00194973,0.0766655,-0.1297,-0.104706,-0.0928102
-0.0234414,0.00335753,-0.0122163,0.0379682,0.0183337,-0.0100008
0.000416532,0.0169547,0.0333884,0.0135562,0.0642489,-0.0555765
0.00554751,-0.0266939,-0.0459183,0.0313698,0.0399419,-0.0209089
0.0336325,0.00507993,-0.011712,0.0433103,-0.107455,0.0165511
0.00417414,0.00485665,0.0377157,0.0697524,0.110924,-0.118187
0.010707,0.00801384,0.0622081,-0.110413,-0.0686005,-0.0938565
-0.0137082,0.00270987,-0.0194623,0.0205549,0.000227366,-0.0237815
-0.015718,0.00042367,0.0288877,0.0179297,0.0631585,-0.0578377
0.0206645,-0.0386595,-0.0355514,0.0353818,0.0524032,-0.0230682
0.00739264,0.0111577,-0.0757849,-0.0115803,-0.0302957,-0.0260675
-0.0254769,0.0362858,0.0377847,0.0414006,0.0745281,-0.0836187
0.0253425,-0.0197681,0.0395852,0.00813859,0.00854651,-0.0677778
-0.02216,-0.00504625,-0.0265111,0.00815253,-0.00475679,-0.014778
-0.0356406,-0.030564,0.0202969,-0.00299403,0.0606912,-0.0369812
0.0236096,-0.0545036,-0.0506909,0.0225134,0.0374175,-0.0103979
-0.0288956,0.0241439,-0.0632717,-0.00961025,0.1068,-0.0212463
-0.0584672,0.0281792,-0.00383439,-0.0130143,-0.059273,-0.0233975
0.0041059,-0.0161731,0.0536254,0.0386556,0.040595,-0.064043
-0.0264686,-0.0250376,-0.0393957,-0.0120601,-0.00929832,-0.0297167
-0.0505944,-0.0551131,0.0162182,-0.000389704,0.0564454,0.0052335
0.0208724,-0.0370432,-0.0346751,0.00862815,0.0298879,0.0026369
-0.0239235,0.0220748,-0.0166867,-0.00319998,0.193204,0.00213417
-0.0632125,-0.00265032,-0.0221545,-0.0167133,-0.0595549,-0.0282757
-0.0173925,-0.00622517,0.0526805,0.0644868,0.0630738,-0.0525007
-0.0195792,-0.0326982,-0.0496461,0.000909232,0.00800216,-0.0286403
-0.0121737,-0.04891,0.00414205,-0.0113464,0.00390573,0.066115
0.0150862,-0.0302962,-0.0289349,0.00284807,0.0384444,0.0123015
0.00468194,0.0166377,0.0437718,-0.0199336,0.202323,0.000486672
-0.0336772,-0.0116134,-0.00487655,0.00528382,-0.0204421,-0.0350348
-0.0314907,0.0161085,0.0558442,0.0609972,0.0695561,-0.0535893
0.0017262,-0.0239675,-0.0506417,0.027242,-1.71e-05,-0.0345731
0.0222666,-0.0201595,0.0189744,-0.016442,-0.0144515,0.0677589
0.00691198,-0.0231123,-0.0328462,-0.00205833,0.0396776,0.0228054
0.0236799,0.00989026,0.0928299,0.0200947,0.13436,-0.00297836
0.0129411,0.0105996,-0.0136925,0.0215109,0.000909951,-0.0225091
-0.0291,0.0195588,0.0450632,0.0431973,0.0791855,-0.0537834
-0.014449,-0.00887692,-0.0421768,0.0207366,0.00276294,-0.0536004
0.0452075,0.00904977,0.028128,0.0082723,-0.019012,0.031124
0.00406499,-0.0138531,-0.039623,-0.0164825,0.0151027,0.00548804
0.00432999,0.0135159,0.0466638,0.0431251,-0.16366,0.00883419
0.0337574,-0.000818431,-0.0199578,0.0295595,0.0846698,-0.0579735
-0.0231871,0.0197519,0.0134563,0.0229801,0.086874,-0.0524626
-0.0193533,-0.0272884,-0.0367351,0.00477973,-0.00130045,-0.0592578
0.0537057,0.0277742,0.0294012,0.0180687,-0.0194887,-0.016519
0.00204043,-0.012459,-0.0418028,-0.0236095,-0.0226958,0.017384
-0.0012216,0.00464123,-0.023295,0.0212333,-0.213961,0.00514494
-0.0132533,0.0153537,0.0248594,0.0737543,0.0943924,-0.0535937
-0.00759205,0.0175654,-0.0138239,0.012501,0.0920426,-0.0466742
