AccX,AccY,AccZ,GyrX,GyrY,GyrZ
-0.00994571,-0.00521731,-0.0248733,0.0452077,0.0436545,0.00473558
-0.00141551,-0.015895,-0.0329868,0.039049,0.0389835,-0.0163584
0.00554751,-0.0266939,-0.0459183,0.0313698,0.0399419,-0.0209089
0.0206645,-0.0386595,-0.0355514,0.0353818,0.0524032,-0.0230682
0.0236096,-0.0545036,-0.0506909,0.0225134,0.0374175,-0.0103979
0.0208724,-0.0370432,-0.0346751,0.00862815,0.0298879,0.0026369
0.0150862,-0.0302962,-0.0289349,0.00284807,0.0384444,0.0123015
0.00691198,-0.0231123,-0.0328462,-0.00205833,0.0396776,0.0228054
0.00406499,-0.0138531,-0.039623,-0.0164825,0.0151027,0.00548804
0.00204043,-0.012459,-0.0418028,-0.0236095,-0.0226958,0.017384
0.00335614,-0.0130315,-0.0392652,-0.0210254,-0.0469529,0.0127465
0.0006354,-0.0117424,-0.0311372,-0.0162103,-0.0361513,0.00590586
-0.00213002,-0.0129815,-0.0188028,-0.00609643,-0.0421156,-0.00361894
-0.00504251,-0.0237894,-0.0067246,0.0153678,-0.0354147,-0.010894
-0.00451635,-0.0210913,-0.00114018,0.0370755,-0.0576049,-0.00403867
-0.00805534,-0.0147337,0.00243706,0.023364,-0.0478363,0.00349956
-0.00141765,-0.0109136,-0.00506693,0.0293993,-0.0502372,0.0203745
0.0,0.0,0.0,0.0318612,-0.0456796,0.0201472
-0.00302328,-0.000619054,-0.00553781,0.0269677,-0.0404992,0.0314796
-0.0019341,-0.00213289,-0.0100849,0.0182347,-0.0376212,0.0340335
-0.000785604,-0.00819898,-0.0104743,0.0021185,-0.0197611,0.0207468
-0.00206842,-0.0114172,-0.0072307,0.00438859,-0.00783179,0.00863923
-0.00599985,-0.0173935,-0.013115,0.000746965,-0.00718283,0.0217887
-0.0140781,-0.00726664,-0.000390232,-0.0260501,0.0250456,0.044221
-0.0221041,0.00964248,0.0111157,-0.0172254,-0.0097625,0.0721066
-0.0232689,0.0201524,0.0150446,-0.0168799,0.000977717,0.0747402
-0.016563,0.0322487,0.0170863,-0.0220995,0.0072874,0.066168
-0.00996281,0.0353193,0.00942105,-0.0164886,0.00376936,0.0559779
0.0181365,0.0321016,-0.00704688,-0.0276829,-0.0335631,0.0130378
0.0303443,0.0212201,-0.0105026,-0.0246796,-0.0454003,-0.0150638
0.0424023,0.00592911,-0.00611538,-0.0215626,-0.0502203,-0.0389387
0.0498629,-0.000971079,0.00238311,-0.030106,-0.0594271,-0.0598242
0.0470008,-0.0034216,0.00791824,-0.00956983,-0.0262961,-0.0599567
0.0255631,0.00310749,0.032112,0.0141757,-0.0275916,-0.0265802
0.0192552,0.00934112,0.0356738,0.00388798,-0.0135979,-0.0142475
0.0177441,0.0152087,0.0355926,0.00807538,-0.0148452,-0.0136956
0.0216627,0.0202026,0.0325012,0.00592007,-0.0133347,-0.0264129
0.0209384,0.0262055,0.0264223,0.00546579,-0.0064252,-0.0506293
0.0197301,0.0150257,0.00436521,0.00409974,0.00615955,-0.0496017
0.0152719,0.00327528,0.00647819,-0.00352051,0.00386455,-0.0402558
0.00787203,-0.00343484,0.018392,0.00846032,-0.00166173,-0.0409452
0.00351699,-0.00821924,0.0304123,0.0128696,-0.00713413,-0.0436406
0.000615343,-0.0121199,0.0478852,0.044611,-0.0105272,-0.0623255
0.00511022,0.0135387,0.0437781,0.059239,0.0249246,-0.0595865
0.0204554,0.0115929,0.0415585,0.0696357,0.0362183,-0.07454
0.0389511,0.0123875,0.0377882,0.0589184,0.0357161,-0.102732
0.0494749,0.0337607,0.0272837,0.040517,0.0313699,-0.114007
0.0546519,0.0417651,0.00127256,0.026418,0.0264283,-0.129719
0.0541282,0.0283425,-0.0231213,-0.0231089,0.0546823,-0.107914
0.0536905,0.0110713,-0.0323305,-0.0644836,0.0727494,-0.103973
0.0541443,0.00639796,-0.0277472,-0.0974674,0.0593761,-0.104545
0.0352075,0.00910485,-0.0416296,-0.116173,0.0603527,-0.115082
0.0210342,0.00485218,-0.0395709,-0.133381,0.0452294,-0.115131
-0.00860493,0.0299166,-0.0189812,-0.110424,0.037313,-0.118237
-0.028155,0.0449102,0.00949216,-0.0879128,0.0177721,-0.10165
-0.0468348,0.0458645,0.020503,-0.0483113,0.012781,-0.0602981
-0.0516594,0.0215818,0.00445038,-0.00984004,-0.0193137,-0.0371218
-0.058702,0.00893331,-0.0155356,-0.0014071,-0.0146754,-0.0108855
-0.0648193,-0.0452138,-0.0417348,-0.0236882,-0.0119367,0.0459508
-0.0596472,-0.0805204,-0.0449291,-0.0491825,-0.0117019,0.0249688
-0.0515142,-0.110908,-0.0426409,-0.0745639,-0.0448186,-0.00591215
-0.0398772,-0.124693,-0.0366048,-0.0788007,-0.0669656,-0.0186684
-0.0082287,-0.134579,-0.0356668,-0.0783474,-0.087773,-0.0311033
0.0515014,-0.16575,-0.051257,-0.0630798,-0.0823862,0.00437785
0.0732403,-0.168124,-0.0569291,-0.0802336,-0.0839005,0.000434096
0.0802346,-0.162026,-0.049153,-0.0903574,-0.0687201,0.0100954
0.0720522,-0.159404,-0.0303001,-0.0932139,-0.0356661,0.00482472
0.0607339,-0.157961,-0.00807357,-0.0976551,-0.0274685,0.0170346
0.0422175,-0.172684,0.0442714,-0.0634171,0.0369604,-0.0116794
0.0488735,-0.184712,0.0498109,-0.0281618,0.0451876,-0.0412803
0.0589664,-0.18443,0.0418869,0.0110367,0.0241407,-0.0411953
0.0745098,-0.181088,0.0306884,0.04707,0.0201785,-0.0680763
0.0892049,-0.191038,0.0250545,0.0788531,-0.00734464,-0.0630959
0.117597,-0.200168,0.0516399,0.137067,0.022841,-0.073147
0.12277,-0.193269,0.0642122,0.163983,0.0249694,-0.0658474
0.113822,-0.189446,0.0744837,0.204937,0.00514954,-0.0412754
0.103323,-0.185744,0.0843682,0.245235,0.0387433,-0.00655527
0.0951614,-0.202035,0.0935444,0.277563,0.0793859,0.0032679
0.110774,-0.172406,0.0786522,0.319016,0.0838797,-0.00816965
0.113723,-0.163454,0.0426876,0.327961,0.0974323,-0.0285271
0.122183,-0.17742,0.0083552,0.318897,0.116321,-0.048549
0.127469,-0.197891,-0.0163186,0.317241,0.145181,-0.0872134
0.128802,-0.22336,-0.0227876,0.317115,0.125019,-0.135871
0.11705,-0.273945,0.00633365,0.300027,0.156377,-0.299043
0.112512,-0.293248,0.00825691,0.304133,0.170503,-0.341659
0.114983,-0.31495,-0.000461459,0.305146,0.162611,-0.381371
0.120635,-0.32909,-0.0170589,0.290868,0.151283,-0.404877
0.122486,-0.317751,-0.019655,0.263587,0.117535,-0.431366
0.128501,-0.289511,-0.0681445,0.191742,0.0595731,-0.558085
0.1235,-0.249901,-0.0679786,0.154077,0.0564854,-0.606313
0.103507,-0.213039,-0.057937,0.147414,0.022752,-0.606702
0.074467,-0.185899,-0.0375707,0.15136,-0.0500063,-0.592492
0.042149,-0.166329,-0.0132359,0.183694,-0.0881889,-0.529521
0.0233078,-0.130417,0.0186773,0.234391,-0.0960677,-0.475885
0.0220525,-0.111598,0.0110177,0.233403,-0.121376,-0.458392
0.00410177,-0.0838361,-0.00659227,0.21329,-0.113954,-0.450765
-0.0100923,-0.0516391,-0.030663,0.192497,-0.0790659,-0.45965
0.00649376,-0.0292397,-0.0335342,0.150342,-0.0679948,-0.498151
0.0368895,0.0354367,0.0224513,0.132589,-0.0687274,-0.597804
0.0341943,0.0465112,0.0554251,0.153444,-0.11154,-0.597284
0.0209318,0.0580328,0.0848916,0.196561,-0.160912,-0.58611
0.0543888,0.0568835,0.11601,0.234726,-0.139329,-0.572025
0.0292724,0.0381601,0.112478,0.286382,-0.12984,-0.576952
0.0119773,0.0370836,0.096046,0.374028,-0.117244,-0.688227
-0.0285704,0.029796,0.0833048,0.361631,-0.0877938,-0.707987
-0.0662777,0.0288569,0.0638589,0.344112,-0.0253862,-0.70388
-0.0643696,0.0401061,0.0168764,0.323725,0.00664234,-0.707014
-0.060047,0.0493759,-0.0264592,0.291172,-0.00122875,-0.716683
-0.035429,0.0741827,-0.10656,0.184744,0.0338336,-0.8301
-0.0361318,0.0588011,-0.126228,0.13719,0.0511272,-0.886168
-0.0257755,0.0761098,-0.0954807,0.134052,0.0381556,-0.896813
-0.0370698,0.0856937,-0.0282616,0.160063,0.0356561,-0.904223
-0.0568426,0.107505,0.0664759,0.206795,0.00986081,-0.915316
-0.122496,0.128457,0.188547,0.331356,-0.0330614,-0.843527
-0.118384,0.114595,0.177586,0.376297,-0.0498707,-0.841897
-0.102716,0.101153,0.0925791,0.402308,-0.0589584,-0.844582
-0.0726779,0.0896709,-0.0211506,0.38458,-0.0652901,-0.826448
-0.0408206,0.0878905,-0.121929,0.363668,0.00699866,-0.848376
