AccX,AccY,AccZ,GyrX,GyrY,GyrZ
0.0220486,0.00792754,0.0150772,-0.0191316,0.0816665,0.0100404
0.0149707,0.0191587,0.0293057,-0.00723787,0.0598127,-0.0434888
0.000416532,0.0169547,0.0333884,0.0135562,0.0642489,-0.0555765
-0.015718,0.00042367,0.0288877,0.0179297,0.0631585,-0.0578377
-0.0356406,-0.030564,0.0202969,-0.00299403,0.0606912,-0.0369812
-0.0505944,-0.0551131,0.0162182,-0.000389704,0.0564454,0.0052335
-0.0121737,-0.04891,0.00414205,-0.0113464,0.00390573,0.066115
0.0222666,-0.0201595,0.0189744,-0.016442,-0.0144515,0.0677589
0.0452075,0.00904977,0.028128,0.0082723,-0.019012,0.031124
0.0537057,0.0277742,0.0294012,0.0180687,-0.0194887,-0.016519
0.0383459,0.0337766,0.0351841,0.038188,0.000587816,-0.0539744
-0.0109232,0.0149815,0.00170636,0.0596077,-0.00344309,-0.0839679
-0.047258,-0.0108843,-0.0104322,0.0454453,-0.0254951,-0.0611582
-0.0725003,-0.0396181,-0.0235343,0.0301034,-0.0479543,0.000572823
-0.070417,-0.0496058,-0.0269442,0.0149159,-0.0402453,0.0633868
-0.0420539,-0.0359855,-0.0185008,-0.00840279,-0.0506178,0.103214
0.0322186,0.010118,0.0015676,-0.00396301,-0.0260307,0.0570499
0.0499008,0.0299696,0.0146861,0.00555725,-0.0121361,0.0106251
0.0434416,0.0362729,0.0132482,0.0269012,0.0140441,-0.0405943
0.0125276,0.0211959,0.00221097,0.0258866,0.0255826,-0.0639699
-0.0263145,-0.00750792,-0.0137596,0.0228047,0.00687726,-0.0550579
-0.0587345,-0.0500734,-0.0352675,-0.00010485,-0.0202407,0.0154305
-0.0416563,-0.0523944,-0.0283529,-0.0130796,-0.0354981,0.0452396
-0.021169,-0.0566516,-0.0134087,-0.016749,-0.0494648,0.0779596
0.00891392,-0.0539129,0.00821173,-0.0280955,-0.0335372,0.097399
0.0564767,-0.0278664,0.0184402,-0.037058,-0.0350233,0.0933338
0.128111,0.0505468,0.0194464,0.00113769,-0.0359374,-0.0323212
0.109853,0.0617976,0.0187871,0.0235533,-0.051191,-0.117507
0.0684236,0.0539361,0.00279737,0.0361134,-0.0628079,-0.136004
0.0207972,0.0393002,-0.0143164,0.0378909,-0.0643233,-0.131199
-0.019193,0.0190635,-0.0220656,0.045893,-0.0758166,-0.104126
-0.0480686,0.00876641,-0.0299484,0.0253297,-0.0540986,-0.00639652
-0.0486892,-0.00478297,-0.0346926,0.0352625,-0.0480943,0.0220685
-0.0492623,-0.026679,-0.0234984,0.0204108,-0.0282862,0.0906624
-0.030081,-0.0157945,-0.00162017,-0.00453201,0.0121726,0.138966
0.0183165,0.0137864,0.0045625,-0.000350103,0.0432455,0.124244
0.0581046,0.0249438,-0.0207132,0.0117497,0.041501,0.0396378
0.0316581,0.0037843,-0.0207574,0.0163589,0.0334077,0.00863763
-0.00260235,-0.0295867,-0.0254205,0.0110225,0.0325913,0.0305426
-0.0189686,-0.0464566,-0.0225697,-0.00318983,0.00873327,0.068024
-0.00615349,-0.0425098,-0.0151751,-0.0100746,0.00380024,0.0901462
0.0514614,-0.00515407,0.00735319,-0.0186945,0.0193387,0.0739253
0.0847783,0.0281916,0.00641549,-0.0192972,0.0121131,0.0423082
0.108608,0.0473658,-0.0035429,0.0175124,-0.00492065,-0.0219678
0.0897404,0.0412768,-0.0132132,0.020619,-0.0122471,-0.0562352
0.0427629,0.02025,-0.0244749,0.0110603,-0.0288634,-0.0616932
-0.0351757,-0.0373594,-0.0596845,0.0216411,-0.0666509,-0.000239179
