AccX,AccY,AccZ,GyrX,GyrY,GyrZ
0.00307676,-0.0278633,0.083315,-0.111504,-0.141854,-0.0423566
0.00296131,-0.0120383,0.0825163,-0.128069,-0.127326,-0.0479008
0.00685522,0.00194973,0.0766655,-0.1297,-0.104706,-0.0928102
0.010707,0.00801384,0.0622081,-0.110413,-0.0686005,-0.0938565
0.0253425,-0.0197681,0.0395852,0.00813859,0.00854651,-0.0677778
0.0041059,-0.0161731,0.0536254,0.0386556,0.040595,-0.064043
-0.0173925,-0.00622517,0.0526805,0.0644868,0.0630738,-0.0525007
-0.0314907,0.0161085,0.0558442,0.0609972,0.0695561,-0.0535893
-0.0291,0.0195588,0.0450632,0.0431973,0.0791855,-0.0537834
-0.0231871,0.0197519,0.0134563,0.0229801,0.086874,-0.0524626
-0.00759205,0.0175654,-0.0138239,0.012501,0.0920426,-0.0466742
0.00152341,0.016907,-0.0171424,0.0381534,0.097387,-0.0480637
0.0146247,0.0283777,-0.0314839,0.0434407,0.103328,-0.0397158
0.0120696,0.031657,-0.0364151,0.0448567,0.110513,-0.0399954
-0.00289473,0.0145658,-0.0454568,0.0526498,0.104278,-0.0435518
-0.0122,0.018628,-0.0431921,0.0360695,0.0873927,-0.0485715
-0.0155167,0.0173353,-0.04193,0.0468522,0.0708787,-0.0447994
-0.0175191,0.0207882,-0.0443984,0.01683,0.0561458,-0.0626462
-0.0162514,0.00934935,-0.0464382,0.00472264,0.0409428,-0.0661542
-0.00407466,0.00248384,-0.0460898,0.00893309,0.0267603,-0.046067
0.0152455,0.0166502,-0.0486381,-0.00593415,0.016059,-0.0441792
0.0173514,0.0224082,-0.0289258,-0.0352174,-0.000808306,-0.039751
0.0224855,0.0191791,-0.0220305,-0.0531057,-0.014537,-0.0565172
0.0282677,0.0202414,-0.00227368,-0.0823131,-0.0353263,-0.0570254
0.0145002,0.00833821,-0.00574535,-0.109362,-0.0483847,-0.0717688
-0.00773039,0.0134972,-0.00710914,-0.11627,-0.0534645,-0.0873942
-0.0182956,0.0111386,-0.00732288,-0.109951,-0.0497083,-0.066483
-0.0196129,0.0321171,-0.0202671,-0.104627,-0.0492373,-0.0691747
-0.0142649,0.045306,-0.0147694,-0.0903777,-0.0550286,-0.0497911
-0.0164864,0.0834918,-0.00431401,-0.0564838,-0.0463442,-0.0178145
-0.00847492,0.0918051,0.00638804,-0.0447188,-0.0483696,-0.0192703
0.00635538,0.0911233,0.0103731,-0.0441072,-0.0448102,-0.00188491
0.0235911,0.0783828,0.0235362,-0.0338029,-0.0342821,0.0103739
0.0227093,0.0551189,0.0263507,-0.0208574,-0.0336981,-0.00162403
0.00674877,-0.0104276,0.0209004,-0.000245467,-0.0220368,-0.000957522
0.013649,-0.00388479,0.0189806,0.0199473,-0.0157383,0.00796291
0.0190469,0.00397325,0.0219075,0.014457,-0.0145769,0.0183918
0.0193417,0.0308,0.0222457,0.0217211,-0.0150249,0.00379813
0.0201421,0.0398387,0.0102335,0.0198803,-0.018882,0.0116772
0.009949,0.0579257,-0.0228116,0.0661666,-0.0123815,0.0213434
-0.00515327,0.06752,-0.0283235,0.115348,-0.00979125,0.0405908
-0.013625,0.0972543,-0.0360891,0.161946,-0.00849377,0.0779901
-0.0142885,0.108214,-0.0471999,0.225221,-0.00577898,0.0865134
-0.0351308,0.125727,-0.0414204,0.277176,-0.0354822,0.112079
-0.0950451,0.15643,-0.0663002,0.432641,-0.0711603,0.170055
-0.0839032,0.159272,-0.0394554,0.514622,-0.103546,0.174521
-0.0291272,0.170602,-0.0531049,0.502622,-0.125939,0.177706
0.00731221,0.149714,-0.0422077,0.484514,-0.162421,0.170194
0.0424124,0.109359,-0.0230594,0.409922,-0.185523,0.181251
0.0547945,0.0507816,0.0218888,0.167797,-0.142557,0.132464
0.0262659,0.0130513,0.0595413,-0.0401669,-0.165069,0.046058
0.00190839,-0.0354315,0.108287,-0.222852,-0.20367,-0.0479727
-0.0142656,-0.102637,0.0917445,-0.364616,-0.241816,-0.168715
-0.0202828,-0.137513,0.0714445,-0.421696,-0.262248,-0.234438
0.0711778,-0.225486,0.0212168,-0.384508,-0.220131,-0.226195
0.13325,-0.266216,0.0204515,-0.290768,-0.183546,-0.19149
0.124538,-0.228113,0.0620002,-0.222519,-0.146317,-0.199015
0.105219,-0.205143,0.0759002,-0.158457,-0.114484,-0.220941
0.0774346,-0.180198,0.0607421,-0.093959,-0.0768549,-0.236035
0.0275618,-0.124798,0.0308818,0.0979747,0.0436656,-0.112244
0.0285764,-0.120114,0.0178257,0.170994,0.0774851,-0.0279298
0.00893149,-0.126318,0.00935701,0.262126,0.109029,0.0843948
-0.0255799,-0.108423,0.0146607,0.307641,0.130724,0.136134
-0.0274681,-0.0732249,0.0186917,0.336303,0.150304,0.149703
-0.0665105,0.0389452,0.0491214,0.277925,0.158904,0.0445385
-0.0768366,0.098065,0.0451143,0.210017,0.158237,-0.0563169
-0.0911319,0.127973,0.0224854,0.13278,0.156919,-0.132164
-0.0632249,0.122575,-0.00696555,0.0973167,0.155957,-0.167074
0.0108236,0.0747982,-0.045842,0.126948,0.170468,-0.110587
0.0576974,-0.0371608,-0.0884834,0.268022,0.189357,0.0111179
0.0704144,-0.0628272,-0.0902902,0.314161,0.209161,0.0486879
0.0816124,-0.102301,-0.065717,0.346902,0.224994,0.0577251
0.0505817,-0.0972915,-0.0192864,0.368889,0.210502,-0.00231911
0.0428599,-0.0596151,0.00515684,0.3019,0.196561,-0.0779021
0.103012,-0.0466065,-0.00509137,0.147401,0.160861,-0.28572
0.105681,-0.0969989,-0.0140541,0.133504,0.147234,-0.345213
0.0589742,-0.148085,-0.019154,0.133013,0.132488,-0.362259
0.033118,-0.183225,-0.0291151,0.131358,0.128351,-0.372868
0.0145514,-0.165688,-0.0222611,0.108576,0.125549,-0.392945
-0.0113105,-0.0870869,0.00454479,0.0154051,0.0710815,-0.507058
-0.00555632,-0.0632368,-0.00303844,-0.0256248,0.0617397,-0.526064
-0.0158789,-0.0402486,-0.035929,-0.0227799,0.0439886,-0.532834
-0.0396663,-0.00886631,-0.0515654,-0.00681989,0.03878,-0.520558
-0.04399,0.00927687,-0.0571957,-0.00279558,0.0453608,-0.486016
-0.0253623,0.0135794,-0.0559511,0.0719756,0.0633147,-0.475378
-0.0353735,0.00379139,-0.0350863,0.0874708,0.0515567,-0.471865
-0.0523224,0.0169054,-0.0345297,0.0998749,0.0430154,-0.48378
-0.0443732,0.0226722,-0.0203059,0.0833622,0.0443959,-0.473204
-0.00537995,0.0248605,-0.0141516,0.063592,0.032262,-0.492341
0.00807205,0.0402232,0.0123694,-0.0606905,0.00729463,-0.553392
0.033641,0.0327195,0.00492966,-0.0648425,-0.0141268,-0.592517
0.0599857,0.00265974,-0.00323495,-0.0662263,-0.00364763,-0.579928
0.0922069,-0.0316534,-0.0263066,-0.00543796,0.00220525,-0.584372
0.147812,-0.0626515,-0.0159369,0.0414738,0.0106294,-0.578747
0.122688,-0.0555697,0.0399507,0.0584146,0.00360572,-0.652037
0.0794599,-0.0344562,0.0701878,0.0195793,-0.0166372,-0.686567
0.0293771,-0.00526351,0.0785769,-0.0362757,-0.0195296,-0.702329
0.0156204,0.0159433,0.0512799,-0.0609921,-0.0194256,-0.720686
-0.0141167,-0.00665838,0.033066,-0.0685389,-0.0128789,-0.704504
-0.0142495,0.00332195,0.0117754,0.0472681,0.0073964,-0.671258
-0.0272724,0.0430158,0.023659,0.0904809,0.0063538,-0.663296
-0.0475271,0.102609,0.0448557,0.109996,0.0134631,-0.662543
-0.0335306,0.159919,0.0620928,0.0960181,0.00918311,-0.652109
-0.04292,0.163918,0.0591697,0.104704,0.0112856,-0.62737
-0.0263252,0.0706413,-0.00777829,0.216921,0.0348255,-0.581093
-0.0217279,0.00840163,-0.0190926,0.348391,0.0601117,-0.528805
