"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ","QuatW","QuatX","QuatY","QuatZ","EulerX","EulerY","EulerZ","LinAccX","LinAccY","LinAccZ"
"0.005","1","0.784","0.175","-0.621","6.875496","0.1718874","5.3285094","0.9507999999999999","0.0431","-0.30510000000000004","0.028999999999999998","-7.018735500000001","35.29994238","-5.735309579999999","-0.22","-0.073","-0.163"
"0.01","2","0.82","0.171","-0.597","14.5531332","-9.6256944","0.572958","0.951","0.042499999999999996","-0.3048","0.029199999999999997","-6.93852138","35.25983532","-5.72958","-0.257","-0.07","-0.188"
"0.015","3","0.808","0.166","-0.613","14.2093584","-8.9381448","0.8021412","0.9511","0.0419","-0.3045","0.0293","-6.86403684","35.21972826","-5.71812084","-0.245","-0.065","-0.173"
"0.02","4","0.799","0.16","-0.625","14.32395","-8.2505952","1.3178034","0.9512","0.041299999999999996","-0.3041","0.0295","-6.783822719999999","35.18535078","-5.70666168","-0.236","-0.061","-0.161"
"0.025","5","0.792","0.154","-0.635","14.037471","-7.6203414","1.5469865999999999","0.9513","0.0407","-0.3039","0.029599999999999998","-6.7036086","35.15670288","-5.6952025200000005","-0.23","-0.056","-0.152"
"0.03","6","0.791","0.148","-0.642","14.037471","-7.161975","1.718874","0.9513999999999999","0.040100000000000004","-0.3036","0.029699999999999997","-6.62912406","35.12805498","-5.67801378","-0.229","-0.051","-0.145"
"0.035","7","0.79","0.139","-0.649","13.865583599999999","-6.302538","1.9480572","0.9515","0.0395","-0.3034","0.0298","-6.54890994","35.10513666","-5.66655462","-0.228","-0.044","-0.138"
"0.04","8","0.79","0.132","-0.658","13.579104599999999","-5.6149884000000005","2.1772404","0.9516","0.038900000000000004","-0.3032","0.0299","-6.474425399999999","35.082218340000004","-5.6493658799999995","-0.229","-0.038","-0.13"
"0.045","9","0.796","0.119","-0.667","13.1207382","-4.4690724","2.3491278","0.9517","0.0383","-0.303","0.03","-6.39421128","35.07075918","-5.63217714","-0.235","-0.027","-0.121"
"0.05","10","0.8","0.115","-0.672","12.4904844","-3.3804521999999997","2.6356068","0.9517","0.0378","-0.3029","0.03","-6.325456320000001","35.05930002","-5.6149884","-0.239","-0.023","-0.116"
"0.055","11","0.804","0.117","-0.68","11.8029348","-2.3491278","2.8074942000000003","0.9518000000000001","0.0372","-0.3029","0.0301","-6.2509717799999995","35.05357044","-5.59779966","-0.243","-0.026","-0.108"
"0.06","12","0.808","0.122","-0.685","11.45916","-1.718874","2.9793816","0.9518000000000001","0.036699999999999997","-0.3028","0.0301","-6.18221682","35.05357044","-5.58061092","-0.247","-0.032","-0.103"
"0.065","13","0.812","0.128","-0.692","11.229976800000001","-0.9167328","2.9793816","0.9518000000000001","0.036199999999999996","-0.3028","0.0301","-6.11919144","35.05357044","-5.56342218","-0.251","-0.039","-0.097"
"0.07","14","0.815","0.137","-0.697","11.0007936","-0.4010706","2.7501984","0.9518000000000001","0.035699999999999996","-0.3028","0.0301","-6.05043648","35.05930002","-5.54623344","-0.254","-0.049","-0.091"
"0.075","15","0.815","0.144","-0.705","11.0580894","0.859437","2.3491278","0.9518000000000001","0.035199999999999995","-0.3029","0.030199999999999998","-5.9874111","35.07075918","-5.53477428","-0.254","-0.057","-0.084"
"0.08","16","0.812","0.146","-0.704","11.573751600000001","1.5469865999999999","2.0626488","0.9518000000000001","0.034699999999999995","-0.303","0.0303","-5.92438572","35.082218340000004","-5.5233151199999995","-0.251","-0.06","-0.084"
"0.085","17","0.809","0.146","-0.706","11.8029348","2.5210152","1.8334656","0.9518000000000001","0.0342","-0.30310000000000004","0.0304","-5.861360339999999","35.099407080000006","-5.51185596","-0.247","-0.061","-0.082"
"0.09","18","0.806","0.145","-0.708","12.089413799999999","3.0939731999999998","1.7761698","0.9518000000000001","0.033600000000000005","-0.3033","0.0305","-5.7926053799999995","35.1223254","-5.5061263799999995","-0.245","-0.061","-0.08"
"0.095","19","0.8","0.144","-0.709","12.318597","4.1825934","1.6615782000000001","0.9517","0.033100000000000004","-0.3035","0.0306","-5.72958","35.14524372","-5.5003968","-0.238","-0.061","-0.08"
"0.1","20","0.786","0.14","-0.705","12.7196676","5.6149884000000005","1.5469865999999999","0.9516","0.0325","-0.30369999999999997","0.030699999999999998","-5.66082504","35.1796212","-5.494667219999999","-0.223","-0.058","-0.083"
"0.105","21","0.779","0.138","-0.702","12.7196676","6.9327917999999995","1.5469865999999999","0.9516","0.032","-0.304","0.0308","-5.59207008","35.21972826","-5.48893764","-0.216","-0.057","-0.086"
"0.11","22","0.773","0.135","-0.697","12.9488508","7.8495246000000005","1.6042824","0.9515","0.0314","-0.3044","0.0309","-5.5233151199999995","35.2655649","-5.48320806","-0.21","-0.055","-0.09"
"0.115","23","0.772","0.131","-0.694","12.8342592","8.8235532","1.8334656","0.9513999999999999","0.0308","-0.3048","0.031","-5.4602897399999994","35.311401540000006","-5.47747848","-0.207","-0.052","-0.093"
"0.12","24","0.773","0.125","-0.692","12.7196676","9.6256944","1.8334656","0.9512","0.030199999999999998","-0.3052","0.0311","-5.39153478","35.36296776","-5.4717489","-0.208","-0.047","-0.095"
"0.125","25","0.775","0.12","-0.688","12.605076","10.8289062","2.0626488","0.9511","0.029699999999999997","-0.3056","0.0312","-5.32277982","35.425993139999996","-5.466019319999999","-0.209","-0.043","-0.098"
"0.13","26","0.781","0.112","-0.683","12.2040054","11.2872726","2.7501984","0.951","0.029099999999999997","-0.3061","0.0313","-5.25402486","35.48328894","-5.45456016","-0.214","-0.036","-0.102"
"0.135","27","0.779","0.109","-0.679","11.8029348","12.089413799999999","3.2658606","0.9507999999999999","0.028499999999999998","-0.3066","0.0313","-5.1852699","35.5520439","-5.443101","-0.211","-0.034","-0.106"
"0.14","28","0.777","0.107","-0.672","11.4018642","12.4331886","3.7815228000000003","0.9507","0.028000000000000004","-0.30720000000000003","0.0313","-5.11651494","35.61506928","-5.42591226","-0.208","-0.033","-0.112"
"0.145","29","0.773","0.105","-0.664","11.0007936","13.178034","4.3544808","0.9505000000000001","0.0274","-0.3077","0.0313","-5.04775998","35.68955382","-5.40872352","-0.203","-0.032","-0.119"
"0.15","30","0.767","0.101","-0.658","10.599723","14.2093584","4.9847345999999995","0.9503","0.0269","-0.3084","0.0313","-4.9847346","35.76403836","-5.3800756199999995","-0.196","-0.029","-0.125"
"0.155","31","0.765","0.098","-0.651","10.1986524","15.0687954","5.6722842","0.9501","0.0263","-0.309","0.0312","-4.91597964","35.84425248","-5.3571573","-0.193","-0.028","-0.131"
"0.16","32","0.762","0.101","-0.644","9.740286000000001","16.042824000000003","6.2452422","0.9499000000000001","0.0258","-0.3097","0.0311","-4.84722468","35.93019618","-5.32277982","-0.189","-0.031","-0.137"
"0.165","33","0.76","0.106","-0.636","9.2819196","17.475219","6.9327917999999995","0.9497","0.0253","-0.3104","0.0309","-4.7784697199999995","36.02759904","-5.28840234","-0.186","-0.037","-0.144"
"0.17","34","0.757","0.11","-0.626","9.2819196","18.3919518","7.3338624","0.9494","0.0248","-0.31120000000000003","0.0308","-4.70971476","36.1250019","-5.25402486","-0.182","-0.042","-0.154"
"0.17500000000000002","35","0.755","0.11","-0.617","9.2819196","19.7097552","7.7922288","0.9492","0.0243","-0.3121","0.0306","-4.6409598","36.228134340000004","-5.2139178","-0.178","-0.043","-0.162"
"0.18","36","0.753","0.107","-0.61","9.453807000000001","20.626488","8.193299399999999","0.9489000000000001","0.0237","-0.3129","0.0304","-4.56647526","36.33699636","-5.17381074","-0.175","-0.041","-0.167"
"0.185","37","0.762","0.096","-0.599","9.3965112","21.8869956","9.0527364","0.9486000000000001","0.023200000000000002","-0.31389999999999996","0.030199999999999998","-4.49199072","36.45158796","-5.1279741","-0.182","-0.031","-0.177"
"0.19","38","0.768","0.084","-0.595","9.3965112","22.631841","9.912173399999999","0.9483","0.022600000000000002","-0.3148","0.0299","-4.4117766000000005","36.57190914","-5.07640788","-0.186","-0.02","-0.18"
"0.195","39","0.77","0.071","-0.588","9.0527364","23.6058696","10.8289062","0.9480000000000001","0.022","-0.31579999999999997","0.029599999999999998","-4.3315624800000005","36.6979599","-5.01911208","-0.186","-0.009","-0.186"
"0.2","40","0.773","0.058","-0.582","8.6516658","24.064235999999998","11.9175264","0.9477","0.0214","-0.3168","0.0293","-4.24561878","36.82401066","-4.9560867","-0.187","0.003","-0.19"
"0.20500000000000002","41","0.776","0.044","-0.579","8.2505952","24.1215318","12.9488508","0.9474","0.0209","-0.31779999999999997","0.0289","-4.1596750799999995","36.95006142","-4.88160216","-0.189","0.015","-0.192"
"0.21","42","0.778","0.037","-0.578","7.5057498","24.2934192","14.2666542","0.9471","0.020300000000000002","-0.3189","0.028399999999999998","-4.07373138","37.07611218","-4.80138804","-0.189","0.021","-0.192"
"0.215","43","0.774","0.027","-0.572","6.5317212","24.1215318","15.9282324","0.9468","0.0198","-0.31989999999999996","0.027800000000000002","-3.9820580999999997","37.207892519999994","-4.70971476","-0.183","0.03","-0.197"
"0.22","44","0.769","0.019","-0.569","5.6722842","24.064235999999998","16.902261","0.9465","0.019200000000000002","-0.3209","0.027200000000000002","-3.8961144000000005","37.33394328","-4.6123119","-0.176","0.035","-0.198"
"0.225","45","0.766","0.01","-0.564","4.9274388","24.2361234","17.9335854","0.9461","0.0187","-0.32189999999999996","0.026600000000000002","-3.80444112","37.459994040000005","-4.50917946","-0.171","0.043","-0.202"
"0.23","46","0.764","0.003","-0.561","4.1252976","24.2361234","18.907614000000002","0.9458","0.0182","-0.3229","0.0258","-3.71276784","37.59177438","-4.40031744","-0.168","0.049","-0.203"
"0.23500000000000001","47","0.764","0.0","-0.557","3.4950438","23.9496444","19.7097552","0.9455","0.0178","-0.32389999999999997","0.0251","-3.6210945600000004","37.71782514","-4.27999626","-0.166","0.052","-0.205"
"0.24","48","0.762","-0.003","-0.552","2.6929026","24.064235999999998","20.225417399999998","0.9452","0.0173","-0.325","0.0243","-3.5294212799999998","37.8438759","-4.1596750799999995","-0.162","0.053","-0.209"
"0.245","49","0.763","-0.002","-0.548","2.0053530000000004","24.064235999999998","20.6837838","0.9449","0.016900000000000002","-0.32599999999999996","0.0235","-3.4434775799999997","37.97565624","-4.0336243199999995","-0.161","0.051","-0.212"
"0.25","50","0.765","-0.002","-0.544","1.145916","23.9496444","21.3140376","0.9445","0.0165","-0.327","0.022600000000000002","-3.3575338799999996","38.101707000000005","-3.9075735600000003","-0.161","0.05","-0.214"
"0.255","51","0.771","-0.005","-0.539","0.7448454","23.6058696","21.3713334","0.9442","0.0161","-0.32799999999999996","0.0217","-3.2715901799999996","38.227757759999996","-3.7757932199999997","-0.165","0.052","-0.218"
"0.36","52","0.795","-0.08","-0.512","-10.4851314","14.32395","14.839612200000001","0.9387000000000001","0.013500000000000002","-0.34409999999999996","0.0036999999999999997","-2.10848544","40.2502995","-1.2318597","-0.162","0.11","-0.223"
"0.365","53","0.798","-0.074","-0.513","-10.6570188","14.152062599999999","14.610429","0.9385","0.0137","-0.3447","0.003","-2.09702628","40.324784040000004","-1.14018642","-0.164","0.103","-0.222"
"0.37","54","0.802","-0.073","-0.512","-11.0580894","14.2093584","14.152062599999999","0.9382999999999999","0.014000000000000002","-0.34540000000000004","0.0021999999999999997","-2.0912967","40.39926858","-1.04278356","-0.167","0.103","-0.222"
"0.375","55","0.805","-0.067","-0.507","-11.172681","14.495837400000001","13.750992","0.9381","0.014199999999999999","-0.346","0.0015","-2.0912967","40.4794827","-0.95683986","-0.168","0.097","-0.226"
"0.38","56","0.81","-0.066","-0.505","-11.172681","14.4385416","13.2353298","0.9378","0.0144","-0.3466","0.0007","-2.0912967","40.55969682","-0.86516658","-0.173","0.095","-0.226"
"0.385","57","0.817","-0.06","-0.502","-11.45916","14.896908","12.4331886","0.9376","0.0147","-0.3473","0.0001","-2.0912967","40.63991094","-0.7849524600000001","-0.178","0.089","-0.229"
"0.39","58","0.819","-0.057","-0.5","-11.2872726","15.183387000000002","11.8029348","0.9372999999999999","0.015","-0.3479","-0.0005","-2.09702628","40.72012506","-0.7104679199999999","-0.179","0.087","-0.23"
"0.395","59","0.818","-0.054","-0.492","-11.4018642","15.5844576","11.172681","0.9371","0.0153","-0.3486","-0.0012000000000000001","-2.10848544","40.80606876","-0.63598338","-0.177","0.084","-0.237"
"0.4","60","0.816","-0.053","-0.486","-11.229976800000001","15.9282324","10.5424272","0.9368000000000001","0.0156","-0.3493","-0.0018","-2.1199445999999997","40.89201246","-0.56722842","-0.174","0.083","-0.242"
"0.405","61","0.818","-0.047","-0.481","-11.2872726","16.558486199999997","9.6256944","0.9365","0.0159","-0.35","-0.0023","-2.13713334","40.98368574","-0.5042030399999999","-0.175","0.078","-0.246"
"0.41000000000000003","62","0.815","-0.04","-0.479","-11.0580894","16.7876694","8.59437","0.9362","0.0162","-0.3508","-0.0029000000000000002","-2.15432208","41.06962944","-0.44690724","-0.171","0.071","-0.247"
