AccX,AccY,AccZ,GyrX,GyrY,GyrZ
0.00114986,-1.38e-05,-0.0171025,-0.0781754,-0.0131007,-0.0125563
-0.00136374,-0.00674897,-0.0273783,-0.0996825,-0.0122167,-0.0048686
0.00411065,-0.0148674,-0.0205885,-0.0922033,-0.000778764,-0.0144019
0.00417815,-0.0148765,-0.0210122,-0.0922032,-0.000778663,-0.0144026
0.00539899,-0.0152152,-0.0208533,-0.103707,0.0129417,-0.0260681
0.00373219,-0.00656885,-0.0380355,-0.0992721,0.034626,-0.0296335
0.0106085,-0.0126594,-0.0344694,-0.108331,0.0375033,-0.0130011
-0.0119856,0.00769746,-0.0314339,-0.128059,0.0627228,-0.024422
-0.0118054,0.00767362,-0.0322609,-0.128051,0.0627262,-0.0244532
-0.00854616,0.00530374,-0.0332582,-0.119623,0.0715818,-0.0495551
-1.49e-07,-0.00107133,-0.0451524,-0.13229,0.0614003,-0.0457046
-0.00421989,0.010424,-0.0494875,-0.151356,0.0516959,-0.040365
-0.000271589,0.0234302,-0.0196027,-0.135866,0.0142101,-0.0382581
-4.73e-05,0.0234126,-0.0205097,-0.135868,0.0142064,-0.0382515
-0.0124593,0.00868976,-0.00351757,-0.12758,-0.00352902,-0.0431775
-0.0226261,0.00808954,0.0146841,-0.132557,-0.0282548,-0.0567688
-0.00893016,-0.00308836,0.0413868,-0.140566,-0.00229422,-0.0339631
0.00642847,-0.00418884,0.0380554,-0.127779,-0.00929519,-0.0308187
0.00663243,-0.00415903,0.0372278,-0.12779,-0.00929592,-0.0307748
0.0204788,-0.00890946,0.0423785,-0.111792,-7.91e-05,-0.0230594
0.0272836,-0.0166685,0.0451155,-0.103891,0.0156142,-0.0202423
0.0140176,-0.0133958,0.0522161,-0.097237,0.0696975,-0.0103673
0.0130183,-0.00502086,0.057441,-0.0813524,0.136267,-0.0103465
0.0132089,-0.00498343,0.0567445,-0.0813353,0.136273,-0.010401
0.00587128,0.00853789,0.0413542,-0.0835901,0.167285,-0.0225095
-0.00449686,0.0201058,0.0339246,-0.089619,0.178087,-0.0300361
-0.00858046,0.0210398,0.0238516,-0.069407,0.170128,-0.0399569
-0.0120535,0.00862432,0.0119798,-0.0635204,0.116795,-0.0359271
-0.0119154,0.0086323,0.0114285,-0.0635256,0.116784,-0.0359556
-0.00615925,0.00840187,0.00648975,-0.0831892,0.0741091,-0.0217538
-0.00686152,0.0060786,0.0115045,-0.0717919,0.0362113,-0.0161841
-0.00679392,0.00522804,0.0115708,-0.0606173,0.0178103,-0.0230108
-0.00179288,-0.00809437,0.00673532,-0.0585306,0.0236146,-0.0151229
-0.00167079,-0.00809115,0.00626403,-0.0585344,0.0236145,-0.0151084
0.0015775,-0.013468,0.0066762,-0.0580539,0.026654,-0.0131071
-0.00266413,-0.00333571,-0.0063993,-0.05955,0.046762,-0.0232191
0.00637552,-0.00357282,-0.00041011,-0.0554689,0.053049,-0.02784
0.0195448,-0.0130411,-0.00139713,-0.0564939,0.0658107,-0.0178372
0.0196433,-0.0130435,-0.00181508,-0.0564937,0.0658089,-0.0178441
0.0268879,-0.00269455,-0.00364411,-0.0630675,0.0674207,0.00689832
0.00926971,0.0147673,0.0082382,-0.0555642,0.0758248,-0.00861371
0.00694872,0.00806487,0.0166305,-0.0436298,0.0686397,-0.0110786
0.00445674,0.0118901,0.0057047,-0.0418252,0.0828991,-0.0191568
0.00461951,0.0118915,0.00526151,-0.041822,0.0828974,-0.0191714
0.00173552,0.0055145,0.00529131,-0.0620539,0.0807891,-0.023704
0.0,0.0,0.0,-0.0601105,0.0938106,-0.0269142
0.000802636,-0.0136387,-0.00882763,-0.0482819,0.0799431,-0.0448156
0.00260855,-0.0287729,-0.0194902,-0.0646517,0.103863,-0.0557524
0.00289997,-0.0287866,-0.0201017,-0.0646615,0.103848,-0.0557681
0.00959544,-0.0311616,-0.0347062,-0.0859496,0.113805,-0.0437565
-0.00112022,-0.0320436,-0.0440317,-0.104808,0.13787,-0.0497015
-0.0109519,-0.0254752,-0.0556566,-0.100887,0.155959,-0.0667658
-0.00184491,-0.0264905,-0.0807868,-0.132627,0.188988,-0.0871861
-0.001408,-0.0265717,-0.0817651,-0.132618,0.188972,-0.0872367
0.00971147,-0.0296816,-0.0930643,-0.174079,0.191372,-0.0906681
0.0152152,-0.0380647,-0.108203,-0.193055,0.19218,-0.0983158
0.0235436,-0.0425481,-0.0916645,-0.199394,0.18504,-0.119926
0.0131226,-0.0298036,-0.0812425,-0.215566,0.197171,-0.11849
0.0137637,-0.0299348,-0.0826913,-0.215573,0.197164,-0.118489
-0.00133167,-0.0246901,-0.0717722,-0.24275,0.216623,-0.132555
-0.00126931,-0.0100961,-0.0565199,-0.268604,0.241079,-0.137895
0.00109906,-0.000987172,-0.0543107,-0.259455,0.255504,-0.149
0.00997986,0.00493491,-0.0583472,-0.28589,0.242727,-0.164551
0.0108556,0.00481439,-0.0602308,-0.285867,0.242691,-0.164644
0.0174382,-0.00403333,-0.0671813,-0.294137,0.24015,-0.147908
0.0256187,-0.0156074,-0.0727875,-0.310949,0.202319,-0.148156
0.0271949,-0.0100847,-0.0590077,-0.297218,0.159114,-0.155213
0.002709,-0.00683105,-0.0528116,-0.304835,0.129771,-0.147369
0.00375701,-0.00695044,-0.0549394,-0.304825,0.129792,-0.14737
-0.00846337,-0.0178402,-0.0568247,-0.339357,0.104466,-0.154189
-0.0161329,-0.0321813,-0.0462649,-0.344,0.0930246,-0.171318
-0.00818793,-0.0287811,-0.0530038,-0.337596,0.083045,-0.186559
0.0033861,-0.0215958,-0.0512433,-0.344497,0.0568218,-0.205746
0.0046287,-0.0217219,-0.0534953,-0.344428,0.056786,-0.205871
0.0126324,-0.0164852,-0.0485964,-0.355125,0.0307484,-0.188167
0.0183599,-0.0117183,-0.0213985,-0.346386,-0.0213672,-0.20609
0.0145787,-0.0188687,-0.0120016,-0.341767,-0.0835278,-0.219247
0.0250182,-0.0331815,-0.00494227,-0.356328,-0.153667,-0.219199
0.0263403,-0.0332317,-0.00719324,-0.356332,-0.153697,-0.21917
0.0457105,-0.0445005,0.00567195,-0.362752,-0.226007,-0.236184
0.063896,-0.038603,0.00737435,-0.358127,-0.301001,-0.232132
0.0630377,-0.0312408,0.0202101,-0.35223,-0.365831,-0.212579
0.0438052,-0.0322362,0.0413897,-0.346029,-0.35798,-0.195452
0.0450879,-0.0322066,0.0392368,-0.346398,-0.357952,-0.194849
0.0414181,-0.0315714,0.0728794,-0.336159,-0.301843,-0.187395
0.0319253,-0.0276902,0.104861,-0.327325,-0.147492,-0.184372
0.0477756,-0.0175418,0.122525,-0.331064,0.052677,-0.167564
0.0759861,-0.0051772,0.104618,-0.298642,0.229357,-0.165219
0.0775435,-0.00507522,0.102468,-0.298479,0.229448,-0.165387
0.0690263,0.00155437,0.0615386,-0.276712,0.343027,-0.182385
0.0684227,0.00271952,0.0433143,-0.273013,0.459733,-0.22643
0.0458897,-0.0186252,0.037831,-0.278194,0.542254,-0.251213
0.0399935,-0.0308574,0.038018,-0.274308,0.59767,-0.288344
0.041756,-0.0308533,0.0359087,-0.274097,0.597546,-0.2888
0.0352653,-0.0247951,0.0155518,-0.260486,0.611659,-0.305054
0.0285551,-0.0263982,-0.024029,-0.277657,0.576438,-0.304391
0.0316073,-0.0224332,-0.0571031,-0.315668,0.514409,-0.301945
0.0334255,-0.00948876,-0.0640034,-0.333129,0.481364,-0.316236
0.0352212,-0.00971055,-0.0664079,-0.333264,0.481318,-0.316164
0.033674,0.00449264,-0.0659208,-0.342343,0.475784,-0.314826
0.0348651,-0.00483799,-0.0794073,-0.352417,0.479438,-0.327311
0.018095,-0.0339302,-0.108238,-0.382104,0.49664,-0.321588
0.0104742,-0.0473011,-0.105595,-0.407139,0.517511,-0.326155
0.0122695,-0.0476401,-0.108416,-0.407174,0.5175,-0.326128
-0.0265561,-0.0477043,-0.105771,-0.428695,0.553912,-0.344204
-0.0466499,-0.0440863,-0.113987,-0.465995,0.607543,-0.351735
-0.06953,-0.059262,-0.13456,-0.497917,0.654041,-0.386003
-0.089706,-0.0930126,-0.168052,-0.54719,0.685454,-0.41791
-0.0882079,-0.0934104,-0.170967,-0.547277,0.685273,-0.418094
-0.109483,-0.108591,-0.197262,-0.602182,0.693115,-0.395959
-0.12817,-0.0710537,-0.187983,-0.62902,0.679617,-0.379031
-0.161484,-0.0255578,-0.127439,-0.652152,0.680561,-0.414885
-0.154217,0.0228248,-0.106454,-0.637609,0.674685,-0.370218
-0.152269,0.0227512,-0.109896,-0.637674,0.674709,-0.370062
-0.144736,0.0496324,-0.0134501,-0.667901,0.692924,-0.349236
-0.132875,0.0735435,0.0613304,-0.644655,0.739866,-0.339624
-0.0783074,0.028401,0.0728372,-0.626403,0.71223,-0.335535
-0.00559454,-0.00676018,0.0841746,-0.597719,0.671088,-0.306174
-0.00310306,-0.00642955,0.0802777,-0.597544,0.671175,-0.306325
0.0139993,-0.00167024,0.0803194,-0.561105,0.635538,-0.292965
0.00655897,0.0366906,0.108195,-0.559768,0.6369,-0.304465
0.0230007,0.0591397,0.123702,-0.509137,0.622321,-0.332367
0.0447407,0.0779529,0.0998788,-0.504828,0.551256,-0.326571
0.0468434,0.0782136,0.0960043,-0.504848,0.550975,-0.327014
0.0510571,0.0815849,0.0956745,-0.486322,0.422556,-0.2852
0.0266191,0.0784266,0.0969207,-0.47769,0.313488,-0.247095
0.0419225,0.0548137,0.0792294,-0.470225,0.192179,-0.192454
0.0549638,0.057448,0.0674415,-0.439965,0.107859,-0.134327
0.056384,0.0575733,0.0642074,-0.440017,0.108011,-0.134033
0.0604085,0.0346373,0.0590163,-0.417135,0.0498217,-0.106953
0.052879,0.0390874,0.0343812,-0.391689,0.0229264,-0.109536
0.0386322,0.0630795,0.0473574,-0.379282,0.0266383,-0.121582
0.0407445,0.0625094,0.0660186,-0.379471,0.0347002,-0.132584
0.0415665,0.0626441,0.0632707,-0.379439,0.0346516,-0.132689
0.073833,0.0410894,0.0251372,-0.369486,-0.0109618,-0.115118
0.0688382,0.0357636,0.0257507,-0.36275,-0.0826715,-0.107801
0.0541536,0.0313712,0.0487107,-0.348566,-0.108398,-0.0937288
0.0595626,0.0595719,0.0261029,-0.320231,-0.149948,-0.075613
0.0601416,0.0595943,0.0237547,-0.320245,-0.149938,-0.0755709
0.0611594,0.086984,0.0358352,-0.308561,-0.174288,-0.0746957
0.0627359,0.0891944,0.0523378,-0.309596,-0.186855,-0.0875311
0.101316,0.0898739,0.0480799,-0.29437,-0.218808,-0.0716841
0.126903,0.0819703,0.0444368,-0.281506,-0.266334,-0.053907
0.127097,0.0820388,0.042163,-0.281463,-0.266386,-0.053873
0.134601,0.0555362,0.0158237,-0.290353,-0.317953,-0.059491
0.116426,0.0284537,-0.0388139,-0.315931,-0.355117,-0.0249258
0.0897359,0.0293678,-0.121711,-0.362702,-0.419663,-0.0178063
0.0646754,0.0226835,-0.175735,-0.390547,-0.517506,0.0137655
0.0649554,0.0221301,-0.178836,-0.390416,-0.517598,0.0140399
0.0408237,0.0154974,-0.204128,-0.457594,-0.607242,0.0235013
0.0250772,0.0116631,-0.268214,-0.548823,-0.713395,0.0831568
0.025758,0.0732452,-0.338325,-0.617445,-0.808434,0.158505
0.020277,0.123418,-0.361581,-0.707065,-0.843706,0.193093
0.0205152,0.121431,-0.367701,-0.706853,-0.843609,0.19429
0.00676276,0.108769,-0.426299,-0.837448,-0.856827,0.21927
-0.0214768,0.072492,-0.575177,-0.987809,-0.880256,0.307343
-0.137608,0.0916687,-0.670145,-1.13254,-0.847845,0.365759
-0.187268,0.0608077,-0.76396,-1.30406,-0.831535,0.385004
-0.185599,0.0533481,-0.774642,-1.30411,-0.831442,0.385031
-0.207991,-0.0366709,-0.881725,-1.49384,-0.854328,0.458616
