AccX,AccY,AccZ,GyrX,GyrY,GyrZ
-0.0112249,-0.000542819,0.00490743,-0.041837,0.0559336,0.0112195
-0.00541988,0.00137478,0.000329979,-0.009115,0.0523084,0.0226338
0.0,0.0,0.0,-0.0281892,0.0649996,0.0182069
0.0,0.0,0.0,-0.0166092,0.0679849,0.0298176
0.0,0.0,0.0,-0.016604,0.0679877,0.0298141
0.00226459,0.0010221,0.0121602,-0.053579,0.0766012,0.0352947
0.00498167,0.00300664,0.0208167,0.00425137,0.0552813,0.0522849
0.0144354,0.00364763,0.0287936,-0.0353552,0.0217763,0.0378511
0.0219521,0.00111407,0.0184781,-0.0241257,-0.0373862,0.0243007
0.0219414,0.001118,0.0182667,-0.024126,-0.0373813,0.024308
0.0170239,0.0128309,0.00781843,-0.0601171,-0.0692565,-0.00306258
0.00545958,0.0271842,-0.00578456,-0.0193386,-0.128794,-0.0151691
-0.00914437,0.0319942,-0.0161939,-0.0498003,-0.0809265,-0.0050099
-0.0154113,0.0311064,-0.0205336,-0.0764786,-0.0265624,0.00468695
-0.0154751,0.0310997,-0.020792,-0.0764765,-0.0265658,0.0047019
-0.0155382,0.0294738,-0.0252124,-0.0628951,0.0271395,0.0251958
-0.0138794,0.0293528,-0.019876,-0.0837386,0.0805015,0.0229695
-0.00880164,0.0332209,-0.00318094,-0.0635659,0.119905,0.0414624
-0.00082016,0.0296487,0.0210279,-0.068183,0.144989,0.0460809
-0.000889212,0.0296532,0.0207793,-0.068177,0.144995,0.0460703
0.0110213,0.0208068,0.0412617,-0.0502955,0.138574,0.0503596
0.0163994,0.0146998,0.0427004,-0.0528657,0.118512,0.0442854
0.0118921,0.0090518,0.0412493,-0.0402558,0.0991859,0.043579
0.0174951,-0.000280738,0.0402875,-0.0386529,0.0888428,0.0276721
0.0175107,-0.000275433,0.0401389,-0.0386409,0.0888467,0.0276764
0.0188025,-0.00688565,0.0372839,-0.0280303,0.0700191,0.0241895
0.0185854,-0.00470066,0.0302528,-0.0108305,0.0375915,-0.00264212
0.0184887,0.00253165,0.0253467,-0.00823517,0.0207563,-0.0172316
0.0181638,0.00960207,0.0175773,-0.0291855,0.0113071,-0.0178171
0.0182823,0.00960147,0.0174627,-0.0291897,0.0113085,-0.0178094
0.0257095,0.0117809,0.00943848,-0.0152549,-0.0136107,-0.0334358
0.0205055,0.0229262,0.00266637,-0.0326027,0.00955068,-0.0339624
0.0189687,0.0344213,-0.00392143,-0.0226535,0.0195124,-0.0199674
0.0112734,0.0379924,-0.0107571,-0.0665266,0.0590754,0.00382419
0.0113139,0.037989,-0.0109922,-0.0665222,0.0590793,0.0038405
0.0177011,0.0351894,-0.0110333,-0.0228002,0.0935,0.0085308
0.0198206,0.0350167,-0.0125308,-0.0736411,0.1301,0.015312
0.0186552,0.0373162,-0.00370444,-0.09731,0.152064,0.0375225
0.018071,0.0247957,0.00456733,-0.0742164,0.154112,0.0621043
0.0178364,0.0248008,0.00416831,-0.0742191,0.154118,0.0620848
0.024867,0.00769621,0.0119534,-0.0999355,0.151719,0.0749691
0.039732,-0.00212413,0.0198052,-0.0778206,0.147532,0.10559
0.0522556,-0.000955462,0.0308481,-0.0943368,0.113316,0.0867262
0.0712789,-0.00287449,0.0413056,-0.0762751,0.0601009,0.106306
0.0707649,-0.00282043,0.0408877,-0.0762748,0.060103,0.106305
0.0784141,0.00171858,0.0458438,-0.095735,-0.00244891,0.121552
0.0746101,-0.000242293,0.0437998,-0.0629979,-0.0360161,0.127488
0.078857,-0.00295758,0.0348745,-0.0749073,-0.0622002,0.11879
0.086613,9.57e-05,0.0192009,-0.0375627,-0.0645302,0.125701
0.0858538,0.00016588,0.0190027,-0.0374798,-0.0645369,0.125722
0.104405,0.0178212,0.0113271,-0.0329523,-0.0374727,0.134672
0.112163,0.0318818,0.0044754,-0.00593446,0.0118514,0.155728
0.104242,0.0327779,-0.00107056,-0.0108956,0.0692309,0.166973
0.101091,0.025988,-0.00814375,0.0362404,0.133358,0.169077
0.100103,0.0260878,-0.00802727,0.0362594,0.133359,0.169072
0.111474,0.0315697,-0.0178441,0.0401267,0.183278,0.163789
0.116895,0.040439,-0.0283334,0.0442556,0.227557,0.180141
0.122071,0.0499176,-0.0331384,0.0745177,0.28176,0.178685
0.130658,0.0645348,-0.0339897,0.0768108,0.316684,0.191557
