AccX,AccY,AccZ,GyrX,GyrY,GyrZ
-0.0149495,0.00887609,-0.0561031,-0.0801857,-0.026337,-0.00337002
-0.0112249,-0.000542819,0.00490743,-0.041837,0.0559336,0.0112195
-0.0102339,-0.00975293,0.0114971,-0.0605357,-0.0743016,-0.00134706
0.00114986,-1.38e-05,-0.0171025,-0.0781754,-0.0131007,-0.0125563
-0.00367854,-0.0162728,-0.0233938,-0.026246,-0.00339147,-0.00108642
0.0122041,-0.0102225,-0.00321797,-0.0743394,-0.0538219,0.0120839
-0.0149274,0.00887239,-0.0561924,-0.0801857,-0.026336,-0.00337747
-0.00541988,0.00137478,0.000329979,-0.009115,0.0523084,0.0226338
0.000416443,-0.00336587,0.00597023,-0.0625099,-0.0918512,0.00384817
-0.00136374,-0.00674897,-0.0273783,-0.0996825,-0.0122167,-0.0048686
-0.00369202,-0.00908512,-0.0250773,-0.018062,-0.0034872,-0.000655139
0.0121705,-0.0102227,-0.00337377,-0.0743386,-0.0538226,0.0120859
-0.0165954,0.00414515,-0.0699013,-0.0555885,-0.0689625,-0.020609
0.0,0.0,0.0,-0.0281892,0.0649996,0.0182069
0.00859155,0.000858665,0.00114987,-0.0636522,-0.0899057,-0.00550174
0.00411065,-0.0148674,-0.0205885,-0.0922033,-0.000778764,-0.0144019
0.00319134,0.0132188,-0.0233818,-0.0297814,-0.00782345,-0.00760865
0.0107735,-0.0107826,0.00444702,-0.0677055,-0.042931,0.0209871
-0.012175,-0.00149918,-0.0696093,-0.0777385,-0.124945,0.00446072
0.0,0.0,0.0,-0.0166092,0.0679849,0.0298176
0.0132037,0.00461096,-0.00230361,-0.0581409,-0.0687974,-0.0102442
0.00417815,-0.0148765,-0.0210122,-0.0922032,-0.000778663,-0.0144026
0.00808822,0.0152479,-0.0220103,-0.0699384,-0.00899768,-0.00381104
0.00704448,-0.00544971,0.0132721,-0.0615946,-0.0402428,0.0205254
-0.0164295,0.000434756,-0.0608649,-0.0353842,-0.158187,-0.0367268
0.0,0.0,0.0,-0.016604,0.0679877,0.0298141
0.0131638,0.00461102,-0.00251952,-0.0581348,-0.0688021,-0.0102478
0.00539899,-0.0152152,-0.0208533,-0.103707,0.0129417,-0.0260681
0.0102838,-0.0161859,-0.0244777,-0.0572229,-0.0101468,-0.00649461
0.00258916,-0.00142318,0.0131075,-0.0685585,-0.0550613,0.0230793
-0.00881949,0.0109355,-0.0489743,-0.0474829,-0.173165,-0.0272925
0.00226459,0.0010221,0.0121602,-0.053579,0.0766012,0.0352947
0.0135822,0.00791156,-0.00363728,-0.059835,-0.0642208,-0.000634395
0.00373219,-0.00656885,-0.0380355,-0.0992721,0.034626,-0.0296335
0.0102127,-0.0161909,-0.0246987,-0.0572219,-0.0101524,-0.00649486
0.00303755,0.00399756,0.00703281,-0.0973846,-0.0384749,0.0033474
-0.00866511,0.0109296,-0.0491819,-0.0474845,-0.173164,-0.0272935
0.00498167,0.00300664,0.0208167,0.00425137,0.0552813,0.0522849
0.00647134,0.0119995,-0.00392497,-0.0745227,-0.0706159,-0.000819266
0.0106085,-0.0126594,-0.0344694,-0.108331,0.0375033,-0.0130011
0.0111224,-0.0145755,-0.0237072,-0.0361033,-0.007644,0.00851656
0.00300537,0.00400007,0.00665424,-0.0973839,-0.0384766,0.00334532
-0.000219017,0.0204368,-0.0371024,-0.0352278,-0.169323,-0.0500865
0.0144354,0.00364763,0.0287936,-0.0353552,0.0217763,0.0378511
0.0116412,0.00910246,-0.0275437,-0.0678762,-0.0334378,-0.00602243
-0.0119856,0.00769746,-0.0314339,-0.128059,0.0627228,-0.024422
0.0172281,0.0148423,-0.0225137,-0.0471445,-0.00526672,0.0108148
0.00165428,0.0077827,0.00502872,-0.0978417,-0.0479022,-0.00588026
0.00774458,0.0250478,-0.0293304,-0.0364535,-0.142411,-0.0348837
0.0219521,0.00111407,0.0184781,-0.0241257,-0.0373862,0.0243007
0.00161356,0.00355893,-0.0307213,-0.0721812,-0.0042309,-0.0116179
-0.0118054,0.00767362,-0.0322609,-0.128051,0.0627262,-0.0244532
0.0153674,0.0207051,-0.0227161,-0.0700913,-0.0135174,0.00848287
-0.000312716,0.00696242,0.00449283,-0.089626,-0.0425458,-0.00497842
0.0123799,0.0278679,-0.0313692,-0.069746,-0.132821,-0.0363453
0.0219414,0.001118,0.0182667,-0.024126,-0.0373813,0.024308
0.00160609,0.00354713,-0.0311038,-0.072178,-0.00423651,-0.0116361
-0.00854616,0.00530374,-0.0332582,-0.119623,0.0715818,-0.0495551
0.00540042,0.00907886,-0.0238715,-0.0589501,0.00059333,-0.00261225
0.00137624,0.00334865,0.00379121,-0.0837309,-0.0350016,-0.00588656
0.0128278,0.0306203,-0.0316909,-0.0447033,-0.123062,-0.0538825
0.0170239,0.0128309,0.00781843,-0.0601171,-0.0692565,-0.00306258
