AccX,AccY,AccZ,GyrX,GyrY,GyrZ
0.0122041,-0.0102225,-0.00321797,-0.0743394,-0.0538219,0.0120839
0.0121705,-0.0102227,-0.00337377,-0.0743386,-0.0538226,0.0120859
0.0107735,-0.0107826,0.00444702,-0.0677055,-0.042931,0.0209871
0.00704448,-0.00544971,0.0132721,-0.0615946,-0.0402428,0.0205254
0.00258916,-0.00142318,0.0131075,-0.0685585,-0.0550613,0.0230793
0.00303755,0.00399756,0.00703281,-0.0973846,-0.0384749,0.0033474
0.00300537,0.00400007,0.00665424,-0.0973839,-0.0384766,0.00334532
0.00165428,0.0077827,0.00502872,-0.0978417,-0.0479022,-0.00588026
-0.000312716,0.00696242,0.00449283,-0.089626,-0.0425458,-0.00497842
0.00137624,0.00334865,0.00379121,-0.0837309,-0.0350016,-0.00588656
0.0,0.0,0.0,-0.06852,-0.0496639,-0.0257457
0.0,0.0,0.0,-0.0685118,-0.0496803,-0.025736
0.0,0.0,0.0,-0.0761716,-0.0480168,-0.0171975
0.00408951,-0.000557482,0.00552864,-0.070059,-0.0460993,0.0134885
0.00759617,0.000764787,-0.00354637,-0.0776207,-0.0330794,0.0247806
0.0164123,-0.00471669,-0.00916179,-0.0705324,-0.033722,-0.0112771
0.0164321,-0.00472319,-0.00977057,-0.0705298,-0.0337278,-0.0112765
0.017774,-0.00135255,-0.0166603,-0.0845939,-0.0423953,-0.00539634
0.0106717,0.00475609,-0.0090619,-0.100836,-0.046334,0.0121345
0.00303106,0.00376832,-0.00614573,-0.119021,-0.0547165,-0.00259726
-0.0100182,0.00163132,-0.00752832,-0.128398,-0.0566167,-0.00524591
-0.00993198,0.00162697,-0.00815348,-0.128401,-0.0566092,-0.00524968
-0.0105812,0.00286466,-0.0107611,-0.101009,-0.0538573,-0.0145687
-0.00784089,0.00287044,-0.0124308,-0.0916226,-0.0486837,-0.0283905
-0.00747438,0.00374758,-0.0165675,-0.074653,-0.0518691,-0.0550836
-0.00450915,0.00379348,-0.0198941,-0.0739987,-0.0503274,-0.0520027
-0.00201628,0.00569975,-0.0175849,-0.0808869,-0.0506673,-0.040071
-0.00306981,0.0121703,-0.00482325,-0.0865206,-0.0595521,-0.040184
0.00461823,0.0127548,0.00652367,-0.0958031,-0.0395831,-0.0212749
0.0084198,0.00133157,0.000724847,-0.0708953,-0.0339766,-0.00138005
0.0105951,-0.00630671,-0.00569824,-0.0639823,-0.0401415,0.0190774
0.0105703,-0.00631016,-0.00626486,-0.0639882,-0.0401323,0.0190768
0.011116,-0.00602609,-0.00900553,-0.0702986,-0.0431175,0.028248
0.0126423,-0.0119318,-0.00798904,-0.0873728,-0.0759611,0.0385144
0.0144588,-0.0119635,-0.0050092,-0.10013,-0.0605423,0.0497358
0.0148822,-0.0127559,0.00054371,-0.105211,-0.0732682,0.0476396
0.0147833,-0.0127546,-5.4e-05,-0.105221,-0.0732496,0.0476465
0.0108588,-0.0102704,0.00786999,-0.0837408,-0.0894435,0.0144096
0.00851962,-0.00335741,0.00613436,-0.0926376,-0.074318,0.0100954
0.00727138,0.000320792,-0.00531141,-0.0817582,-0.0693262,-0.00470077
0.0180027,-0.00876606,-0.016851,-0.0942667,-0.0501139,-0.00387378
0.0179128,-0.00877708,-0.017556,-0.0942608,-0.0501257,-0.00386435
0.0230633,-0.0020529,-0.0150976,-0.107091,-0.0232524,-0.0114212
0.0237003,0.00279731,-0.00580608,-0.116198,-0.0225904,-0.001879
0.0285538,0.00989544,0.00844225,-0.105845,-0.0153485,-0.00706653
0.0300333,0.0110314,0.00822859,-0.116123,-0.0116011,0.0081744
0.0299598,0.0110402,0.00729527,-0.116123,-0.0116018,0.00816979
0.0314561,0.00463951,-0.00493995,-0.126816,-0.00720189,0.0182768
0.0295971,0.00451148,-0.00429442,-0.147387,-0.0067783,0.0295659
0.030799,-0.000416398,-0.00384867,-0.164615,-0.00220422,0.0122798
0.0348889,-0.00671029,-0.00974357,-0.193246,-0.00893925,0.00796662
0.0347674,-0.00671864,-0.0108942,-0.193244,-0.00895365,0.00798283
0.0383026,-0.00994664,-0.00757384,-0.20333,-0.0128256,0.0104068
0.0442843,-0.0120335,-0.00596889,-0.20421,0.00153511,0.0173556
