AccX,AccY,AccZ,GyrX,GyrY,GyrZ
-0.00367854,-0.0162728,-0.0233938,-0.026246,-0.00339147,-0.00108642
-0.00369202,-0.00908512,-0.0250773,-0.018062,-0.0034872,-0.000655139
0.00319134,0.0132188,-0.0233818,-0.0297814,-0.00782345,-0.00760865
0.00808822,0.0152479,-0.0220103,-0.0699384,-0.00899768,-0.00381104
0.0102838,-0.0161859,-0.0244777,-0.0572229,-0.0101468,-0.00649461
0.0102127,-0.0161909,-0.0246987,-0.0572219,-0.0101524,-0.00649486
0.0111224,-0.0145755,-0.0237072,-0.0361033,-0.007644,0.00851656
0.0172281,0.0148423,-0.0225137,-0.0471445,-0.00526672,0.0108148
0.0153674,0.0207051,-0.0227161,-0.0700913,-0.0135174,0.00848287
0.00540042,0.00907886,-0.0238715,-0.0589501,0.00059333,-0.00261225
0.00536215,0.00906765,-0.0243276,-0.0589499,0.000589753,-0.00261938
0.00296982,0.000787497,-0.0252603,-0.0511954,-0.0162848,-0.00766743
0.00613121,0.00668955,-0.0230365,-0.0593075,-0.0251599,-0.0212805
0.00814548,0.0177408,-0.0209012,-0.0699425,-0.0283755,-0.0275404
0.00790765,0.0189533,-0.0175679,-0.0904646,-0.0158505,-0.0300711
0.00785968,0.0189428,-0.0181659,-0.0904604,-0.0158725,-0.0300721
0.00901465,0.0189353,-0.0149977,-0.104844,-0.0165887,-0.017201
0.00922608,0.00654602,-0.0130794,-0.119257,-0.0185355,-0.0241433
0.00912801,-0.00955707,-0.0143463,-0.122981,-0.0105451,-0.0145508
0.00572403,-0.0150088,-0.0135083,-0.107794,-0.00835789,0.00834277
0.00559699,-0.0150176,-0.0141416,-0.107793,-0.00836651,0.0083412
0.00908767,-0.0130742,-0.0151303,-0.101424,-0.00920155,0.0218023
0.0110514,-0.00540221,-0.013593,-0.101213,0.000708709,0.0196444
0.0108202,-0.014048,-0.0127946,-0.0979875,0.00790019,0.0218728
0.0131165,-0.0256012,-0.0126856,-0.0779942,0.00399302,0.0457764
0.0129446,-0.0256094,-0.0134096,-0.077993,0.00401323,0.0457766
0.0148735,-0.0158247,-0.0147411,-0.06874,0.00514999,0.0468983
0.0183392,0.0055697,-0.014118,-0.0694519,0.0140498,0.0413074
0.0173379,0.0254253,-0.0117109,-0.0920182,0.0204999,0.0146438
0.0186289,0.0363632,-0.0119311,-0.11761,0.0261313,0.00311029
0.0186246,0.03635,-0.0130017,-0.11761,0.0261342,0.00310098
0.0196386,0.0434738,-0.0104772,-0.165195,0.0327631,-0.0265704
0.021753,0.0424035,-0.0103481,-0.206144,0.0328129,-0.0485225
0.0240255,0.0351819,-0.00934703,-0.228738,0.0332515,-0.0557474
0.022889,0.0199113,-0.00819796,-0.246347,0.0382914,-0.0838451
0.0231749,0.0198919,-0.00963457,-0.246356,0.0382434,-0.0838403
0.0184704,0.000141859,-0.0117174,-0.250352,0.0526752,-0.0785001
0.0191489,0.00177813,-0.0121784,-0.253297,0.0456528,-0.0860817
0.0218175,-0.00120997,-0.0134022,-0.261158,0.0548596,-0.101469
0.0205153,-0.00696784,-0.0181252,-0.252507,0.0558922,-0.0993485
0.0209848,-0.00700778,-0.0196967,-0.252505,0.0558561,-0.0993739
0.0156977,-0.0146696,-0.0253246,-0.240859,0.0336077,-0.0962831
0.0121679,-0.0195776,-0.0264594,-0.234445,0.0422771,-0.102221
0.0134051,-0.0202525,-0.0238921,-0.226038,0.0282477,-0.0880075
0.0117783,-0.0189559,-0.0205935,-0.228349,0.0245379,-0.0865863
0.0122134,-0.0189907,-0.0219584,-0.228357,0.0245202,-0.0865698
0.0113242,-0.0194232,-0.0259298,-0.198973,0.026827,-0.0937393
0.0114849,-0.0243564,-0.0264974,-0.206058,0.0144578,-0.0867562
0.0191663,-0.0351895,-0.0287249,-0.178631,0.0275088,-0.0850064
0.0177163,-0.052824,-0.0279594,-0.162362,0.0339645,-0.0588463
0.0179534,-0.0528547,-0.0288256,-0.162365,0.0339525,-0.0588464
0.0252521,-0.0627637,-0.0282185,-0.131533,0.0319308,-0.0414666
0.0309942,-0.0695752,-0.0303994,-0.099908,0.0377123,-0.0268008
0.0345659,-0.0718415,-0.0344828,-0.0638512,0.0390139,-0.0143965
0.0353193,-0.0681098,-0.039514,-0.0197298,0.0235532,-0.00377454
0.0352775,-0.0681212,-0.0398181,-0.0197316,0.0235513,-0.003777
0.0367559,-0.0550664,-0.0467323,0.0115987,0.0329384,-0.00423322
0.0414513,-0.0459705,-0.0525788,0.012277,0.0288782,0.0143159
0.0511918,-0.0377204,-0.0554946,0.0343496,0.0321034,0.0225619
0.0570659,-0.0324038,-0.0551479,0.0569215,0.0549914,0.0257519
0.0566687,-0.0323622,-0.0548223,0.0569113,0.0550041,0.0257475
0.0615751,-0.0348232,-0.0535787,0.0602667,0.0666624,0.0502313
0.0630207,-0.049844,-0.0504142,0.0799151,0.0772227,0.069358
0.0630828,-0.0655994,-0.0462905,0.11309,0.0897722,0.0844086
0.0637605,-0.0702513,-0.042058,0.157019,0.107394,0.0966797
0.0630221,-0.0701599,-0.0411216,0.157007,0.107412,0.09668
0.0682816,-0.066121,-0.0337575,0.19104,0.121504,0.10894
0.074725,-0.0653827,-0.03068,0.221294,0.120742,0.129907
0.0748777,-0.0535248,-0.0304155,0.252203,0.143129,0.153159
0.0758927,-0.0484792,-0.0304777,0.269968,0.155017,0.161883
0.074747,-0.0483383,-0.0288375,0.269968,0.155039,0.161862
0.0750994,-0.0517847,-0.029043,0.304362,0.186593,0.166449
0.078735,-0.0564747,-0.0281788,0.321974,0.195979,0.177851
0.0821052,-0.0670146,-0.0270656,0.360651,0.227672,0.21276
0.0835246,-0.064401,-0.030556,0.399423,0.23384,0.213276
0.0820422,-0.0642002,-0.0283053,0.399389,0.233912,0.213261
0.0853707,-0.0533836,-0.0330295,0.423466,0.258331,0.244137
0.0876617,-0.0404484,-0.0399418,0.441912,0.282929,0.244268
0.0881195,-0.0333494,-0.0463257,0.46346,0.283914,0.253167
0.0841845,-0.0362459,-0.0527162,0.488248,0.294772,0.261529
0.0823117,-0.035937,-0.0499252,0.488189,0.294873,0.261524
0.0757445,-0.0329418,-0.0559499,0.48756,0.287028,0.291125
0.0772871,-0.0284812,-0.0632702,0.502234,0.295922,0.289763
0.0788786,-0.022998,-0.0665402,0.519162,0.309248,0.278876
0.0810636,-0.0210791,-0.0738304,0.511681,0.30381,0.30353
0.0788868,-0.0206759,-0.0707485,0.511672,0.303865,0.303491
0.0808153,-0.017727,-0.0761326,0.50777,0.314573,0.304702
0.0833745,-0.0199898,-0.084645,0.501805,0.324077,0.309908
0.0832023,-0.0353199,-0.0910251,0.495732,0.320498,0.321681
0.0795397,-0.0456977,-0.0984958,0.509053,0.329859,0.330858
0.0772604,-0.0451946,-0.095359,0.509027,0.329823,0.330934
0.0778662,-0.0546049,-0.103125,0.510485,0.318118,0.324966
0.0797212,-0.0643677,-0.111221,0.524903,0.327567,0.34569
0.0797904,-0.0659701,-0.119873,0.531017,0.324983,0.336136
0.075616,-0.058926,-0.134517,0.545559,0.315775,0.323037
0.0735528,-0.0583265,-0.131412,0.545588,0.315705,0.323057
0.0641641,-0.0435935,-0.141033,0.547155,0.301349,0.297271
0.0528377,-0.0340156,-0.148935,0.541538,0.285017,0.255293
0.0418397,-0.0320292,-0.158771,0.530405,0.269231,0.21886
0.0241641,-0.0290437,-0.170873,0.520515,0.260137,0.179855
0.0225179,-0.0284536,-0.167701,0.520469,0.260265,0.179802
0.0172472,-0.0198134,-0.171134,0.495779,0.236736,0.13424
0.0227712,-0.0309601,-0.175543,0.429361,0.221073,0.108245
0.0255999,-0.067606,-0.183599,0.417575,0.231286,0.0933602
0.0194586,-0.0944193,-0.196286,0.43715,0.228867,0.0831383
0.0184355,-0.0938001,-0.193499,0.437112,0.228946,0.0831238
0.0182756,-0.10046,-0.20991,0.456259,0.223412,0.0938601
0.0175524,-0.0812047,-0.224055,0.473451,0.24554,0.0838179
0.0109806,-0.0411178,-0.241462,0.474038,0.247945,0.0680856
-0.00131215,-0.0288863,-0.260279,0.440131,0.269218,0.0316173
-0.00204384,-0.0280632,-0.257177,0.44011,0.269243,0.0317042
-0.0162398,-0.0672975,-0.275082,0.439711,0.289083,0.00124957
-0.0234516,-0.115945,-0.287137,0.461875,0.284374,-0.0152305
-0.029399,-0.15695,-0.298246,0.491915,0.310551,-0.0208537
-0.0385697,-0.171623,-0.310253,0.532173,0.295572,-0.0367197
-0.038924,-0.170559,-0.307345,0.532177,0.295573,-0.0366538
-0.050748,-0.155364,-0.32122,0.58879,0.302117,-0.0370084
-0.0619265,-0.0922775,-0.340589,0.61653,0.277417,-0.0651127
-0.0765207,-0.0048902,-0.360617,0.627205,0.283895,-0.104057
-0.089705,0.0789868,-0.382728,0.572462,0.237884,-0.15064
-0.0895457,0.0802696,-0.379125,0.572388,0.23795,-0.150818
-0.0919963,0.114761,-0.39083,0.494374,0.228534,-0.190313
-0.0846145,0.100171,-0.390969,0.443668,0.203349,-0.21201
-0.0706259,0.066179,-0.379443,0.407766,0.183699,-0.21414
-0.0531073,0.0424418,-0.355905,0.374263,0.190883,-0.194631
-0.0525613,0.0433152,-0.353417,0.37417,0.190947,-0.194747
-0.0471403,0.0373044,-0.331414,0.30063,0.224915,-0.174188
-0.0641952,0.0236992,-0.325577,0.227976,0.231394,-0.164808
-0.0879927,-0.00266671,-0.332566,0.175706,0.252837,-0.151146
-0.113663,-0.026349,-0.335033,0.137633,0.238465,-0.159974
-0.112892,-0.0257925,-0.333672,0.137724,0.238497,-0.159848
-0.121648,-0.0445107,-0.334007,0.0999838,0.221499,-0.173206
-0.127175,-0.0746637,-0.333286,0.0807078,0.184469,-0.211847
-0.131467,-0.112045,-0.333795,0.0556962,0.167837,-0.246788
-0.124932,-0.163013,-0.336196,0.0550003,0.125468,-0.258308
-0.124485,-0.162654,-0.335465,0.0548548,0.125602,-0.258274
-0.107324,-0.210517,-0.333285,0.0836288,0.114571,-0.249918
-0.0824569,-0.235824,-0.328545,0.120945,0.0815121,-0.182057
-0.0532408,-0.238425,-0.313402,0.125726,0.0806086,-0.116441
-0.0314263,-0.228289,-0.298155,0.125653,0.112894,-0.0654444
-0.0312918,-0.228109,-0.297703,0.125655,0.112869,-0.0654855
-0.0319628,-0.221646,-0.286642,0.11298,0.113024,-0.0179103
-0.042282,-0.213885,-0.279092,0.0918768,0.132186,0.0278948
-0.0380285,-0.193379,-0.27027,0.096639,0.137505,0.0433115
-0.0451376,-0.143373,-0.257107,0.10478,0.141363,0.0434941
-0.0454677,-0.143385,-0.257087,0.104802,0.141377,0.0433978
-0.0520205,-0.0588807,-0.235661,0.0685042,0.147556,0.0296024
-0.0476822,0.0125741,-0.21666,-0.0410375,0.140796,0.00542073
-0.0348688,0.0519493,-0.204503,-0.160522,0.159616,-0.00573895
-0.0187896,0.0484462,-0.203887,-0.229225,0.153192,0.0267927
-0.0198211,0.0483196,-0.204435,-0.229313,0.153031,0.0269608
-0.00368293,0.0440426,-0.221636,-0.239747,0.181172,0.0781853
0.0122387,0.0654908,-0.241061,-0.241191,0.185011,0.132715
0.0165771,0.10104,-0.267926,-0.189641,0.21641,0.204344
-0.000254497,0.152468,-0.290376,-0.116179,0.209617,0.254057
-0.00174579,0.152136,-0.29168,-0.116125,0.209786,0.253942
