AccX,AccY,AccZ,GyrX,GyrY,GyrZ
-0.0149495,0.00887609,-0.0561031,-0.0801857,-0.026337,-0.00337002
-0.0149274,0.00887239,-0.0561924,-0.0801857,-0.026336,-0.00337747
-0.0165954,0.00414515,-0.0699013,-0.0555885,-0.0689625,-0.020609
-0.012175,-0.00149918,-0.0696093,-0.0777385,-0.124945,0.00446072
-0.0164295,0.000434756,-0.0608649,-0.0353842,-0.158187,-0.0367268
-0.00881949,0.0109355,-0.0489743,-0.0474829,-0.173165,-0.0272925
-0.00866511,0.0109296,-0.0491819,-0.0474845,-0.173164,-0.0272935
-0.000219017,0.0204368,-0.0371024,-0.0352278,-0.169323,-0.0500865
0.00774458,0.0250478,-0.0293304,-0.0364535,-0.142411,-0.0348837
0.0123799,0.0278679,-0.0313692,-0.069746,-0.132821,-0.0363453
0.0128278,0.0306203,-0.0316909,-0.0447033,-0.123062,-0.0538825
0.0130292,0.0306139,-0.0319394,-0.0446731,-0.123067,-0.0538951
0.00633389,0.0330243,-0.0338447,-0.0715702,-0.131674,-0.023357
0.00429752,0.0307755,-0.0320699,-0.0578155,-0.115261,-0.0465868
0.00478035,0.024596,-0.0389352,-0.0412079,-0.116389,-0.0356993
0.00142056,0.0158257,-0.0516433,-0.0142774,-0.10721,-0.0497315
0.0016453,0.0158216,-0.0517686,-0.0142387,-0.107213,-0.0497353
-0.00828004,0.00889409,-0.0577711,0.00523503,-0.154911,-0.0287633
-0.00721008,0.0054121,-0.0576112,0.00305622,-0.203851,-0.0208896
-0.00389937,0.00806284,-0.0536665,0.031053,-0.22759,-0.0383245
0.00294137,0.0138385,-0.0401366,-0.00447272,-0.257132,-0.0180003
0.00315067,0.0138401,-0.040113,-0.00449115,-0.25713,-0.0180136
0.0070048,0.0154424,-0.025024,0.0188613,-0.246689,-0.039796
0.00988287,0.016243,-0.00990118,-0.0181485,-0.244671,-0.0288289
0.0149735,0.00824809,-0.00544889,0.0206282,-0.228708,-0.0619022
0.0192984,0.00103593,-0.00798123,0.0105469,-0.202649,-0.0381371
0.0194276,0.00103438,-0.00781855,0.0105784,-0.202645,-0.0381502
0.0220068,-0.00340229,-0.0163078,0.0379983,-0.190966,-0.0387583
0.0181927,-0.000877142,-0.0241017,0.0530897,-0.180487,-0.0302087
0.0163644,0.00805724,-0.0375224,0.0257469,-0.18883,-0.00774726
0.0111708,0.0175083,-0.0481027,0.0448538,-0.201872,-0.0315717
0.0112908,0.0175183,-0.0478333,0.0448988,-0.201866,-0.0315449
0.00391188,0.0186962,-0.057287,0.000900641,-0.240884,-0.00382718
0.00254193,0.013916,-0.0595981,0.0255799,-0.284831,-0.0139676
0.00543573,0.0126822,-0.0542885,0.0338078,-0.321548,-0.00178008
0.0068993,0.0229799,-0.0458557,0.0707492,-0.355112,-0.0165544
0.00671625,0.0230021,-0.0452317,0.0708775,-0.355083,-0.0166141
0.00987017,0.0250251,-0.0407911,0.0790112,-0.374163,0.00756108
0.010094,0.0176581,-0.0401143,0.0971146,-0.394674,0.055251
0.0102484,0.0131828,-0.0465751,0.143027,-0.402019,0.063265
0.00740814,0.00807679,-0.0556739,0.153728,-0.425628,0.111349
0.00677472,0.00813508,-0.0543991,0.153744,-0.425653,0.111232
0.00816363,0.0134978,-0.0663903,0.212641,-0.433442,0.139222
0.00799319,0.0133544,-0.0758324,0.229842,-0.444169,0.167719
0.00894928,0.00960863,-0.0814803,0.291025,-0.448342,0.172767
0.00850415,0.0106416,-0.0886315,0.306577,-0.445996,0.197866
0.00729224,0.0108166,-0.0863872,0.306608,-0.445994,0.197822
0.0134427,0.0162674,-0.0968311,0.384744,-0.449188,0.230643
0.0172987,0.021657,-0.107075,0.416427,-0.463489,0.239786
0.0274071,0.00932431,-0.115595,0.451476,-0.484059,0.286226
0.0354254,-0.00377649,-0.11941,0.507644,-0.504139,0.303373
0.0335585,-0.00336033,-0.116062,0.507723,-0.503985,0.303498
0.0422949,-0.00589103,-0.12176,0.521244,-0.527619,0.360025
0.0466185,-0.00969446,-0.128414,0.583766,-0.553866,0.369309
0.0533987,-0.012034,-0.132072,0.581746,-0.575278,0.446359
0.0614455,-0.0131269,-0.140876,0.648033,-0.605403,0.47482
0.0589942,-0.0124186,-0.136487,0.647919,-0.605453,0.474912
0.065078,-0.00610948,-0.143731,0.669518,-0.636388,0.524159
0.0721343,-0.00453472,-0.152935,0.725669,-0.654615,0.521333
0.0770474,-0.000367165,-0.158471,0.72883,-0.701016,0.556692
0.0857473,0.00468969,-0.16482,0.770883,-0.714673,0.545951
0.0828878,0.00572467,-0.159469,0.770794,-0.714613,0.546155
0.0894374,0.0137433,-0.163984,0.774417,-0.747853,0.573014
0.0963506,0.0248423,-0.160911,0.799983,-0.781786,0.560575
0.102289,0.0370294,-0.155245,0.80066,-0.828431,0.563326
0.110948,0.047081,-0.155564,0.817764,-0.842736,0.554899
0.107828,0.048234,-0.149366,0.817856,-0.84267,0.554862
0.110203,0.0568733,-0.144677,0.832837,-0.87663,0.573998
0.1064,0.0593762,-0.141728,0.840555,-0.897239,0.547401
0.10552,0.0532384,-0.130692,0.840278,-0.904852,0.564093
