AccX,AccY,AccZ,GyrX,GyrY,GyrZ
-0.0102339,-0.00975293,0.0114971,-0.0605357,-0.0743016,-0.00134706
0.000416443,-0.00336587,0.00597023,-0.0625099,-0.0918512,0.00384817
0.00859155,0.000858665,0.00114987,-0.0636522,-0.0899057,-0.00550174
0.0132037,0.00461096,-0.00230361,-0.0581409,-0.0687974,-0.0102442
0.0131638,0.00461102,-0.00251952,-0.0581348,-0.0688021,-0.0102478
0.0135822,0.00791156,-0.00363728,-0.059835,-0.0642208,-0.000634395
0.00647134,0.0119995,-0.00392497,-0.0745227,-0.0706159,-0.000819266
0.0116412,0.00910246,-0.0275437,-0.0678762,-0.0334378,-0.00602243
0.00161356,0.00355893,-0.0307213,-0.0721812,-0.0042309,-0.0116179
0.00160609,0.00354713,-0.0311038,-0.072178,-0.00423651,-0.0116361
-0.00543787,-0.00557244,-0.0249905,-0.0548397,0.0245503,-0.0110204
-0.00754178,-0.00272346,0.00352364,-0.0643663,0.0107157,-0.00284266
-0.00441658,0.00165969,0.0243909,-0.056138,-0.014198,-0.00526635
0.000902176,0.00172514,0.0299403,-0.0661185,-0.0490798,-0.00831739
0.000884861,0.00173664,0.0295584,-0.0661168,-0.0490839,-0.00830644
0.00469726,-0.000133216,0.0287801,-0.0585015,-0.0660974,-0.00898958
0.0106203,-0.000517607,-0.00136715,-0.06485,-0.052111,-0.00425915
0.00135744,0.0105844,-0.0287808,-0.0576859,-0.0437225,0.0087133
0.00913883,0.0153702,-0.0476078,-0.0707077,0.0026666,0.00418139
0.00912917,0.0153506,-0.0480254,-0.0707081,0.00266741,0.0041752
0.0143374,0.0101907,-0.0328284,-0.0614272,0.0181008,-0.00833429
0.00833601,0.00509822,-0.0191887,-0.0720473,0.0113828,-0.0144845
-0.00200602,-0.00417185,-0.023531,-0.0781654,0.0219903,-0.00798146
-0.0121474,-0.0157958,-0.00571134,-0.0790643,0.0135872,-0.000646107
-0.0121571,-0.0157986,-0.00614871,-0.0790644,0.0135861,-0.000658236
-0.0212022,-0.0120388,-0.00162148,-0.0724471,0.00138989,-0.00849644
-0.0154528,-0.00974178,0.000283636,-0.0817262,-0.00891561,-0.0132694
-0.0158131,-0.0100421,0.0077065,-0.0918538,-0.0223155,-0.00342102
-0.00405957,-0.00961477,0.0147638,-0.0885841,-0.0502041,-0.00962887
-0.00404808,-0.00960821,0.0143227,-0.088583,-0.0502072,-0.00962319
-0.00288406,-0.000122309,0.0176833,-0.0705662,-0.0536864,-0.0133775
0.00140744,0.012086,0.0313857,-0.0564179,-0.0746875,-0.00673021
0.0135512,0.016469,0.0359661,-0.069828,-0.0695916,-0.00542129
0.00944808,0.00453842,0.030893,-0.066705,-0.0616088,-0.0137702
0.00946848,0.00454962,0.0305232,-0.0667018,-0.0616119,-0.0137723
0.00317068,0.000580907,0.0210251,-0.0563295,-0.0423277,-0.0193514
-0.00080961,0.00431478,0.00636085,-0.0541464,-0.0369591,-0.0227138
-0.0104822,-0.00366187,0.0234766,-0.0442687,-0.0472678,-0.0145696
-0.0140001,-0.0162936,0.0120955,-0.0460734,-0.0514303,-0.0170928
-0.0139956,-0.0162902,0.0118272,-0.04606,-0.0514341,-0.0171176
