AccX,AccY,AccZ,GyrX,GyrY,GyrZ
-0.0795474,0.12357,-0.0465149,-0.667211,-0.341719,-0.013239
-0.10339,0.114353,-0.0395416,-0.755676,-0.290059,-0.0836161
-0.173385,0.109233,-0.0812892,-0.912957,-0.302044,-0.161422
-0.216171,0.119726,-0.0971564,-1.01459,-0.389398,-0.18646
-0.246878,0.148906,-0.0345917,-1.23196,-0.630417,-0.158458
-0.234123,0.172905,0.00472075,-1.312,-0.708341,-0.170382
-0.208475,0.255474,0.110231,-1.45788,-0.755477,-0.286
-0.183191,0.29145,0.11609,-1.55247,-0.672976,-0.395182
-0.170281,0.275609,0.102316,-1.70683,-0.483493,-0.74979
-0.253127,0.231316,0.0836242,-1.87093,-0.350575,-1.0035
-0.270663,0.202403,0.0635889,-1.93952,-0.347433,-1.09312
-0.279124,0.172275,0.0848841,-2.06688,-0.414934,-1.14474
-0.253695,0.165237,0.100924,-2.11442,-0.433092,-1.18534
-0.211788,0.171632,0.153827,-2.1696,-0.394886,-1.2942
-0.192319,0.177023,0.147925,-2.1808,-0.361479,-1.38774
-0.192925,0.159455,0.113659,-2.19552,-0.352799,-1.54958
-0.183179,0.13029,0.068435,-2.22428,-0.444025,-1.59914
-0.15662,0.124554,0.0382454,-2.24941,-0.499783,-1.6008
-0.0996862,0.135252,0.0291119,-2.29882,-0.544647,-1.6368
-0.0444745,0.13924,0.0200884,-2.32777,-0.552461,-1.66281
0.044086,0.148031,0.0307269,-2.34331,-0.48502,-1.78387
0.078125,0.158128,0.0229839,-2.32873,-0.406201,-1.87955
0.120072,0.138897,0.0264009,-2.27645,-0.212646,-2.09119
0.141976,0.114824,-0.0090181,-2.25295,-0.154957,-2.16604
0.12961,0.0892472,-0.041025,-2.22005,-0.078451,-2.21739
0.15261,0.0518241,-0.0513218,-2.18301,-0.030045,-2.16124
0.175455,0.0309465,-0.0673987,-2.15017,-0.0120879,-2.1427
0.161854,-0.0319856,-0.0685314,-2.08301,-0.00881618,-2.04019
0.160855,-0.0699378,-0.0743505,-2.04983,-0.0298721,-1.94954
0.157864,-0.121703,-0.0634388,-1.98515,-0.0555342,-1.73753
0.173248,-0.138699,-0.0601642,-1.9425,-0.0626248,-1.64222
0.190244,-0.180415,-0.0368183,-1.81583,-0.0626632,-1.48074
0.197438,-0.212078,-0.0273916,-1.64511,-0.0413203,-1.34816
0.204153,-0.228618,-0.0324654,-1.55711,-0.0193411,-1.28694
0.201378,-0.250073,-0.0220459,-1.37638,0.0323507,-1.15518
0.209984,-0.264589,-0.0219481,-1.2803,0.0665962,-1.08946
0.230577,-0.290456,-0.0199864,-1.07606,0.137669,-0.934949
0.239313,-0.302928,-0.0177104,-0.963032,0.156667,-0.859077
0.247331,-0.305015,-0.0327976,-0.747952,0.246771,-0.697881
0.26924,-0.297628,-0.0581365,-0.644824,0.282443,-0.647324
0.281488,-0.312585,-0.0679314,-0.443387,0.31652,-0.606449
0.271503,-0.344568,-0.0911542,-0.270718,0.33962,-0.513588
0.263462,-0.359303,-0.0920758,-0.179704,0.359089,-0.462613
0.222298,-0.377465,-0.0928644,-0.0171035,0.384721,-0.327632
0.201946,-0.384584,-0.0930039,0.0534588,0.376468,-0.227035
0.191738,-0.379703,-0.0933971,0.183911,0.366444,0.0029341
0.187307,-0.370406,-0.0945766,0.250303,0.366758,0.117755
0.167564,-0.345434,-0.0895107,0.39506,0.362669,0.32214
0.164703,-0.336052,-0.0930219,0.532935,0.342791,0.531771
0.157311,-0.334204,-0.102747,0.593126,0.339604,0.636975
0.144896,-0.314107,-0.12882,0.698841,0.321067,0.830357
0.136531,-0.299503,-0.139058,0.731206,0.298555,0.933685
0.11067,-0.267245,-0.153771,0.78254,0.223409,1.15146
0.107268,-0.253006,-0.158533,0.792978,0.178647,1.24901
0.118623,-0.223627,-0.165288,0.811202,0.107191,1.40089
0.119223,-0.199516,-0.150067,0.832314,0.0831142,1.43382
0.122409,-0.140994,-0.129904,0.866026,0.0596239,1.46196
