AccX,AccY,AccZ,GyrX,GyrY,GyrZ
0.0,0.0,0.0,0.00936509,0.0133966,-8.08e-05
-0.000503475,0.00284088,0.00664119,0.0121647,0.0255919,0.000325071
-0.00224731,0.00407231,0.0141824,0.0115817,0.0183039,-0.00100505
-0.0068918,0.00345898,0.0113905,0.0143529,0.0267462,0.0020148
-0.00468133,0.00245237,0.012015,0.0153931,0.0169886,0.0011557
-0.00632674,-0.00633013,0.00474912,0.0187581,0.032807,0.00278176
-0.0124602,-0.00931501,0.000193543,0.0192195,0.0169843,0.000626031
-0.00069493,-0.00106823,-0.0073753,0.0138723,0.0412566,0.00688139
-0.0150209,0.0125862,-0.0116759,0.013797,0.0278248,0.00643858
0.00358723,0.00821936,-0.00818302,0.0172223,0.0535022,0.00566874
-0.0142191,0.0101838,-0.00549472,0.00876672,0.0082791,0.00686658
-0.00629663,0.00123334,-0.0165323,0.00280696,0.0168965,0.0060416
-0.0183231,0.00695205,-0.0103572,0.00102234,-0.00993878,0.00459108
-0.0124602,0.00123096,-0.0227634,-0.00661363,-0.00514022,0.00855161
-0.00752657,0.00218403,-0.00833799,-0.00817899,0.00831837,0.0084489
-0.0123181,0.00643134,-0.0178907,-0.0120096,0.00597015,0.00616847
-0.0061078,0.000699759,-0.00822781,-0.0168806,0.0157286,0.00756598
-0.00702272,0.00201619,-0.0111616,-0.02346,0.0120823,0.00796192
-0.00936991,0.00652289,-0.00702896,-0.0240274,0.00958875,0.00951237
-0.00720341,-0.00118351,-0.00340057,-0.0257033,0.0022887,0.00871429
-0.00761723,0.000629425,0.000740598,-0.0262523,0.00110556,0.00757614
-0.00761178,0.00403166,0.00852849,-0.0235277,0.00222344,0.0103544
-0.00466704,0.00108778,0.00836632,-0.0273387,0.00588763,0.0109987
-0.00555373,0.00119293,0.0126534,-0.0175155,0.00695549,0.0143546
-0.00938263,-0.000501871,0.0126184,-0.0114889,0.00942229,0.0128189
-0.00622804,0.00185359,0.0147221,-0.0115154,0.00689428,0.0154691
-0.00161479,0.00287211,0.00490318,-0.00765892,0.014222,0.0151706
-0.00114814,-0.00432944,0.00858115,-0.0027379,0.0178137,0.0169456
-0.00618121,-0.00106919,0.00636195,-0.00272709,0.0214785,0.0170582
-0.00773703,0.00167322,0.00460564,-0.000554618,0.0178415,0.0158605
-0.00683856,-0.00158775,0.00717638,-0.000572668,0.0177573,0.0185899
-0.00308816,-0.00258517,0.0073531,0.00379582,0.0189458,0.0191959
-0.00750468,0.00473869,0.00778126,0.00105991,0.018956,0.019182
-0.0057658,0.001001,0.00999907,0.00703399,0.0151532,0.0229222
-0.00609543,1.38e-05,0.0103451,0.0097659,0.0163662,0.0229754
-0.00667837,-0.00350052,0.013466,0.0141465,0.022443,0.0237366
-0.0091842,0.000985026,0.0107321,0.018503,0.0199736,0.0242308
-0.00767432,0.00133479,0.00725518,0.0184832,0.0198897,0.0269636
-0.011099,0.00310755,0.0054548,0.0201136,0.0198707,0.027521
-0.00863547,0.000135899,-0.00102884,0.0201008,0.0246703,0.0304099
-0.0101424,0.00862551,0.000822521,0.022271,0.025837,0.0321032
-0.012113,0.00743973,-0.000124727,0.0211457,0.0196289,0.0351829
-0.0121994,0.00399685,0.00827451,0.0249489,0.0158923,0.0372733
-0.0133527,0.00302923,0.00802686,0.0233057,0.0134699,0.0366427
-0.0150989,-3.33e-05,0.0120842,0.0249076,0.0108319,0.0425814
-0.0119077,-0.0040105,0.00686378,0.0276198,0.0107436,0.0453291
-0.0108015,-0.00594962,-0.000807569,0.0286831,0.0216631,0.0478882
-0.0153313,-0.00549471,8.51e-05,0.0308456,0.0228345,0.0495854
-0.0131067,-0.00489926,-0.00291561,0.0297087,0.0214126,0.055552
-0.0109406,0.0059607,-0.00611414,0.0302059,0.0261712,0.0595505
-0.00910046,0.00463438,-0.00983908,0.0268836,0.0309926,0.0613459
-0.0146635,0.00737,-0.00462945,0.0252894,0.0101567,0.0628142
-0.0137811,0.00534916,-0.00251186,0.0274274,0.0162169,0.0646805
-0.0155982,-0.00167239,-0.00442672,0.0225204,0.00375978,0.0707839
-0.0160318,-0.00454599,-0.00610548,0.0209888,-0.0157623,0.0695465
-0.0124515,-0.00288576,-0.011016,0.0148443,0.00114397,0.0744804
-0.00427724,-0.00309557,-0.0172035,0.00707122,0.0157057,0.0760447
-0.00502583,0.000560045,-0.0170209,0.00808765,0.0205216,0.0784103
-0.00921769,0.00424373,-0.0116648,-0.00119101,0.0155452,0.0787249
-0.00731131,0.000648975,-0.013123,-0.0038114,0.000870829,0.0781885
-0.00587801,0.00252497,-0.017491,-0.0168421,-0.0077457,0.0761577
-0.00858787,0.00210929,-0.020483,-0.0129026,-0.0186769,0.0752507
-0.000979632,-0.003268,-0.0249306,-0.0217949,-0.00530745,0.0745645
0.002276,-0.00558567,-0.0203846,-0.0294908,-0.00299972,0.0756813
-0.000691164,-0.00146103,-0.0137351,-0.037039,-0.0103735,0.0737281
0.000598267,-0.00519896,-0.011076,-0.0383117,0.00179228,0.0746805
-0.00243055,-0.00611418,-0.0070671,-0.0410012,-0.00323292,0.0772181
-0.0064075,-0.00417024,-0.00146107,-0.0410836,0.00295441,0.0746891
-0.00702133,-0.000309825,-0.000478971,-0.0428702,0.00885851,0.0797888
-0.0135865,0.00226867,0.00662219,-0.0426011,0.0221626,0.0840516
-0.0160986,0.00326478,0.0119407,-0.0411207,0.028183,0.087531
-0.0162607,0.00255811,0.0108799,-0.0314313,0.0331457,0.091034
-0.0223429,0.00757217,0.0103929,-0.036521,0.0377266,0.0976916
-0.0204098,0.00427973,0.00739903,-0.0344459,0.0400804,0.102143
-0.020372,0.00198722,0.00233785,-0.0319149,0.0460828,0.107802
-0.0139008,-0.00249672,0.0019389,-0.0292382,0.0473795,0.107847
-0.0100055,0.00199628,-0.0062988,-0.0342786,0.0495197,0.114425
-0.00975108,-0.000223994,-0.0052844,-0.0353745,0.0495717,0.112222
0.00441819,-0.000287771,-0.00676954,-0.0407497,0.0457787,0.11207
-0.0079051,0.00410366,-0.0180208,-0.04299,0.028702,0.108829
0.00699309,-0.00458759,-0.0149194,-0.0443566,0.0580254,0.108563
0.0110374,-0.0149548,-0.0146956,-0.0530416,0.0735865,0.111682
0.0011075,-0.00561219,-0.0277814,-0.0616311,0.0855473,0.111962
0.000173569,-0.000491381,-0.0285617,-0.0704032,0.102376,0.112363
-0.00673339,-0.000560641,-0.0254012,-0.0742572,0.118093,0.11437
-0.00704186,0.00108862,-0.0236573,-0.0817038,0.126407,0.113985
-0.00691858,0.00857055,-0.0199797,-0.0897983,0.137091,0.115293
-0.00965777,0.00728095,-0.0108976,-0.092813,0.128385,0.116693
-0.00926239,0.00422418,-0.0154365,-0.0994814,0.115919,0.115854
-0.0170067,0.00515437,-0.0162135,-0.103522,0.107153,0.117857
