AccX,AccY,AccZ,GyrX,GyrY,GyrZ
0.121603,0.107732,0.0267278,-0.102465,1.3431,0.0755633
0.201012,0.0795531,0.029656,-0.286661,1.40064,0.206075
0.230868,0.0504041,-0.0377512,-0.405564,1.47568,0.26907
0.254585,0.0425973,-0.0936445,-0.669823,1.74532,0.251335
0.249474,0.0699263,-0.0507575,-0.792615,1.82477,0.200269
0.212039,0.151435,0.163491,-0.966801,1.8228,0.173118
0.144064,0.264099,0.345027,-1.12893,1.49936,0.238518
0.148773,0.297643,0.342577,-1.25138,1.21073,0.296482
0.204044,0.238977,0.219047,-1.44062,0.832518,0.462883
0.243694,0.220671,0.153891,-1.52321,0.816795,0.48036
0.316635,0.226004,0.125163,-1.78294,0.957934,0.534566
0.297289,0.215052,0.123773,-1.91433,1.08156,0.547195
0.283691,0.259018,0.194302,-2.16669,1.21715,0.55132
0.262152,0.266968,0.211506,-2.29745,1.15602,0.610479
0.195071,0.260755,0.241586,-2.45143,1.00713,0.710186
0.16622,0.270355,0.188369,-2.59612,0.943203,0.832265
0.179291,0.256094,0.163179,-2.65526,0.916259,0.848618
0.158327,0.263802,0.192642,-2.78837,0.806366,0.834024
0.109952,0.275835,0.15435,-2.8903,0.753451,0.861264
0.0419129,0.289175,0.0486509,-3.11839,0.673245,0.827338
0.000953138,0.311507,-0.00832129,-3.26423,0.639127,0.810668
-0.0884971,0.391265,0.0678065,-3.55148,0.432474,0.849327
-0.146784,0.446694,0.0861706,-3.77431,0.0958221,1.19395
-0.13628,0.404402,0.00502086,-3.85533,-0.01649,1.35873
-0.0598038,0.313145,-0.112605,-4.16138,-0.0628622,1.46388
-0.0467619,0.293783,-0.120558,-4.29095,-0.0685179,1.44538
-0.081536,0.295089,-0.104605,-4.50968,-0.128848,1.36552
-0.125068,0.278229,-0.146928,-4.6487,-0.146146,1.31449
-0.180339,0.290738,-0.158755,-4.95145,-0.184726,1.24559
-0.236573,0.284056,-0.202297,-5.12596,-0.21198,1.26618
-0.307586,0.303575,-0.168673,-5.40495,-0.276535,1.37796
-0.365686,0.273097,-0.124755,-5.68874,-0.399015,1.53277
-0.34733,0.265351,-0.123788,-5.72111,-0.561729,1.72172
-0.283739,0.200397,-0.116904,-5.73161,-0.794744,2.01291
-0.267601,0.127545,-0.140215,-5.71366,-0.829065,2.12523
-0.26173,0.0806792,-0.113043,-5.83304,-0.834868,2.01649
-0.287762,0.0936155,-0.16189,-5.89531,-0.846938,2.03376
-0.274649,0.0753597,-0.137155,-5.94158,-0.885949,2.26367
-0.219967,0.0336506,-0.135994,-6.00282,-0.907351,2.30611
-0.232484,-0.0188743,-0.142035,-6.0449,-0.874406,2.24666
-0.197221,-0.0453399,-0.0853093,-6.01304,-0.692317,2.16778
