AccX,AccY,AccZ,GyrX,GyrY,GyrZ
0.00302229,-0.0116552,-0.0106856,-0.0469732,0.0152234,0.00777312
-0.000892211,-0.0109107,-0.0128525,-0.0449741,0.0186091,0.0109197
-0.00226241,-0.00207108,-0.0133547,-0.0353328,0.0190149,0.012894
-0.00220218,0.00283194,-0.0165605,-0.032901,0.0191633,0.0130875
-0.00132515,0.0083034,-0.0149016,-0.0318859,0.0286068,0.00842765
0.00147346,0.00807655,-0.0172331,-0.031632,0.0277745,0.00583695
0.00574768,0.00370932,-0.0126799,-0.0305122,0.0190643,-0.00162786
0.00676891,-0.000786722,-0.00838441,-0.0205197,0.0160492,-0.00141557
0.011843,-0.000715077,-0.00820252,-0.00121568,-7.48e-05,-9.57e-05
0.0124316,0.00752831,-0.010288,-6.21e-05,-0.0171333,-0.00140927
0.0126172,0.0102969,-0.00903291,-0.00317792,-0.0245895,-0.00277208
0.00697846,0.0174283,-0.0117084,-0.0148822,-0.0341466,-0.00257753
0.0040518,0.014899,-0.0129535,-0.0187816,-0.0349273,0.00074858
-0.00290254,-0.000930905,-0.0115675,-0.0315506,-0.0300189,0.00308395
-0.0050911,-0.00742924,-0.0123658,-0.0364969,-0.0318913,0.00491872
-0.00564632,-0.0165601,-0.0129614,-0.0372801,-0.0352094,0.00186625
-0.00197105,-0.0113436,-0.00983059,-0.0265134,-0.0407334,-0.00565651
0.000475634,-0.00688463,-0.00889981,-0.0220808,-0.0457976,-0.0110745
0.00548802,-0.00224257,-0.00628355,-0.0134724,-0.0537051,-0.0203362
0.00229307,0.00252342,-0.00524107,-0.0106872,-0.0569912,-0.0218702
-0.00442545,0.00839877,-0.00677305,-0.018242,-0.0538217,-0.0219345
-0.00663725,0.00419927,-0.00481382,-0.0250239,-0.0487147,-0.017938
-0.011186,9.44e-05,-0.0012767,-0.0284847,-0.0430132,-0.0247651
-0.0109356,0.00239372,0.00483593,-0.0249259,-0.0429747,-0.0232595
-0.00939126,0.00996447,0.00937429,-0.0178113,-0.0415111,-0.0212667
-0.00558261,0.0117776,0.00875047,-0.0169387,-0.0338383,-0.0225161
-0.00510576,0.00964999,0.00974354,-0.0223476,-0.0352239,-0.0157016
-0.00183578,0.000332355,0.008863,-0.0189609,-0.029999,-0.0158926
-0.00117266,-0.00333613,0.008632,-0.023048,-0.0255736,-0.0142974
-0.00701737,-0.0113237,0.0042766,-0.0235644,-0.0169485,-0.0142759
-0.00966413,-0.0120822,0.00620073,-0.0238313,-0.0147161,-0.0127212
-0.0117713,-0.00931489,0.00794747,-0.0207847,-0.00466917,-0.0122153
-0.016735,-0.00066638,0.0103469,-0.0247474,0.00548911,-0.0159532
-0.0198468,0.00370157,0.0142142,-0.0242395,0.0110518,-0.0113649
-0.0212339,0.00983393,0.0169844,-0.0299324,0.0269915,-0.013139
-0.0199061,0.0124307,0.0164626,-0.0263608,0.0297998,-0.0136869
-0.0165012,0.00705743,0.0173843,-0.0256505,0.037112,-0.0125466
-0.0137857,0.00295782,0.0142364,-0.0242295,0.0403148,-0.0169205
-0.00974778,-0.00117296,0.0101942,-0.0343436,0.0499459,-0.0199824
-0.0102955,-0.00263309,0.00941429,-0.0317818,0.0558086,-0.0251161
-0.0119482,-0.00460696,0.00476256,-0.0304744,0.0546748,-0.0251891
-0.0080171,-0.0031895,0.00152546,-0.0242081,0.0481051,-0.0368352
-0.00664337,-0.00109023,-0.00081414,-0.0228991,0.0483496,-0.0379432
-0.00678698,0.00614321,-3.98e-05,-0.0256096,0.0404029,-0.0442692
-0.0056226,0.00715637,-0.00180987,-0.0290928,0.0377839,-0.0449142
-0.00522017,0.00605023,-0.00468031,-0.0299096,0.0302979,-0.0448338
-0.0065892,0.00332785,-0.0056811,-0.0279917,0.0321431,-0.0394729
-0.00396818,-0.00588024,-0.00608176,-0.0342584,0.0286961,-0.0354936
-0.00186543,-0.00890499,-0.0103012,-0.0292036,0.0170482,-0.0293954
0.000592906,-0.00837046,-0.00630078,-0.0260376,0.00770131,-0.0317664
0.00761643,0.000207245,-0.00646791,-0.0222113,-0.0180444,-0.0315135
0.0113944,0.00484264,-0.00644323,-0.0198776,-0.0334992,-0.0348238
0.0142022,0.00918329,-0.00651205,-0.020674,-0.0603657,-0.0375433
0.0190862,0.0125581,-0.00752375,-0.0160677,-0.073281,-0.0403038
0.0212691,0.00729775,-0.00624985,-0.0134772,-0.105833,-0.0361457
0.0237264,0.00377488,-0.00664508,-0.0152722,-0.122354,-0.0337272
0.0225429,-0.00366116,-0.00538749,-0.0157822,-0.146752,-0.027396
0.0215451,-0.00857615,-0.00793049,-0.007554,-0.172951,-0.0218498
0.0182309,-0.00216091,-0.00777429,-0.00379551,-0.183293,-0.0168439
0.0109122,0.00148535,-0.0108235,0.000542551,-0.199328,-0.0150769
0.00389832,0.0003649,-0.00959527,0.00557802,-0.205466,-0.0130478
-0.00678849,0.00604582,-0.00747865,0.00653466,-0.203162,-0.0113862
-0.00929013,0.00543857,-0.00605181,0.00481639,-0.202712,-0.00651442
-0.0151503,-0.00349808,-0.00663853,0.00640793,-0.193274,-0.0025223
-0.0171189,-0.00667578,-0.00777325,0.00788514,-0.187981,0.00458676
-0.0177031,-0.00603747,-0.00549516,0.00754156,-0.188502,0.00820552
-0.0225525,-0.00773436,-0.00619763,0.00267384,-0.187839,0.0189878
-0.0292852,-0.00829947,-0.0106541,-0.000127778,-0.184516,0.0204223
-0.0338888,-0.00598687,-0.0135053,-0.00934686,-0.178355,0.0340035
-0.0335056,-0.00333613,-0.0128288,-0.0110594,-0.177737,0.0376114
-0.0281614,0.00211859,-0.0139458,-0.0121868,-0.177629,0.0362385
