AccX,AccY,AccZ,GyrX,GyrY,GyrZ
-0.020062,0.00270802,0.0339878,-0.0960349,0.0334116,-0.0165385
-0.0205693,-0.00333667,0.0350957,-0.0927026,0.0327576,-0.0171739
-0.0176625,-0.0193096,0.0421523,-0.0836007,0.0351039,-0.018809
-0.0210595,-0.0207283,0.0426681,-0.0525658,0.0384623,-0.0192276
-0.0227249,-0.0186903,0.0369356,-0.0414088,0.0377723,-0.0210679
-0.0304703,-0.0124917,0.0352671,-0.0243616,0.0317897,-0.0241376
-0.0344192,-0.00512326,0.035173,-0.0242134,0.0272002,-0.0279811
-0.037258,0.00627232,0.0364621,-0.02609,0.00663515,-0.0259592
-0.0295171,-0.00199717,0.0400716,-0.0167087,-0.00451004,-0.0216261
-0.0214986,-0.0373416,0.0424741,0.0317235,-0.013572,-0.0214189
-0.0155764,-0.0535843,0.0351284,0.098775,-0.0119501,-0.0146535
-0.00933821,-0.0608044,0.0287307,0.137219,-0.00969179,-0.012834
-0.00683501,-0.0454201,0.0189704,0.210408,-0.00217949,-0.00361322
-0.00796733,-0.0316168,0.00974515,0.237969,-0.00307914,0.000710106
-0.00755621,-0.00928044,-0.00741535,0.265204,-0.00322324,-0.00203618
-0.00816012,0.00119996,-0.0148512,0.267963,-4.72e-05,-0.000319924
-0.00614624,0.0191333,-0.0254288,0.257634,-0.0067025,-0.00521795
-0.00179642,0.0321447,-0.0263246,0.252745,-0.00426854,-0.00975979
-0.00624999,0.0422549,-0.0373297,0.211435,0.00387727,-0.0366631
-0.0138207,0.042493,-0.0407939,0.17031,-0.00414566,-0.037176
-0.017575,0.0440693,-0.0400789,0.145314,-0.00821108,-0.0371352
-0.0259835,0.0558299,-0.0343187,0.0848425,-0.0290079,-0.0229448
-0.0250903,0.0583333,-0.0315224,0.050572,-0.0407012,-0.0122607
-0.0113016,0.053848,-0.016452,-0.00500196,-0.0598279,-0.00218381
-0.00568034,0.0476129,-0.00677142,-0.0387244,-0.059145,-0.00569546
0.00612163,0.0363507,0.00847363,-0.0717257,-0.0514088,-0.0172658
0.00238942,0.020522,0.0204254,-0.0959796,-0.0390459,-0.0255064
-0.000348113,0.0135239,0.0269566,-0.103314,-0.0345974,-0.0263736
-0.0084189,0.00396717,0.0347483,-0.120061,-0.038876,-0.0160772
-0.0093224,-0.00324285,0.0386789,-0.127309,-0.0431242,-0.0123152
-0.0165145,-0.0138009,0.0443781,-0.12353,-0.0627918,0.0134439
-0.0188004,-0.0188886,0.0508338,-0.12215,-0.0755197,0.0243071
-0.0145173,-0.0282219,0.0637549,-0.105533,-0.0927846,0.0494588
-0.00854754,-0.0331514,0.0720898,-0.083308,-0.10509,0.0661348
-0.00511862,-0.037429,0.0743734,-0.0624848,-0.105075,0.0769336
-0.00384454,-0.0391377,0.0801377,-0.029697,-0.101362,0.0809742
-0.00415124,-0.0424205,0.0823039,-0.013892,-0.0969362,0.0796315
-0.0102908,-0.0466012,0.0801792,0.0290121,-0.0940154,0.0813839
-0.0161464,-0.0381134,0.0770824,0.043224,-0.0978997,0.0850939
-0.0205048,-0.0208582,0.0730223,0.0725656,-0.106932,0.084118
-0.0199896,-0.0193861,0.0711519,0.0800203,-0.11058,0.0750234
-0.0232814,-0.0120054,0.0684488,0.101237,-0.106725,0.064886
-0.0247736,0.00128818,0.0603187,0.116904,-0.0946044,0.0449529
-0.0276382,0.000916064,0.0556165,0.126277,-0.0869387,0.0344289
-0.0416639,0.00445747,0.0456282,0.125963,-0.0750635,0.0101476
-0.0515545,0.00692558,0.0383398,0.112064,-0.071934,-0.00106291
-0.0677562,0.0110055,0.0312312,0.0882909,-0.0842769,-0.0012243
-0.0709551,0.0141219,0.0344822,0.0768546,-0.0892432,-3.42e-05
-0.0743271,0.0157378,0.0366582,0.0517737,-0.0955775,-0.0140915
-0.0731771,0.0160518,0.0470267,0.040076,-0.0909823,-0.0246534
-0.0750914,0.0164119,0.048245,0.0347994,-0.0804736,-0.0354937
-0.0790875,0.0206522,0.0490196,0.0363688,-0.0549772,-0.0592118
-0.0845777,0.0181481,0.0450291,0.0264504,-0.0408723,-0.0751744
-0.0947098,0.0121309,0.0414782,0.0141391,-0.0196657,-0.081965
-0.100162,0.0118032,0.0390523,-6.65e-05,-0.00973416,-0.0873645
-0.110684,0.0149559,0.0406012,-0.0263373,0.00919584,-0.0848256
-0.115556,0.0164386,0.0398133,-0.0403754,0.0149176,-0.084633
-0.123944,-0.000708401,0.0410008,-0.0675173,0.0355085,-0.0787065
-0.126601,-0.0167965,0.0388955,-0.0756571,0.056397,-0.06137
-0.132028,-0.0227138,0.0360548,-0.075491,0.0649048,-0.0544139
-0.137528,-0.0432343,0.0284226,-0.0625143,0.0690344,-0.0151566
-0.140308,-0.0482699,0.0243059,-0.051458,0.0662538,0.00534833
-0.135879,-0.0451555,0.0187264,-0.0350423,0.0530768,0.0578091
-0.133266,-0.0490974,0.0144694,-0.0286274,0.0418559,0.0763385
-0.123945,-0.0527279,0.0102791,0.00185911,0.0102612,0.127255
-0.112726,-0.0474049,0.00795777,0.0342113,-0.0181178,0.164793
-0.103102,-0.0395732,0.00783311,0.0516997,-0.0350549,0.176234
-0.0886368,-0.00954658,0.00912832,0.0808259,-0.0612808,0.187751
